,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,39914388,2020-05-08,0.6556370947071742,0,0,0.0027548209366391185,0.0
1,49059109,2020-04-08,0.6393159879176273,0,0,0.005509641873278237,0.0
2,36020806,2020-05-27,0.6375579369184337,0,0,0.008264462809917356,0.0
3,38055459,2020-04-03,0.6343779159664347,0,0,0.011019283746556474,0.0
4,37543079,2020-01-31,0.6285829486332444,1,1,0.013774104683195593,0.037037037037037035
5,47162690,2020-04-03,0.624167888357451,0,1,0.01652892561983471,0.037037037037037035
6,37262861,2020-04-06,0.6230337723007977,0,1,0.01928374655647383,0.037037037037037035
7,45987798,2019-12-17,0.6163078833998518,0,1,0.02203856749311295,0.037037037037037035
8,36064802,2020-04-15,0.6109151816580669,0,1,0.024793388429752067,0.037037037037037035
9,36536524,2020-05-25,0.6098425351454275,0,1,0.027548209366391185,0.037037037037037035
10,36392443,2020-02-03,0.6094386268646056,0,1,0.030303030303030304,0.037037037037037035
11,47751748,2020-04-20,0.6082419886567664,0,1,0.03305785123966942,0.037037037037037035
12,47972312,2020-05-29,0.5998119842518731,0,1,0.03581267217630854,0.037037037037037035
13,49524683,2020-03-24,0.5852685354996837,1,2,0.03856749311294766,0.07407407407407407
14,36369297,2020-04-23,0.5824228856251819,1,3,0.04132231404958678,0.1111111111111111
15,36113695,2020-03-31,0.5798347657208287,0,3,0.0440771349862259,0.1111111111111111
16,37071914,2020-05-21,0.5787236084918863,1,4,0.046831955922865015,0.14814814814814814
17,49195067,2020-04-30,0.5779465426370728,1,5,0.049586776859504134,0.18518518518518517
18,40049216,2020-05-18,0.5776496181213909,1,6,0.05234159779614325,0.2222222222222222
19,49388874,2020-04-24,0.5698351427925115,0,6,0.05509641873278237,0.2222222222222222
20,36310722,2020-05-07,0.5675071935754368,0,6,0.05785123966942149,0.2222222222222222
21,36011782,2020-05-27,0.5648399125928564,0,6,0.06060606060606061,0.2222222222222222
22,48031755,2020-01-16,0.5633179980853843,0,6,0.06336088154269973,0.2222222222222222
23,36150332,2020-05-18,0.5606888954057522,1,7,0.06611570247933884,0.25925925925925924
24,44372998,2020-02-03,0.5515475610533513,0,7,0.06887052341597796,0.25925925925925924
25,36459197,2020-05-25,0.5475038344113138,0,7,0.07162534435261708,0.25925925925925924
26,44635432,2020-05-18,0.5452257928879517,0,7,0.0743801652892562,0.25925925925925924
27,36064510,2020-02-11,0.544424781328734,0,7,0.07713498622589532,0.25925925925925924
28,36021031,2020-03-02,0.544122371399025,0,7,0.07988980716253444,0.25925925925925924
29,36377484,2019-12-06,0.5429638062291192,0,7,0.08264462809917356,0.25925925925925924
30,48194809,2020-03-04,0.5414098232474078,1,8,0.08539944903581267,0.2962962962962963
31,37268798,2020-05-26,0.5411852733212121,1,9,0.0881542699724518,0.3333333333333333
32,37443739,2020-04-01,0.5408261208084285,0,9,0.09090909090909091,0.3333333333333333
33,36149586,2020-06-02,0.5406557456134422,1,10,0.09366391184573003,0.37037037037037035
34,46914107,2019-12-31,0.5404754559687788,0,10,0.09641873278236915,0.37037037037037035
35,39734853,2020-02-04,0.5398240634109885,0,10,0.09917355371900827,0.37037037037037035
36,36921995,2020-01-27,0.5362672460824992,1,11,0.10192837465564739,0.4074074074074074
37,44094584,2020-05-04,0.5349786208157601,0,11,0.1046831955922865,0.4074074074074074
38,48964869,2019-12-18,0.5342847951575991,0,11,0.10743801652892562,0.4074074074074074
39,45757064,2020-03-18,0.5335300502892752,0,11,0.11019283746556474,0.4074074074074074
40,36376975,2020-04-09,0.5325065411020607,0,11,0.11294765840220386,0.4074074074074074
41,36031258,2020-03-31,0.5307689163475026,0,11,0.11570247933884298,0.4074074074074074
