,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36536524,2020-05-25,0.8624958,1,1,0.0029850746268656717,0.008547008547008548
1,37543079,2020-01-31,0.8493079,1,2,0.005970149253731343,0.017094017094017096
2,49164165,2020-01-30,0.82215065,1,3,0.008955223880597015,0.02564102564102564
3,36400545,2020-01-07,0.817242,1,4,0.011940298507462687,0.03418803418803419
4,44373066,2019-12-17,0.8166185,1,5,0.014925373134328358,0.042735042735042736
5,36237631,2020-05-12,0.81522334,1,6,0.01791044776119403,0.05128205128205128
6,44432955,2020-03-16,0.8088766,0,6,0.020895522388059702,0.05128205128205128
7,47717285,2020-05-08,0.79037076,0,6,0.023880597014925373,0.05128205128205128
8,36057449,2020-05-11,0.7838882,1,7,0.026865671641791045,0.05982905982905983
9,37071914,2020-05-21,0.77991235,1,8,0.029850746268656716,0.06837606837606838
10,38125398,2020-05-15,0.7653445,1,9,0.03283582089552239,0.07692307692307693
11,46227506,2020-05-20,0.74920577,1,10,0.03582089552238806,0.08547008547008547
12,36113695,2020-03-31,0.73986346,0,10,0.03880597014925373,0.08547008547008547
13,36047995,2020-03-20,0.7386416,0,10,0.041791044776119404,0.08547008547008547
14,44372970,2020-02-03,0.73442966,1,11,0.04477611940298507,0.09401709401709402
15,44372998,2020-02-03,0.7201731,1,12,0.04776119402985075,0.10256410256410256
16,44094584,2020-05-04,0.71855885,1,13,0.050746268656716415,0.1111111111111111
17,49146111,2020-02-18,0.714958,1,14,0.05373134328358209,0.11965811965811966
18,36064054,2020-05-12,0.7129987,0,14,0.056716417910447764,0.11965811965811966
19,37335585,2020-05-04,0.70141816,1,15,0.05970149253731343,0.1282051282051282
20,41750266,2020-03-27,0.7009065,1,16,0.0626865671641791,0.13675213675213677
21,46976575,2020-04-17,0.700884,0,16,0.06567164179104477,0.13675213675213677
22,39315279,2020-04-30,0.6957426,1,17,0.06865671641791045,0.1452991452991453
23,37157861,2020-04-30,0.6953731,1,18,0.07164179104477612,0.15384615384615385
24,36062916,2020-04-09,0.69201577,1,19,0.07462686567164178,0.1623931623931624
25,36069077,2020-02-13,0.69153965,1,20,0.07761194029850746,0.17094017094017094
26,48949489,2020-03-31,0.69078034,1,21,0.08059701492537313,0.1794871794871795
27,36280536,2020-01-07,0.6872284,1,22,0.08358208955223881,0.18803418803418803
28,49524683,2020-03-24,0.68525225,1,23,0.08656716417910448,0.19658119658119658
29,36020806,2020-05-27,0.6845327,1,24,0.08955223880597014,0.20512820512820512
30,48645512,2020-05-15,0.6833962,1,25,0.09253731343283582,0.21367521367521367
31,48948700,2020-03-20,0.68284494,1,26,0.0955223880597015,0.2222222222222222
32,49382019,2020-03-24,0.67404157,1,27,0.09850746268656717,0.23076923076923078
33,47675577,2020-03-19,0.6728853,1,28,0.10149253731343283,0.23931623931623933
34,37320878,2019-12-06,0.6702927,0,28,0.1044776119402985,0.23931623931623933
35,47666947,2019-12-18,0.6652647,0,28,0.10746268656716418,0.23931623931623933
36,39066456,2020-03-16,0.6615402,1,29,0.11044776119402985,0.24786324786324787
37,36149586,2020-06-02,0.6603385,1,30,0.11343283582089553,0.2564102564102564
38,39259035,2020-03-04,0.6598964,0,30,0.11641791044776119,0.2564102564102564
39,47713242,2020-04-16,0.6597331,0,30,0.11940298507462686,0.2564102564102564
40,36543822,2020-01-30,0.65371877,0,30,0.12238805970149254,0.2564102564102564
41,36238055,2020-05-25,0.6531384,1,31,0.1253731343283582,0.26495726495726496
42,36021031,2020-03-02,0.6505287,1,32,0.12835820895522387,0.27350427350427353
43,42161461,2020-03-06,0.6487793,0,32,0.13134328358208955,0.27350427350427353
44,36467331,2020-04-07,0.6483456,0,32,0.13432835820895522,0.27350427350427353
45,36004842,2020-03-19,0.64701,1,33,0.1373134328358209,0.28205128205128205
46,44732808,2020-05-11,0.64590096,1,34,0.14029850746268657,0.2905982905982906
47,48264067,2020-04-22,0.6458231,1,35,0.14328358208955225,0.29914529914529914
48,39334550,2020-04-03,0.6456098,1,36,0.14626865671641792,0.3076923076923077
49,47877566,2020-04-01,0.64129853,1,37,0.14925373134328357,0.3162393162393162
50,46267529,2020-04-14,0.6410205,1,38,0.15223880597014924,0.3247863247863248
51,36340819,2020-04-14,0.63777435,1,39,0.15522388059701492,0.3333333333333333
52,39253858,2020-04-17,0.6323049,0,39,0.1582089552238806,0.3333333333333333
53,49336249,2020-04-03,0.6308965,1,40,0.16119402985074627,0.3418803418803419
54,47896660,2020-03-26,0.6307086,0,40,0.16417910447761194,0.3418803418803419
55,36246059,2020-04-01,0.62822396,0,40,0.16716417910447762,0.3418803418803419
56,36465127,2019-12-30,0.62639725,0,40,0.1701492537313433,0.3418803418803419
57,36014340,2020-05-11,0.62557936,0,40,0.17313432835820897,0.3418803418803419
58,49227185,2020-05-26,0.6235565,0,40,0.1761194029850746,0.3418803418803419
59,48259630,2020-05-28,0.62265086,0,40,0.1791044776119403,0.3418803418803419
60,47412151,2020-06-02,0.6212947,0,40,0.18208955223880596,0.3418803418803419
61,36150332,2020-05-18,0.61999905,1,41,0.18507462686567164,0.3504273504273504
62,36265425,2020-03-05,0.61733824,1,42,0.1880597014925373,0.358974358974359
63,48898787,2020-04-24,0.6144583,1,43,0.191044776119403,0.36752136752136755
64,49246626,2020-06-03,0.61264074,0,43,0.19402985074626866,0.36752136752136755
65,42258339,2020-05-21,0.61180246,1,44,0.19701492537313434,0.37606837606837606
66,38598422,2020-05-20,0.6109144,0,44,0.2,0.37606837606837606
67,36971187,2020-01-13,0.6089094,0,44,0.20298507462686566,0.37606837606837606
68,39368390,2020-03-27,0.6083204,1,45,0.20597014925373133,0.38461538461538464
69,36043052,2020-02-07,0.6082822,1,46,0.208955223880597,0.39316239316239315
70,49245790,2020-06-02,0.606229,0,46,0.21194029850746268,0.39316239316239315
71,36553698,2020-03-16,0.6040775,0,46,0.21492537313432836,0.39316239316239315
72,36008653,2020-05-26,0.603358,1,47,0.21791044776119403,0.4017094017094017
73,37550732,2020-03-20,0.6010282,0,47,0.2208955223880597,0.4017094017094017
74,49234704,2020-03-04,0.6003957,0,47,0.22388059701492538,0.4017094017094017
75,36379208,2020-01-29,0.59912694,1,48,0.22686567164179106,0.41025641025641024
76,36058891,2020-06-05,0.5981812,0,48,0.2298507462686567,0.41025641025641024
77,47879471,2020-04-28,0.5979845,1,49,0.23283582089552238,0.4188034188034188
78,44328825,2020-02-11,0.59688574,0,49,0.23582089552238805,0.4188034188034188
79,49088165,2020-06-01,0.59631354,1,50,0.23880597014925373,0.42735042735042733
80,38412754,2020-04-24,0.5956438,1,51,0.2417910447761194,0.4358974358974359
81,45491179,2020-04-16,0.59220225,1,52,0.24477611940298508,0.4444444444444444
82,48658235,2020-06-02,0.59020066,1,53,0.24776119402985075,0.452991452991453
83,49245787,2020-06-02,0.5895771,0,53,0.2507462686567164,0.452991452991453
84,49017971,2020-02-28,0.5889675,0,53,0.2537313432835821,0.452991452991453
85,47912148,2019-12-10,0.58872145,0,53,0.25671641791044775,0.452991452991453
86,39080399,2020-01-31,0.5880892,1,54,0.25970149253731345,0.46153846153846156
87,44357514,2020-03-19,0.5876363,1,55,0.2626865671641791,0.4700854700854701
88,36021051,2020-03-27,0.58728206,1,56,0.2656716417910448,0.47863247863247865
89,37369828,2020-03-25,0.58698857,0,56,0.26865671641791045,0.47863247863247865
90,46276878,2020-05-04,0.5863312,0,56,0.2716417910447761,0.47863247863247865
91,36021233,2020-05-28,0.58596575,1,57,0.2746268656716418,0.48717948717948717
92,48584715,2020-05-29,0.58431447,1,58,0.27761194029850744,0.49572649572649574
93,36058630,2020-05-13,0.58389676,1,59,0.28059701492537314,0.5042735042735043
94,36017291,2020-04-09,0.5832091,1,60,0.2835820895522388,0.5128205128205128
95,38164659,2020-01-10,0.58260256,0,60,0.2865671641791045,0.5128205128205128
96,36047887,2019-10-08,0.5802693,0,60,0.28955223880597014,0.5128205128205128
97,47412141,2020-06-05,0.5795133,0,60,0.29253731343283584,0.5128205128205128
98,46313993,2020-04-15,0.5785445,1,61,0.2955223880597015,0.5213675213675214
99,36064384,2020-01-21,0.5769405,1,62,0.29850746268656714,0.5299145299145299
100,42486927,2020-03-27,0.57667893,0,62,0.30149253731343284,0.5299145299145299
101,48984528,2020-05-14,0.57392925,1,63,0.3044776119402985,0.5384615384615384
102,49701833,2020-01-23,0.5715387,1,64,0.3074626865671642,0.5470085470085471
103,36027593,2020-03-30,0.57125115,0,64,0.31044776119402984,0.5470085470085471
104,36271859,2020-05-28,0.57058,1,65,0.31343283582089554,0.5555555555555556
105,39102646,2020-04-20,0.56930894,1,66,0.3164179104477612,0.5641025641025641
106,36059072,2020-05-04,0.5680634,0,66,0.3194029850746269,0.5641025641025641
107,49076439,2020-05-19,0.5674093,0,66,0.32238805970149254,0.5641025641025641
108,36017402,2020-02-20,0.5671516,0,66,0.3253731343283582,0.5641025641025641
109,49607512,2020-04-08,0.5664271,1,67,0.3283582089552239,0.5726495726495726
110,48574968,2019-12-16,0.56592095,1,68,0.33134328358208953,0.5811965811965812
