,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36020810,2020-06-02,0.6158261969657014,0,0,0.0027548209366391185,0.0
1,45987798,2019-12-17,0.6111540837162928,0,0,0.005509641873278237,0.0
2,36033654,2020-03-04,0.5999912281856292,0,0,0.008264462809917356,0.0
3,36326058,2020-04-24,0.5996322672247149,0,0,0.011019283746556474,0.0
4,49686283,2020-04-07,0.5996157495684419,0,0,0.013774104683195593,0.0
5,36139699,2020-03-26,0.5904771402564605,1,1,0.01652892561983471,0.05
6,48608192,2020-04-29,0.587348605810698,1,2,0.01928374655647383,0.1
7,41827564,2020-04-09,0.58343728571617,0,2,0.02203856749311295,0.1
8,39206837,2020-05-04,0.5831509132568116,0,2,0.024793388429752067,0.1
9,36051217,2020-05-21,0.5765183767601575,0,2,0.027548209366391185,0.1
10,37550732,2020-03-20,0.5758788316478406,0,2,0.030303030303030304,0.1
11,48246472,2020-05-27,0.5756832389577491,0,2,0.03305785123966942,0.1
12,49020314,2020-05-26,0.5748721587490441,0,2,0.03581267217630854,0.1
13,36074979,2020-04-16,0.5715961739166469,1,3,0.03856749311294766,0.15
14,44115799,2020-04-29,0.5661864990349835,0,3,0.04132231404958678,0.15
15,36157063,2020-05-13,0.5650327541943299,0,3,0.0440771349862259,0.15
16,39212646,2020-03-31,0.564537327076158,0,3,0.046831955922865015,0.15
17,38140937,2020-03-23,0.561923078060527,0,3,0.049586776859504134,0.15
18,36000389,2020-05-22,0.5607435267423855,0,3,0.05234159779614325,0.15
19,49309622,2020-05-11,0.5607217782975067,0,3,0.05509641873278237,0.15
20,49028903,2020-03-31,0.56049475168213,0,3,0.05785123966942149,0.15
21,44094584,2020-05-04,0.5592921154972155,0,3,0.06060606060606061,0.15
22,44433220,2020-04-24,0.5581238815356174,0,3,0.06336088154269973,0.15
23,49019569,2020-03-17,0.5570580685681877,0,3,0.06611570247933884,0.15
24,47132390,2020-05-18,0.5546158671287335,0,3,0.06887052341597796,0.15
25,48658247,2020-05-18,0.5543734521315663,0,3,0.07162534435261708,0.15
26,49169716,2020-02-14,0.5524523046900103,0,3,0.0743801652892562,0.15
27,36543822,2020-01-30,0.5523197185911005,0,3,0.07713498622589532,0.15
28,48214807,2020-05-28,0.5469377116033208,0,3,0.07988980716253444,0.15
29,45010022,2020-04-08,0.5465954339435463,0,3,0.08264462809917356,0.15
30,36265335,2020-03-18,0.5455396917075912,0,3,0.08539944903581267,0.15
31,48202997,2020-04-06,0.5450210282963324,0,3,0.0881542699724518,0.15
32,36922373,2020-04-06,0.5431452339891164,0,3,0.09090909090909091,0.15
33,38691931,2020-05-15,0.5430810787025889,0,3,0.09366391184573003,0.15
34,46313993,2020-04-15,0.5396313289395436,0,3,0.09641873278236915,0.15
35,36122077,2020-04-09,0.5390357426897087,0,3,0.09917355371900827,0.15
36,36438166,2020-04-27,0.5379572859969798,0,3,0.10192837465564739,0.15
37,45757064,2020-03-18,0.5369493676678361,0,3,0.1046831955922865,0.15
38,24008739,2020-04-30,0.5364912247960821,1,4,0.10743801652892562,0.2
39,44373066,2019-12-17,0.5358930665087388,0,4,0.11019283746556474,0.2
40,36132978,2019-12-24,0.5349891785083274,1,5,0.11294765840220386,0.25
41,47751762,2020-04-09,0.5345558237037022,0,5,0.11570247933884298,0.25
42,45819419,2019-11-20,0.533307981524655,1,6,0.1184573002754821,0.3
43,36034708,2020-05-25,0.5313657703541902,1,7,0.12121212121212122,0.35
44,36018780,2020-01-13,0.52976934713108,0,7,0.12396694214876033,0.35
45,36973792,2020-06-01,0.5289942424720957,0,7,0.12672176308539945,0.35
46,36553698,2020-03-16,0.5284856401020289,0,7,0.12947658402203857,0.35
47,44433025,2020-02-28,0.5279985008057816,1,8,0.1322314049586777,0.4
48,44996563,2020-05-07,0.5274115934986624,1,9,0.1349862258953168,0.45
49,49222120,2020-03-20,0.5264184774861707,0,9,0.13774104683195593,0.45
50,47896657,2020-04-09,0.5264095670283867,0,9,0.14049586776859505,0.45
51,43425023,2019-12-17,0.5260332980568636,0,9,0.14325068870523416,0.45
52,36637951,2020-02-14,0.5259534789737144,0,9,0.14600550964187328,0.45
