,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36536524,2020-05-25,0.6088177758717933,1,1,0.0029850746268656717,0.008547008547008548
1,36400545,2020-01-07,0.6003297477025831,1,2,0.005970149253731343,0.017094017094017096
2,37157861,2020-04-30,0.5963443778397577,1,3,0.008955223880597015,0.02564102564102564
3,47717285,2020-05-08,0.5930222619677631,0,3,0.011940298507462687,0.02564102564102564
4,37543079,2020-01-31,0.591898606956671,1,4,0.014925373134328358,0.03418803418803419
5,44373066,2019-12-17,0.5913415149869214,1,5,0.01791044776119403,0.042735042735042736
6,48949489,2020-03-31,0.5853699556786736,1,6,0.020895522388059702,0.05128205128205128
7,48259630,2020-05-28,0.5845323643097665,0,6,0.023880597014925373,0.05128205128205128
8,36113695,2020-03-31,0.5822218401581469,0,6,0.026865671641791045,0.05128205128205128
9,36027593,2020-03-30,0.5772495540001484,0,6,0.029850746268656716,0.05128205128205128
10,44372970,2020-02-03,0.5753181249166571,1,7,0.03283582089552239,0.05982905982905983
11,44094584,2020-05-04,0.5725242250729585,1,8,0.03582089552238806,0.06837606837606838
12,36149586,2020-06-02,0.5706536792623899,1,9,0.03880597014925373,0.07692307692307693
13,36020806,2020-05-27,0.570441994686983,1,10,0.041791044776119404,0.08547008547008547
14,49524683,2020-03-24,0.5697502864879078,1,11,0.04477611940298507,0.09401709401709402
15,49164165,2020-01-30,0.568759542857019,1,12,0.04776119402985075,0.10256410256410256
16,39315279,2020-04-30,0.5686385611341089,1,13,0.050746268656716415,0.1111111111111111
17,46976575,2020-04-17,0.5678131201544393,0,13,0.05373134328358209,0.1111111111111111
18,36047995,2020-03-20,0.5671219138452409,0,13,0.056716417910447764,0.1111111111111111
19,36021031,2020-03-02,0.5670654616347376,1,14,0.05970149253731343,0.11965811965811966
20,36265425,2020-03-05,0.566046052857058,1,15,0.0626865671641791,0.1282051282051282
21,37071914,2020-05-21,0.5651817714347849,1,16,0.06567164179104477,0.13675213675213677
22,36465127,2019-12-30,0.5645866435442305,0,16,0.06865671641791045,0.13675213675213677
23,46227506,2020-05-20,0.5642726017519394,1,17,0.07164179104477612,0.1452991452991453
24,41750266,2020-03-27,0.5633456637711602,1,18,0.07462686567164178,0.15384615384615385
25,47879471,2020-04-28,0.5632289961931205,1,19,0.07761194029850746,0.1623931623931624
26,44372998,2020-02-03,0.5631767312145687,1,20,0.08059701492537313,0.17094017094017094
27,39368390,2020-03-27,0.5628728656926084,1,21,0.08358208955223881,0.1794871794871795
28,36238055,2020-05-25,0.5624748121920272,1,22,0.08656716417910448,0.18803418803418803
29,36062916,2020-04-09,0.5623779878951458,1,23,0.08955223880597014,0.19658119658119658
30,49246626,2020-06-03,0.5617345632273905,0,23,0.09253731343283582,0.19658119658119658
31,47675577,2020-03-19,0.5611565423122972,1,24,0.0955223880597015,0.20512820512820512
32,44328825,2020-02-11,0.561040331918737,0,24,0.09850746268656717,0.20512820512820512
33,36064054,2020-05-12,0.5609895206786046,0,24,0.10149253731343283,0.20512820512820512
34,47713242,2020-04-16,0.5603632439501647,0,24,0.1044776119402985,0.20512820512820512
35,47666947,2019-12-18,0.5592807459606339,0,24,0.10746268656716418,0.20512820512820512
36,36059072,2020-05-04,0.5563532277769055,0,24,0.11044776119402985,0.20512820512820512
37,47877566,2020-04-01,0.5560799389344327,1,25,0.11343283582089553,0.21367521367521367
38,39334550,2020-04-03,0.5560781971808699,1,26,0.11641791044776119,0.2222222222222222
39,38598422,2020-05-20,0.555954697125938,0,26,0.11940298507462686,0.2222222222222222
40,37550732,2020-03-20,0.555468810101257,0,26,0.12238805970149254,0.2222222222222222
41,47896660,2020-03-26,0.5554488465778858,0,26,0.1253731343283582,0.2222222222222222
42,38412754,2020-04-24,0.5549908245779119,1,27,0.12835820895522387,0.23076923076923078
43,36553698,2020-03-16,0.5539947200749364,0,27,0.13134328358208955,0.23076923076923078
44,36008653,2020-05-26,0.5538321872668411,1,28,0.13432835820895522,0.23931623931623933
45,36246059,2020-04-01,0.5533468717170845,0,28,0.1373134328358209,0.23931623931623933
46,40072123,2019-12-30,0.5533352985194597,1,29,0.14029850746268657,0.24786324786324787
47,39066456,2020-03-16,0.5530194394311108,1,30,0.14328358208955225,0.2564102564102564
48,49146111,2020-02-18,0.5527237274938062,1,31,0.14626865671641792,0.26495726495726496
49,48948700,2020-03-20,0.5501469010747723,1,32,0.14925373134328357,0.27350427350427353
50,36379208,2020-01-29,0.5500946175806202,1,33,0.15223880597014924,0.28205128205128205
51,39080399,2020-01-31,0.5498822370037438,1,34,0.15522388059701492,0.2905982905982906
52,36034286,2020-03-30,0.5494004179437196,1,35,0.1582089552238806,0.29914529914529914
53,36267049,2020-02-06,0.5485685875374899,0,35,0.16119402985074627,0.29914529914529914
54,49088165,2020-06-01,0.5471610697587023,1,36,0.16417910447761194,0.3076923076923077
55,48984528,2020-05-14,0.5460785726427186,1,37,0.16716417910447762,0.3162393162393162
56,47912148,2019-12-10,0.5458800024526171,0,37,0.1701492537313433,0.3162393162393162
57,49234704,2020-03-04,0.5458363888185148,0,37,0.17313432835820897,0.3162393162393162
58,36543822,2020-01-30,0.5455490152183289,0,37,0.1761194029850746,0.3162393162393162
59,48909911,2020-04-27,0.5447169428990776,1,38,0.1791044776119403,0.3247863247863248
60,36021233,2020-05-28,0.5440431839855545,1,39,0.18208955223880596,0.3333333333333333
61,44432955,2020-03-16,0.5437551530372969,0,39,0.18507462686567164,0.3333333333333333
62,36150332,2020-05-18,0.5436667320946692,1,40,0.1880597014925373,0.3418803418803419
63,49336249,2020-04-03,0.5435289735506124,1,41,0.191044776119403,0.3504273504273504
64,36058891,2020-06-05,0.5431179880006572,0,41,0.19402985074626866,0.3504273504273504
65,37335585,2020-05-04,0.542149436090447,1,42,0.19701492537313434,0.358974358974359
66,36057449,2020-05-11,0.5417441183126428,1,43,0.2,0.36752136752136755
67,48645512,2020-05-15,0.5416562718464811,1,44,0.20298507462686566,0.37606837606837606
68,49297294,2020-01-15,0.5416382375961645,1,45,0.20597014925373133,0.38461538461538464
69,36058630,2020-05-13,0.5409986259246149,1,46,0.208955223880597,0.39316239316239315
70,36459993,2020-02-11,0.5408250255855382,0,46,0.21194029850746268,0.39316239316239315
71,49021953,2020-01-29,0.5407011467234312,0,46,0.21492537313432836,0.39316239316239315
72,49553496,2020-03-30,0.5388133931424799,1,47,0.21791044776119403,0.4017094017094017
73,49382019,2020-03-24,0.5387406483639009,1,48,0.2208955223880597,0.41025641025641024
74,38374945,2020-05-04,0.5380875660583581,1,49,0.22388059701492538,0.4188034188034188
75,46267529,2020-04-14,0.5368613403573999,1,50,0.22686567164179106,0.42735042735042733
76,38585792,2020-04-22,0.5361907763126427,0,50,0.2298507462686567,0.42735042735042733
77,36014340,2020-05-11,0.5351092932469698,0,50,0.23283582089552238,0.42735042735042733
78,45592083,2020-05-21,0.5346261970065511,0,50,0.23582089552238805,0.42735042735042733
79,36467575,2020-04-09,0.5334059711761633,0,50,0.23880597014925373,0.42735042735042733
80,37320878,2019-12-06,0.5332066118968514,0,50,0.2417910447761194,0.42735042735042733
81,38164659,2020-01-10,0.5313493317297202,0,50,0.24477611940298508,0.42735042735042733
82,42258339,2020-05-21,0.5309037764553588,1,51,0.24776119402985075,0.4358974358974359
83,48584715,2020-05-29,0.5305439276097956,1,52,0.2507462686567164,0.4444444444444444
84,44870765,2020-05-14,0.5304076244471,0,52,0.2537313432835821,0.4444444444444444
85,37369828,2020-03-25,0.5300447831841645,0,52,0.25671641791044775,0.4444444444444444
86,36340819,2020-04-14,0.5298148267184181,1,53,0.25970149253731345,0.452991452991453
87,36461123,2020-01-08,0.529775363699477,0,53,0.2626865671641791,0.452991452991453
88,36064384,2020-01-21,0.5296267009821558,1,54,0.2656716417910448,0.46153846153846156
89,50188460,2020-01-24,0.5292093985648864,0,54,0.26865671641791045,0.46153846153846156
90,45491179,2020-04-16,0.5290036029838691,1,55,0.2716417910447761,0.4700854700854701
91,49017971,2020-02-28,0.52838865056903,0,55,0.2746268656716418,0.4700854700854701
92,36280536,2020-01-07,0.5281033084551068,1,56,0.27761194029850744,0.47863247863247865
93,36467331,2020-04-07,0.528053000851823,0,56,0.28059701492537314,0.47863247863247865
94,36069077,2020-02-13,0.5278416661805343,1,57,0.2835820895522388,0.48717948717948717
95,37250739,2020-02-04,0.5277334737087445,0,57,0.2865671641791045,0.48717948717948717
96,36004094,2020-05-12,0.5276503357494368,0,57,0.28955223880597014,0.48717948717948717
97,36271859,2020-05-28,0.5275538501694876,1,58,0.29253731343283584,0.49572649572649574
98,36490087,2020-03-31,0.5273059694653013,1,59,0.2955223880597015,0.5042735042735043
99,39253858,2020-04-17,0.5254555952723193,0,59,0.29850746268656714,0.5042735042735043
100,42161461,2020-03-06,0.5251877096616091,0,59,0.30149253731343284,0.5042735042735043
101,36045136,2020-04-20,0.5246271746845712,1,60,0.3044776119402985,0.5128205128205128
102,48898787,2020-04-24,0.5243154027215107,1,61,0.3074626865671642,0.5213675213675214
103,46914110,2020-06-02,0.5230811073981361,1,62,0.31044776119402984,0.5299145299145299
104,47971928,2020-03-17,0.5210317892603429,0,62,0.31343283582089554,0.5299145299145299
105,38125398,2020-05-15,0.5201004128075314,1,63,0.3164179104477612,0.5384615384615384
106,48264067,2020-04-22,0.5190576149423893,1,64,0.3194029850746269,0.5470085470085471
107,36017291,2020-04-09,0.5189456577114465,1,65,0.32238805970149254,0.5555555555555556
108,49076439,2020-05-19,0.5185159271001868,0,65,0.3253731343283582,0.5555555555555556
