,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,45148347,2020-05-15,0.5733951965861223,1,1,0.0029498525073746312,0.00980392156862745
1,36536524,2020-05-25,0.57168708919103,1,2,0.0058997050147492625,0.0196078431372549
2,47717285,2020-05-08,0.5676001760904266,1,3,0.008849557522123894,0.029411764705882353
3,36400545,2020-01-07,0.5672593040621277,0,3,0.011799410029498525,0.029411764705882353
4,44373066,2019-12-17,0.5649313169507234,1,4,0.014749262536873156,0.0392156862745098
5,48259630,2020-05-28,0.5648632913560988,1,5,0.017699115044247787,0.049019607843137254
6,37071914,2020-05-21,0.5624386957961708,1,6,0.02064896755162242,0.058823529411764705
7,39144861,2020-05-12,0.5621819187776527,1,7,0.02359882005899705,0.06862745098039216
8,37157861,2020-04-30,0.5596914494511693,1,8,0.02654867256637168,0.0784313725490196
9,41750266,2020-03-27,0.5594128770900918,0,8,0.029498525073746312,0.0784313725490196
10,47666947,2019-12-18,0.5561492712215604,0,8,0.032448377581120944,0.0784313725490196
11,47713242,2020-04-16,0.5553743992498031,0,8,0.035398230088495575,0.0784313725490196
12,44372970,2020-02-03,0.5545721783341001,0,8,0.038348082595870206,0.0784313725490196
13,48949489,2020-03-31,0.5535182259453789,0,8,0.04129793510324484,0.0784313725490196
14,49524683,2020-03-24,0.5524935800530045,1,9,0.04424778761061947,0.08823529411764706
15,47879471,2020-04-28,0.552242089071716,1,10,0.0471976401179941,0.09803921568627451
16,36265425,2020-03-05,0.5518225943864387,1,11,0.05014749262536873,0.10784313725490197
17,44372998,2020-02-03,0.5511153905007955,1,12,0.05309734513274336,0.11764705882352941
18,47896660,2020-03-26,0.5482869317380441,0,12,0.05604719764011799,0.11764705882352941
19,39066456,2020-03-16,0.5482424913563091,0,12,0.058997050147492625,0.11764705882352941
20,49164165,2020-01-30,0.5481944644482991,0,12,0.061946902654867256,0.11764705882352941
21,36027593,2020-03-30,0.5481355016969285,0,12,0.06489675516224189,0.11764705882352941
22,47675577,2020-03-19,0.5478013593925342,1,13,0.06784660766961652,0.12745098039215685
23,36246059,2020-04-01,0.5454963126582196,0,13,0.07079646017699115,0.12745098039215685
24,36047995,2020-03-20,0.5453941748864106,1,14,0.07374631268436578,0.13725490196078433
25,49705131,2020-04-29,0.5436370604233105,1,15,0.07669616519174041,0.14705882352941177
26,49021953,2020-01-29,0.5434020892874539,0,15,0.07964601769911504,0.14705882352941177
27,38301015,2020-03-18,0.5416757965125756,1,16,0.08259587020648967,0.1568627450980392
28,44635432,2020-05-18,0.5415149532011962,0,16,0.0855457227138643,0.1568627450980392
29,44094584,2020-05-04,0.541404760159774,1,17,0.08849557522123894,0.16666666666666666
30,48948700,2020-03-20,0.5413697725602981,0,17,0.09144542772861357,0.16666666666666666
31,48584715,2020-05-29,0.5410386312156893,1,18,0.0943952802359882,0.17647058823529413
32,36064054,2020-05-12,0.5408520792111184,0,18,0.09734513274336283,0.17647058823529413
33,39368390,2020-03-27,0.5408065318485645,1,19,0.10029498525073746,0.18627450980392157
34,38192917,2020-03-25,0.5404989204358158,1,20,0.10324483775811209,0.19607843137254902
