,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,37387775,2020-02-18,0.9988965,0,0,0.0027548209366391185,0.0
1,38115528,2020-01-08,0.9953454,0,0,0.005509641873278237,0.0
2,36073512,2020-05-07,0.99039465,0,0,0.008264462809917356,0.0
3,49341829,2020-04-16,0.9861773,0,0,0.011019283746556474,0.0
4,44776012,2020-05-05,0.98507905,0,0,0.013774104683195593,0.0
5,36066228,2020-01-10,0.9847409,0,0,0.01652892561983471,0.0
6,47675577,2020-03-19,0.98347706,0,0,0.01928374655647383,0.0
7,36001152,2020-03-26,0.97967625,0,0,0.02203856749311295,0.0
8,36157063,2020-05-13,0.96679413,0,0,0.024793388429752067,0.0
9,36141405,2020-05-20,0.96409446,1,1,0.027548209366391185,0.04
10,36025020,2019-12-20,0.96236396,0,1,0.030303030303030304,0.04
11,44541473,2020-03-23,0.9592199,0,1,0.03305785123966942,0.04
12,45193883,2020-03-18,0.95351917,0,1,0.03581267217630854,0.04
13,48246472,2020-05-27,0.95302457,0,1,0.03856749311294766,0.04
14,37268798,2020-05-26,0.9528394,0,1,0.04132231404958678,0.04
15,49079598,2019-12-18,0.95018214,0,1,0.0440771349862259,0.04
16,36021233,2020-05-28,0.94451576,0,1,0.046831955922865015,0.04
17,36051217,2020-05-21,0.9240514,0,1,0.049586776859504134,0.04
18,49059673,2020-03-24,0.9089502,0,1,0.05234159779614325,0.04
19,36267161,2019-12-20,0.90667444,0,1,0.05509641873278237,0.04
20,47321195,2020-05-29,0.90641785,0,1,0.05785123966942149,0.04
21,36020771,2020-05-25,0.9032965,0,1,0.06060606060606061,0.04
22,38524179,2020-04-14,0.89842165,0,1,0.06336088154269973,0.04
23,48568706,2020-04-15,0.8979142,0,1,0.06611570247933884,0.04
24,37320924,2020-04-06,0.89192814,0,1,0.06887052341597796,0.04
25,36047883,2020-03-19,0.89007777,0,1,0.07162534435261708,0.04
26,36265425,2020-03-05,0.8888126,0,1,0.0743801652892562,0.04
27,39306826,2019-12-30,0.8824499,0,1,0.07713498622589532,0.04
28,36431417,2020-04-14,0.8752921,1,2,0.07988980716253444,0.08
29,48233247,2020-01-15,0.8674996,0,2,0.08264462809917356,0.08
30,38192917,2020-03-25,0.8659999,1,3,0.08539944903581267,0.12
31,47878660,2020-04-30,0.8610752,0,3,0.0881542699724518,0.12
32,36391510,2020-05-19,0.85251224,0,3,0.09090909090909091,0.12
33,46668182,2020-03-31,0.84935457,1,4,0.09366391184573003,0.16
34,36438166,2020-04-27,0.83091676,0,4,0.09641873278236915,0.16
35,44246774,2020-03-23,0.82453096,0,4,0.09917355371900827,0.16
36,49714788,2020-06-04,0.82168883,1,5,0.10192837465564739,0.2
37,49221466,2020-04-03,0.81983346,1,6,0.1046831955922865,0.24
38,36447554,2020-03-20,0.8178504,0,6,0.10743801652892562,0.24
39,39259035,2020-03-04,0.8132023,0,6,0.11019283746556474,0.24
