,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,49714788,2020-06-04,0.6182006588468797,1,1,0.0027548209366391185,0.04
1,38115528,2020-01-08,0.5739933985029975,0,1,0.005509641873278237,0.04
2,47878660,2020-04-30,0.5732533007395673,0,1,0.008264462809917356,0.04
3,36214466,2020-05-04,0.5698935148291867,0,1,0.011019283746556474,0.04
4,37062662,2020-04-21,0.5684469202977082,0,1,0.013774104683195593,0.04
5,36431417,2020-04-14,0.5672899932118592,1,2,0.01652892561983471,0.08
6,36073512,2020-05-07,0.566590472909257,0,2,0.01928374655647383,0.08
7,36136558,2020-03-30,0.5662845838101388,0,2,0.02203856749311295,0.08
8,37543079,2020-01-31,0.5634530114978218,1,3,0.024793388429752067,0.12
9,49221466,2020-04-03,0.5602258988501264,1,4,0.027548209366391185,0.16
10,46802536,2020-01-29,0.5576960270711712,0,4,0.030303030303030304,0.16
11,36020075,2019-11-04,0.5576178033974442,0,4,0.03305785123966942,0.16
12,36000389,2020-05-22,0.5564019349892102,0,4,0.03581267217630854,0.16
13,36210073,2020-04-03,0.5562229484760186,0,4,0.03856749311294766,0.16
14,48949489,2020-03-31,0.5556051874074446,0,4,0.04132231404958678,0.16
15,36166194,2020-05-15,0.5547124224669508,0,4,0.0440771349862259,0.16
16,49363432,2020-05-07,0.5539707306719096,1,5,0.046831955922865015,0.2
17,45193883,2020-03-18,0.5521004810094984,0,5,0.049586776859504134,0.2
18,36014867,2020-04-01,0.5511332395490697,0,5,0.05234159779614325,0.2
19,36001152,2020-03-26,0.5507679208006515,0,5,0.05509641873278237,0.2
20,36011782,2020-05-27,0.549687881076795,0,5,0.05785123966942149,0.2
21,36483663,2020-05-21,0.5490981086644617,0,5,0.06060606060606061,0.2
22,38717532,2020-03-06,0.5481543002279238,0,5,0.06336088154269973,0.2
23,37369828,2020-03-25,0.5460448946113782,0,5,0.06611570247933884,0.2
24,38192917,2020-03-25,0.5459449614217426,1,6,0.06887052341597796,0.24
25,39072288,2020-02-03,0.54522970532424,0,6,0.07162534435261708,0.24
26,36051217,2020-05-21,0.5449081188190823,0,6,0.0743801652892562,0.24
27,47675577,2020-03-19,0.5438094325582874,0,6,0.07713498622589532,0.24
28,36141264,2020-05-21,0.5427559717714896,0,6,0.07988980716253444,0.24
29,49686283,2020-04-07,0.540854883456968,0,6,0.08264462809917356,0.24
30,36020806,2020-05-27,0.5395792274369563,0,6,0.08539944903581267,0.24
31,36078959,2020-03-24,0.5384053332297756,1,7,0.0881542699724518,0.28
32,48694547,2020-05-27,0.5369489858833327,0,7,0.09090909090909091,0.28
33,36921673,2020-03-31,0.5360153128928854,0,7,0.09366391184573003,0.28
34,49341829,2020-04-16,0.5358912824084676,0,7,0.09641873278236915,0.28
35,36325803,2020-01-17,0.535703468006707,0,7,0.09917355371900827,0.28
36,36461065,2020-04-09,0.5353384609487503,0,7,0.10192837465564739,0.28
37,37321000,2020-03-30,0.5348934525602563,0,7,0.1046831955922865,0.28
38,44246774,2020-03-23,0.5334535816960357,0,7,0.10743801652892562,0.28
39,36475392,2020-04-08,0.5333086964319793,0,7,0.11019283746556474,0.28
40,36060731,2020-05-28,0.5323872254008721,0,7,0.11294765840220386,0.28
41,36168283,2020-01-20,0.529906742087272,0,7,0.11570247933884298,0.28
42,36267161,2019-12-20,0.5291702433278755,0,7,0.1184573002754821,0.28
43,36322623,2020-01-17,0.5275738830606991,0,7,0.12121212121212122,0.28
44,48157745,2020-04-16,0.5272493674882588,0,7,0.12396694214876033,0.28
