,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36483663,2020-05-21,0.5850551481386876,0,0,0.0027548209366391185,0.0
1,36060731,2020-05-28,0.584904879516661,0,0,0.005509641873278237,0.0
2,38192917,2020-03-25,0.5839081923673443,0,0,0.008264462809917356,0.0
3,36024802,2020-04-28,0.58330163352868,0,0,0.011019283746556474,0.0
4,46802536,2020-01-29,0.58330163352868,0,0,0.013774104683195593,0.0
5,42421775,2020-03-31,0.5827466615020306,0,0,0.01652892561983471,0.0
6,37369828,2020-03-25,0.5818749748905983,0,0,0.01928374655647383,0.0
7,36020075,2019-11-04,0.5811434155140495,0,0,0.02203856749311295,0.0
8,36020806,2020-05-27,0.5805368566753852,0,0,0.024793388429752067,0.0
9,47977756,2020-04-20,0.5805368566753852,0,0,0.027548209366391185,0.0
10,36168283,2020-01-20,0.5799670556542181,0,0,0.030303030303030304,0.0
11,36479605,2020-04-07,0.5794729574394628,0,0,0.03305785123966942,0.0
12,36136558,2020-03-30,0.5794729574394628,0,0,0.03581267217630854,0.0
13,44541473,2020-03-23,0.5776330568483875,1,1,0.03856749311294766,0.07692307692307693
14,36021233,2020-05-28,0.5776330568483875,0,1,0.04132231404958678,0.07692307692307693
15,38115528,2020-01-08,0.5776330568483875,0,1,0.0440771349862259,0.07692307692307693
16,36325803,2020-01-17,0.5775834343954099,0,1,0.046831955922865015,0.07692307692307693
17,39314520,2020-04-17,0.5768223170886527,0,1,0.049586776859504134,0.07692307692307693
18,36676675,2020-05-25,0.5736974721962317,0,1,0.05234159779614325,0.07692307692307693
19,36056754,2019-12-31,0.5735753081115399,0,1,0.05509641873278237,0.07692307692307693
20,36513106,2020-03-17,0.5724805996680055,1,2,0.05785123966942149,0.15384615384615385
21,36322623,2020-01-17,0.569207285270264,0,2,0.06060606060606061,0.15384615384615385
22,44326557,2020-02-24,0.5611111647652809,0,2,0.06336088154269973,0.15384615384615385
23,48233247,2020-01-15,0.5537177990591693,0,2,0.06611570247933884,0.15384615384615385
24,37321000,2020-03-30,0.5527253301136419,0,2,0.06887052341597796,0.15384615384615385
25,49088165,2020-06-01,0.5498407020157381,1,3,0.07162534435261708,0.23076923076923078
26,38790513,2020-01-23,0.549716743137491,0,3,0.0743801652892562,0.23076923076923078
27,43957678,2019-12-19,0.549716743137491,0,3,0.07713498622589532,0.23076923076923078
28,49553496,2020-03-30,0.5479037085561065,0,3,0.07988980716253444,0.23076923076923078
29,36431417,2020-04-14,0.5477478875618167,0,3,0.08264462809917356,0.23076923076923078
30,37543079,2020-01-31,0.547291597345179,1,4,0.08539944903581267,0.3076923076923077
31,49221466,2020-04-03,0.5449831107085217,0,4,0.0881542699724518,0.3076923076923077
32,38370112,2020-01-03,0.5448921600029315,0,4,0.09090909090909091,0.3076923076923077
33,45910887,2020-03-20,0.5448731443759997,0,4,0.09366391184573003,0.3076923076923077
34,36011782,2020-05-27,0.5437306558261197,0,4,0.09641873278236915,0.3076923076923077
35,36054742,2020-05-15,0.5437112292640188,0,4,0.09917355371900827,0.3076923076923077
36,36073512,2020-05-07,0.5433798647205407,0,4,0.10192837465564739,0.3076923076923077
37,49714788,2020-06-04,0.5433798647205407,0,4,0.1046831955922865,0.3076923076923077
38,48949489,2020-03-31,0.5433798647205407,0,4,0.10743801652892562,0.3076923076923077
39,37268798,2020-05-26,0.5428563624172973,0,4,0.11019283746556474,0.3076923076923077
40,45193883,2020-03-18,0.5427739628978068,0,4,0.11294765840220386,0.3076923076923077
41,48568706,2020-04-15,0.5427733058818763,0,4,0.11570247933884298,0.3076923076923077
42,47985465,2020-02-25,0.5417094066459539,0,4,0.1184573002754821,0.3076923076923077
43,36020771,2020-05-25,0.5417094066459539,0,4,0.12121212121212122,0.3076923076923077
44,36157063,2020-05-13,0.5417094066459539,0,4,0.12396694214876033,0.3076923076923077
45,47896660,2020-03-26,0.5417094066459539,0,4,0.12672176308539945,0.3076923076923077
46,36001152,2020-03-26,0.5406916434147855,1,5,0.12947658402203857,0.38461538461538464
47,48245343,2020-05-28,0.5403636042696339,0,5,0.1322314049586777,0.38461538461538464
48,49122639,2020-04-08,0.5398825531748015,0,5,0.1349862258953168,0.38461538461538464
49,36391510,2020-05-19,0.5392629472162142,0,5,0.13774104683195593,0.38461538461538464
50,36448414,2020-01-31,0.5385552815859811,0,5,0.14049586776859505,0.38461538461538464
51,44246774,2020-03-23,0.5376018417050552,0,5,0.14325068870523416,0.38461538461538464
52,36395868,2020-06-04,0.5374359186843363,0,5,0.14600550964187328,0.38461538461538464
53,48157745,2020-04-16,0.5369009485692787,0,5,0.1487603305785124,0.38461538461538464
54,36538816,2020-01-17,0.5350224334213866,0,5,0.15151515151515152,0.38461538461538464
55,48694547,2020-05-27,0.5350224334213866,0,5,0.15426997245179064,0.38461538461538464
56,36971187,2020-01-13,0.5345850680481148,0,5,0.15702479338842976,0.38461538461538464
57,36008977,2020-01-10,0.5345850680481148,0,5,0.15977961432506887,0.38461538461538464
58,36065787,2020-05-19,0.5338460735615552,0,5,0.162534435261708,0.38461538461538464
59,40000609,2020-04-06,0.5337785398412851,0,5,0.1652892561983471,0.38461538461538464
60,36440834,2020-05-15,0.5330397124189016,0,5,0.16804407713498623,0.38461538461538464
61,49363432,2020-05-07,0.5314437344767553,0,5,0.17079889807162535,0.38461538461538464
62,37634772,2020-04-02,0.5301287193132436,0,5,0.17355371900826447,0.38461538461538464
63,37387775,2020-02-18,0.5298265547972626,0,5,0.1763085399449036,0.38461538461538464
64,36488757,2020-04-28,0.5298090562946929,0,5,0.1790633608815427,0.38461538461538464
65,41833112,2020-03-23,0.5295293537532395,0,5,0.18181818181818182,0.38461538461538464
66,49245787,2020-06-02,0.529318338485175,0,5,0.18457300275482094,0.38461538461538464
67,39072288,2020-02-03,0.529263858608706,0,5,0.18732782369146006,0.38461538461538464
68,36051217,2020-05-21,0.5289137625690838,0,5,0.19008264462809918,0.38461538461538464
69,36045136,2020-04-20,0.5275764901035687,0,5,0.1928374655647383,0.38461538461538464
70,44635249,2020-06-03,0.5274767176305183,0,5,0.19559228650137742,0.38461538461538464
71,40694859,2020-05-08,0.5269980358022394,0,5,0.19834710743801653,0.38461538461538464
72,47068223,2020-04-23,0.5269235026743897,0,5,0.20110192837465565,0.38461538461538464
73,36166194,2020-05-15,0.5259268155250729,0,5,0.20385674931129477,0.38461538461538464
74,36148257,2020-06-02,0.5258793943392369,0,5,0.2066115702479339,0.38461538461538464
75,36025020,2019-12-20,0.5258734716425373,0,5,0.209366391184573,0.38461538461538464
76,49285224,2020-05-26,0.5258734716425373,0,5,0.21212121212121213,0.38461538461538464
77,38136124,2020-03-27,0.525435182519489,0,5,0.21487603305785125,0.38461538461538464
