,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,38258496,2020-03-20,0.609203923284161,1,1,0.002702702702702703,0.047619047619047616
1,36068952,2020-02-23,0.6009132515819118,1,2,0.005405405405405406,0.09523809523809523
2,49705131,2020-04-29,0.5882701743674901,0,2,0.008108108108108109,0.09523809523809523
3,45116247,2020-05-29,0.5787447103034546,1,3,0.010810810810810811,0.14285714285714285
4,36325803,2020-01-17,0.5730059910216554,0,3,0.013513513513513514,0.14285714285714285
5,44570411,2020-01-30,0.568436971789592,1,4,0.016216216216216217,0.19047619047619047
6,48066567,2020-05-01,0.5677275407788257,1,5,0.01891891891891892,0.23809523809523808
7,47001321,2020-01-05,0.566857726107679,1,6,0.021621621621621623,0.2857142857142857
8,36278543,2020-05-19,0.5667550517957398,1,7,0.024324324324324326,0.3333333333333333
9,36021233,2020-05-28,0.5666682147632409,0,7,0.02702702702702703,0.3333333333333333
10,36392042,2019-12-30,0.5657912700524484,0,7,0.02972972972972973,0.3333333333333333
11,47941853,2020-05-24,0.5645145205715456,1,8,0.032432432432432434,0.38095238095238093
12,36064510,2020-02-11,0.5638859440885864,0,8,0.03513513513513514,0.38095238095238093
13,36006604,2020-05-01,0.5602538206445854,1,9,0.03783783783783784,0.42857142857142855
14,36153023,2020-03-18,0.5598880325549092,0,9,0.04054054054054054,0.42857142857142855
15,48259630,2020-05-28,0.5598658131120055,0,9,0.043243243243243246,0.42857142857142855
16,49277660,2020-04-10,0.5592242790619079,0,9,0.04594594594594595,0.42857142857142855
17,48157745,2020-04-16,0.5590298259758039,0,9,0.04864864864864865,0.42857142857142855
18,47865336,2020-06-01,0.5581972905820378,1,10,0.051351351351351354,0.47619047619047616
19,36056970,2019-11-29,0.556844323667692,0,10,0.05405405405405406,0.47619047619047616
20,36152052,2019-12-10,0.5549036557427726,0,10,0.05675675675675676,0.47619047619047616
21,36052176,2020-03-20,0.5545440275008662,0,10,0.05945945945945946,0.47619047619047616
22,38072930,2020-03-02,0.5517576079586353,0,10,0.062162162162162166,0.47619047619047616
23,36056745,2020-04-06,0.5512968431195726,0,10,0.06486486486486487,0.47619047619047616
24,36323016,2020-01-17,0.5512136020088129,0,10,0.06756756756756757,0.47619047619047616
25,36463750,2020-06-04,0.5510206814031355,1,11,0.07027027027027027,0.5238095238095238
26,47109898,2020-03-19,0.5481976165159715,0,11,0.07297297297297298,0.5238095238095238
27,47717285,2020-05-08,0.5466625522894889,0,11,0.07567567567567568,0.5238095238095238
28,38731416,2020-01-07,0.5465315874436115,1,12,0.07837837837837838,0.5714285714285714
29,43284555,2020-05-22,0.5433181981898507,0,12,0.08108108108108109,0.5714285714285714
