,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36006587,2020-03-23,0.6708792177804545,1,1,0.0029585798816568047,0.008695652173913044
1,36392443,2020-02-03,0.6588299260808763,1,2,0.005917159763313609,0.017391304347826087
2,47717285,2020-05-08,0.6551034638866442,1,3,0.008875739644970414,0.02608695652173913
3,36064384,2020-01-21,0.6533828237724978,1,4,0.011834319526627219,0.034782608695652174
4,36136558,2020-03-30,0.6455730179528961,0,4,0.014792899408284023,0.034782608695652174
5,44635432,2020-05-18,0.6455493758356179,0,4,0.01775147928994083,0.034782608695652174
6,36064802,2020-04-15,0.643590065358758,0,4,0.020710059171597635,0.034782608695652174
7,48259641,2020-01-22,0.6410369246971175,1,5,0.023668639053254437,0.043478260869565216
8,49072400,2020-01-24,0.63276802335782,1,6,0.026627218934911243,0.05217391304347826
9,36020142,2020-03-30,0.6324468789573086,1,7,0.029585798816568046,0.06086956521739131
10,48031755,2020-01-16,0.6296570555314175,0,7,0.03254437869822485,0.06086956521739131
11,49019569,2020-03-17,0.6251234752054603,0,7,0.03550295857988166,0.06086956521739131
12,37024871,2020-04-21,0.6206338549980847,1,8,0.038461538461538464,0.06956521739130435
13,39368390,2020-03-27,0.6165402383898643,1,9,0.04142011834319527,0.0782608695652174
14,36320450,2020-05-06,0.6157544189399624,0,9,0.04437869822485207,0.0782608695652174
15,49564991,2020-02-28,0.6152771127916976,0,9,0.047337278106508875,0.0782608695652174
16,47162690,2020-04-03,0.615260276553074,1,10,0.05029585798816568,0.08695652173913043
17,48259630,2020-05-28,0.6132143299739174,0,10,0.05325443786982249,0.08695652173913043
18,36018169,2020-04-14,0.6125894635563857,1,11,0.05621301775147929,0.09565217391304348
19,38412754,2020-04-24,0.610132666060182,1,12,0.05917159763313609,0.10434782608695652
20,38858990,2020-03-19,0.606683792982282,1,13,0.0621301775147929,0.11304347826086956
21,44330105,2020-02-03,0.6058590467846631,0,13,0.0650887573964497,0.11304347826086956
22,49742125,2020-04-28,0.6012760223568604,0,13,0.06804733727810651,0.11304347826086956
23,48524365,2020-05-19,0.6011603832570668,1,14,0.07100591715976332,0.12173913043478261
24,39651257,2020-03-20,0.6006860598821985,1,15,0.07396449704142012,0.13043478260869565
25,47053379,2020-04-16,0.5998789801324934,1,16,0.07692307692307693,0.1391304347826087
26,40438843,2020-05-07,0.5994677006600005,0,16,0.07988165680473373,0.1391304347826087
27,37333258,2020-01-28,0.5967846789423754,0,16,0.08284023668639054,0.1391304347826087
28,36024802,2020-04-28,0.5921344275057983,1,17,0.08579881656804733,0.14782608695652175
