,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,38125398,2020-05-15,0.9691667,0,0,0.0027548209366391185,0.0
1,49154046,2020-04-20,0.958704,1,1,0.005509641873278237,0.043478260869565216
2,47132390,2020-05-18,0.95259017,0,1,0.008264462809917356,0.043478260869565216
3,36054742,2020-05-15,0.93982065,1,2,0.011019283746556474,0.08695652173913043
4,36139699,2020-03-26,0.9349326,0,2,0.013774104683195593,0.08695652173913043
5,47780230,2020-06-01,0.8981599,1,3,0.01652892561983471,0.13043478260869565
6,37062662,2020-04-21,0.8963546,0,3,0.01928374655647383,0.13043478260869565
7,38789819,2020-06-03,0.86497957,0,3,0.02203856749311295,0.13043478260869565
8,49195067,2020-04-30,0.8250642,0,3,0.024793388429752067,0.13043478260869565
9,47109898,2020-03-19,0.8243893,0,3,0.027548209366391185,0.13043478260869565
10,36024802,2020-04-28,0.81292486,1,4,0.030303030303030304,0.17391304347826086
11,39682522,2020-04-21,0.812308,1,5,0.03305785123966942,0.21739130434782608
12,36060731,2020-05-28,0.79985875,0,5,0.03581267217630854,0.21739130434782608
13,47714323,2020-06-03,0.79417855,0,5,0.03856749311294766,0.21739130434782608
14,49153450,2020-02-17,0.7878822,0,5,0.04132231404958678,0.21739130434782608
15,49351054,2020-05-13,0.78031224,0,5,0.0440771349862259,0.21739130434782608
16,47896657,2020-04-09,0.7780023,1,6,0.046831955922865015,0.2608695652173913
17,38683871,2020-03-17,0.75668836,1,7,0.049586776859504134,0.30434782608695654
18,36755062,2020-05-26,0.7555405,0,7,0.05234159779614325,0.30434782608695654
19,46250907,2020-04-07,0.7544947,0,7,0.05509641873278237,0.30434782608695654
20,38258496,2020-03-20,0.74749565,0,7,0.05785123966942149,0.30434782608695654
21,36141264,2020-05-21,0.736197,0,7,0.06060606060606061,0.30434782608695654
22,36536524,2020-05-25,0.7321733,1,8,0.06336088154269973,0.34782608695652173
23,36266979,2020-04-03,0.72086835,0,8,0.06611570247933884,0.34782608695652173
24,49245787,2020-06-02,0.7145308,0,8,0.06887052341597796,0.34782608695652173
25,36393439,2020-04-20,0.6830375,1,9,0.07162534435261708,0.391304347826087
26,47261791,2020-05-26,0.67744833,0,9,0.0743801652892562,0.391304347826087
27,49657944,2020-05-27,0.67054397,0,9,0.07713498622589532,0.391304347826087
28,36484249,2020-04-06,0.66759825,0,9,0.07988980716253444,0.391304347826087
29,47316624,2020-03-13,0.6674125,0,9,0.08264462809917356,0.391304347826087
30,36265425,2020-03-05,0.6619215,0,9,0.08539944903581267,0.391304347826087
31,49234704,2020-03-04,0.6612812,0,9,0.0881542699724518,0.391304347826087
32,49140534,2020-05-28,0.6586122,0,9,0.09090909090909091,0.391304347826087
33,36008162,2020-04-08,0.6555003,0,9,0.09366391184573003,0.391304347826087
34,36553698,2020-03-16,0.6548055,0,9,0.09641873278236915,0.391304347826087
35,47977756,2020-04-20,0.653953,0,9,0.09917355371900827,0.391304347826087
36,36071852,2020-02-05,0.6504396,0,9,0.10192837465564739,0.391304347826087
37,37147686,2020-04-21,0.6475234,0,9,0.1046831955922865,0.391304347826087
38,36014258,2020-04-09,0.64367265,0,9,0.10743801652892562,0.391304347826087
