,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,48202997,2020-04-06,0.27483648879737715,0,0,0.0027548209366391185,0.0
1,37262861,2020-04-06,0.18970950603198208,0,0,0.005509641873278237,0.0
2,36006587,2020-03-23,0.16568005130298022,0,0,0.008264462809917356,0.0
3,36139165,2019-12-23,0.16486276446887213,0,0,0.011019283746556474,0.0
4,36195114,2020-03-25,0.1557518354848712,0,0,0.013774104683195593,0.0
5,47714323,2020-06-03,0.1491384468665094,0,0,0.01652892561983471,0.0
6,45910867,2020-03-13,0.14741902807776205,1,1,0.01928374655647383,0.16666666666666666
7,36020142,2020-03-30,0.14673861319267126,0,1,0.02203856749311295,0.16666666666666666
8,39357894,2020-04-30,0.14437084370525344,0,1,0.024793388429752067,0.16666666666666666
9,45563877,2020-01-15,0.14434706800226257,0,1,0.027548209366391185,0.16666666666666666
10,44259213,2020-06-05,0.14171348651868637,0,1,0.030303030303030304,0.16666666666666666
11,36501769,2020-01-30,0.14139860254987718,0,1,0.03305785123966942,0.16666666666666666
12,47717285,2020-05-08,0.14139173259886617,0,1,0.03581267217630854,0.16666666666666666
13,36054551,2020-05-15,0.13939769260815055,0,1,0.03856749311294766,0.16666666666666666
14,49444876,2020-05-19,0.13939769260815055,0,1,0.04132231404958678,0.16666666666666666
15,36013379,2020-05-11,0.13939769260815055,0,1,0.0440771349862259,0.16666666666666666
16,36047995,2020-03-20,0.13908847685270875,0,1,0.046831955922865015,0.16666666666666666
17,39651257,2020-03-20,0.13908847685270875,0,1,0.049586776859504134,0.16666666666666666
18,45910653,2020-03-05,0.13653419242439838,0,1,0.05234159779614325,0.16666666666666666
19,37262858,2020-03-31,0.1365115013942587,0,1,0.05509641873278237,0.16666666666666666
20,47053379,2020-04-16,0.13589600887283204,0,1,0.05785123966942149,0.16666666666666666
21,47461020,2020-04-08,0.1336757859120875,0,1,0.06060606060606061,0.16666666666666666
22,36438562,2020-01-10,0.1315082996399478,0,1,0.06336088154269973,0.16666666666666666
23,48403160,2020-01-28,0.1315082996399478,0,1,0.06611570247933884,0.16666666666666666
24,38373368,2020-03-12,0.1287394247134276,0,1,0.06887052341597796,0.16666666666666666
25,36066223,2020-01-13,0.1287394247134276,0,1,0.07162534435261708,0.16666666666666666
26,47911783,2020-04-17,0.12632730711781728,0,1,0.0743801652892562,0.16666666666666666
27,38860656,2020-02-20,0.1260627951031308,0,1,0.07713498622589532,0.16666666666666666
28,37545945,2020-03-27,0.1260627951031308,0,1,0.07988980716253444,0.16666666666666666
29,38685229,2020-05-25,0.12604159031549303,0,1,0.08264462809917356,0.16666666666666666
30,49075445,2020-05-25,0.12604159031549303,0,1,0.08539944903581267,0.16666666666666666
31,36459197,2020-05-25,0.12603535697006685,0,1,0.0881542699724518,0.16666666666666666
32,44635432,2020-05-18,0.12603535697006685,0,1,0.09090909090909091,0.16666666666666666
33,44433039,2020-03-02,0.12451531226061213,0,1,0.09366391184573003,0.16666666666666666
34,39358138,2020-03-20,0.12421383923835921,0,1,0.09641873278236915,0.16666666666666666
35,36239573,2020-04-02,0.12341310634553693,0,1,0.09917355371900827,0.16666666666666666
36,42405342,2020-04-30,0.12339228432827637,0,1,0.10192837465564739,0.16666666666666666
37,36467331,2020-04-07,0.12312043416434813,0,1,0.1046831955922865,0.16666666666666666
38,44376162,2020-04-08,0.12163065216691334,0,1,0.10743801652892562,0.16666666666666666
39,38111333,2020-04-07,0.12163065216691334,0,1,0.11019283746556474,0.16666666666666666
40,36033563,2020-04-07,0.12161008916084354,0,1,0.11294765840220386,0.16666666666666666
41,36921673,2020-03-31,0.12013009739163477,0,1,0.11570247933884298,0.16666666666666666
42,38637828,2019-12-30,0.1196112307239212,0,1,0.1184573002754821,0.16666666666666666
43,36033875,2020-05-12,0.11953175663017124,0,1,0.12121212121212122,0.16666666666666666
44,38115528,2020-01-08,0.11906143024971792,0,1,0.12396694214876033,0.16666666666666666
45,38566813,2020-03-25,0.11707897959491523,0,1,0.12672176308539945,0.16666666666666666
46,39619141,2020-03-19,0.11707897959491523,0,1,0.12947658402203857,0.16666666666666666
47,36936827,2020-03-18,0.11707897959491523,0,1,0.1322314049586777,0.16666666666666666
48,36050308,2020-01-07,0.11705908354778005,0,1,0.1349862258953168,0.16666666666666666
49,39080399,2020-01-31,0.11651946156542473,0,1,0.13774104683195593,0.16666666666666666
50,39734037,2020-05-15,0.1157046248441336,0,1,0.14049586776859505,0.16666666666666666
51,36064054,2020-05-12,0.11509330508077577,0,1,0.14325068870523416,0.16666666666666666
52,44913340,2020-04-02,0.11482353029336115,1,2,0.14600550964187328,0.3333333333333333
