,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36536524,2020-05-25,0.7381098110218709,1,1,0.002976190476190476,0.015625
1,49169716,2020-02-14,0.3584431225265667,1,2,0.005952380952380952,0.03125
2,47717285,2020-05-08,0.25820266704764744,0,2,0.008928571428571428,0.03125
3,36113695,2020-03-31,0.21118648123082542,0,2,0.011904761904761904,0.03125
4,44373066,2019-12-17,0.13027091188317,0,2,0.01488095238095238,0.03125
5,44094584,2020-05-04,0.1256548643059534,1,3,0.017857142857142856,0.046875
6,39144861,2020-05-12,0.09252135757657423,1,4,0.020833333333333332,0.0625
7,37157861,2020-04-30,0.038378289236548055,1,5,0.023809523809523808,0.078125
8,38125398,2020-05-15,0.03789980749244782,0,5,0.026785714285714284,0.078125
9,36020806,2020-05-27,-0.02630298282361532,1,6,0.02976190476190476,0.09375
10,36379208,2020-01-29,-0.050947219610196694,1,7,0.03273809523809524,0.109375
11,44372970,2020-02-03,-0.06935907650668892,0,7,0.03571428571428571,0.109375
12,36246059,2020-04-01,-0.07107062088322488,0,7,0.03869047619047619,0.109375
13,37071914,2020-05-21,-0.08521893514028672,1,8,0.041666666666666664,0.125
14,49021953,2020-01-29,-0.1020907376391641,0,8,0.044642857142857144,0.125
15,41750266,2020-03-27,-0.12989208350261947,1,9,0.047619047619047616,0.140625
16,36150332,2020-05-18,-0.13400298520101966,1,10,0.050595238095238096,0.15625
17,49701833,2020-01-23,-0.1707906353842237,1,11,0.05357142857142857,0.171875
18,49705131,2020-04-29,-0.22179521117444867,1,12,0.05654761904761905,0.1875
19,49524683,2020-03-24,-0.2748569512871122,1,13,0.05952380952380952,0.203125
20,44432955,2020-03-16,-0.27562651217019896,0,13,0.0625,0.203125
21,44372998,2020-02-03,-0.2870072731925969,0,13,0.06547619047619048,0.203125
22,36014340,2020-05-11,-0.29270944625144146,0,13,0.06845238095238096,0.203125
23,47896660,2020-03-26,-0.32738045914056485,0,13,0.07142857142857142,0.203125
24,36149586,2020-06-02,-0.3311266286278915,0,13,0.0744047619047619,0.203125
25,36265425,2020-03-05,-0.34611968034468166,1,14,0.07738095238095238,0.21875
26,47912148,2019-12-10,-0.348333049766175,0,14,0.08035714285714286,0.21875
27,36059072,2020-05-04,-0.36562014290738526,0,14,0.08333333333333333,0.21875
28,46976575,2020-04-17,-0.3783494183642421,0,14,0.08630952380952381,0.21875
29,36400545,2020-01-07,-0.3903546452552044,1,15,0.08928571428571429,0.234375
30,36467331,2020-04-07,-0.42775232826276616,0,15,0.09226190476190477,0.234375
31,36465127,2019-12-30,-0.4349573721759256,0,15,0.09523809523809523,0.234375
32,46227506,2020-05-20,-0.4493030325859481,1,16,0.09821428571428571,0.25
33,49907902,2020-06-04,-0.4726581107657704,1,17,0.10119047619047619,0.265625
34,48574968,2019-12-16,-0.4740725496685184,1,18,0.10416666666666667,0.28125
35,38598422,2020-05-20,-0.5387883767610209,0,18,0.10714285714285714,0.28125
36,37335585,2020-05-04,-0.5545395881115107,1,19,0.11011904761904762,0.296875
37,47713242,2020-04-16,-0.5808984536934307,0,19,0.1130952380952381,0.296875
38,48264260,2020-05-28,-0.5824958205710058,0,19,0.11607142857142858,0.296875
39,36238055,2020-05-25,-0.5825072609446048,1,20,0.11904761904761904,0.3125
40,37387775,2020-02-18,-0.5878856534422138,1,21,0.12202380952380952,0.328125
41,38651077,2020-04-24,-0.5957918056297856,0,21,0.125,0.328125
42,38858990,2020-03-19,-0.619625555697675,0,21,0.12797619047619047,0.328125
43,48259630,2020-05-28,-0.6217615054732766,0,21,0.13095238095238096,0.328125
44,49164165,2020-01-30,-0.6267007745677291,0,21,0.13392857142857142,0.328125
45,36021233,2020-05-28,-0.6612360081235844,1,22,0.13690476190476192,0.34375
46,47971928,2020-03-17,-0.6618708306581835,0,22,0.13988095238095238,0.34375
47,48264067,2020-04-22,-0.682533155663796,1,23,0.14285714285714285,0.359375
48,36280536,2020-01-07,-0.6934312400188981,0,23,0.14583333333333334,0.359375
49,40072123,2019-12-30,-0.7143986908273798,1,24,0.1488095238095238,0.375
50,47157902,2020-04-01,-0.7156590327277288,1,25,0.15178571428571427,0.390625
51,46276878,2020-05-04,-0.7170935928909483,0,25,0.15476190476190477,0.390625
52,36008653,2020-05-26,-0.7343489710476474,0,25,0.15773809523809523,0.390625
53,49076439,2020-05-19,-0.7461510054283905,0,25,0.16071428571428573,0.390625
54,49245724,2020-06-03,-0.7544514817636119,0,25,0.1636904761904762,0.390625
55,47666947,2019-12-18,-0.7642346249498653,0,25,0.16666666666666666,0.390625
56,45596283,2020-03-05,-0.7655681457136145,0,25,0.16964285714285715,0.390625
57,36157693,2020-05-08,-0.7930230176090421,1,26,0.17261904761904762,0.40625
58,36459993,2020-02-11,-0.8008100211047956,0,26,0.17559523809523808,0.40625
59,39315279,2020-04-30,-0.8032017784116664,0,26,0.17857142857142858,0.40625
60,37550732,2020-03-20,-0.8115481818702053,0,26,0.18154761904761904,0.40625
61,36971187,2020-01-13,-0.8189874212152705,0,26,0.18452380952380953,0.40625
