,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36479605,2020-04-07,0.94027984,1,1,0.0027548209366391185,0.07692307692307693
1,37172723,2019-04-24,0.899296,0,1,0.005509641873278237,0.07692307692307693
2,39066456,2020-03-16,0.84353304,1,2,0.008264462809917356,0.15384615384615385
3,48658687,2019-12-20,0.8275431,0,2,0.011019283746556474,0.15384615384615385
4,48335536,2020-05-25,0.8208021,0,2,0.013774104683195593,0.15384615384615385
5,36963616,2020-02-07,0.8147361,0,2,0.01652892561983471,0.15384615384615385
6,38276513,2020-02-03,0.8125765,1,3,0.01928374655647383,0.23076923076923078
7,45442734,2020-01-31,0.8094603,0,3,0.02203856749311295,0.23076923076923078
8,36513719,2020-04-06,0.8039493,0,3,0.024793388429752067,0.23076923076923078
9,36070621,2019-10-11,0.7959384,0,3,0.027548209366391185,0.23076923076923078
10,47972312,2020-05-29,0.7866629,1,4,0.030303030303030304,0.3076923076923077
11,36266986,2020-02-07,0.76774293,1,5,0.03305785123966942,0.38461538461538464
12,36047995,2020-03-20,0.7667539,1,6,0.03581267217630854,0.46153846153846156
13,37322814,2020-02-24,0.7570801,0,6,0.03856749311294766,0.46153846153846156
14,36436490,2020-05-04,0.7566312,0,6,0.04132231404958678,0.46153846153846156
15,48095078,2020-03-12,0.7522392,1,7,0.0440771349862259,0.5384615384615384
16,48006684,2020-05-19,0.74879557,0,7,0.046831955922865015,0.5384615384615384
17,49351054,2020-05-13,0.74211293,0,7,0.049586776859504134,0.5384615384615384
18,49341121,2020-04-10,0.7391831,1,8,0.05234159779614325,0.6153846153846154
19,45023518,2020-02-24,0.73708266,0,8,0.05509641873278237,0.6153846153846154
20,36392317,2020-01-15,0.68138164,0,8,0.05785123966942149,0.6153846153846154
21,36392443,2020-02-03,0.67766875,0,8,0.06060606060606061,0.6153846153846154
22,38693413,2020-02-26,0.6736586,0,8,0.06336088154269973,0.6153846153846154
23,36448414,2020-01-31,0.6719457,0,8,0.06611570247933884,0.6153846153846154
24,49396691,2020-01-28,0.6703,0,8,0.06887052341597796,0.6153846153846154
25,36743922,2020-04-06,0.66697454,0,8,0.07162534435261708,0.6153846153846154
26,49055651,2020-02-10,0.6586462,0,8,0.0743801652892562,0.6153846153846154
27,48157745,2020-04-16,0.6503783,1,9,0.07713498622589532,0.6923076923076923
28,49587278,2020-05-15,0.63457876,1,10,0.07988980716253444,0.7692307692307693
29,41868489,2020-02-04,0.62893164,1,11,0.08264462809917356,0.8461538461538461
30,36153705,2020-03-02,0.5994034,0,11,0.08539944903581267,0.8461538461538461
31,45819419,2019-11-20,0.5963287,0,11,0.0881542699724518,0.8461538461538461
32,50763315,2020-05-22,0.5781441,0,11,0.09090909090909091,0.8461538461538461
33,36454904,2020-01-27,0.57129234,0,11,0.09366391184573003,0.8461538461538461
34,48568267,2019-11-20,0.55929655,0,11,0.09641873278236915,0.8461538461538461
35,45910873,2020-03-18,0.5528334,0,11,0.09917355371900827,0.8461538461538461
36,36490249,2020-03-23,0.552073,0,11,0.10192837465564739,0.8461538461538461
37,36157693,2020-05-08,0.5419634,1,12,0.1046831955922865,0.9230769230769231
38,36132978,2019-12-24,0.5375214,0,12,0.10743801652892562,0.9230769230769231
39,46952987,2020-04-17,0.5259045,0,12,0.11019283746556474,0.9230769230769231
40,37071914,2020-05-21,0.520291,0,12,0.11294765840220386,0.9230769230769231
41,47412151,2020-06-02,0.5202313,0,12,0.11570247933884298,0.9230769230769231
42,45757064,2020-03-18,0.51696587,0,12,0.1184573002754821,0.9230769230769231
43,38517526,2020-06-01,0.51150334,0,12,0.12121212121212122,0.9230769230769231
44,48614914,2020-02-13,0.51017314,0,12,0.12396694214876033,0.9230769230769231
45,39299193,2020-03-17,0.5079666,1,13,0.12672176308539945,1.0
46,37389070,2020-01-10,0.5074613,0,13,0.12947658402203857,1.0
47,44441822,2020-03-24,0.50701576,0,13,0.1322314049586777,1.0
48,38125398,2020-05-15,0.5066483,0,13,0.1349862258953168,1.0
49,48909911,2020-04-27,0.5050635,0,13,0.13774104683195593,1.0
50,47304997,2019-12-20,0.503703,0,13,0.14049586776859505,1.0
51,36060731,2020-05-28,0.5028445,0,13,0.14325068870523416,1.0
52,36047883,2020-03-19,0.5023461,0,13,0.14600550964187328,1.0
53,36265209,2019-12-31,0.5023236,0,13,0.1487603305785124,1.0
54,48259646,2020-06-02,0.50220686,0,13,0.15151515151515152,1.0
55,38258496,2020-03-20,0.50220686,0,13,0.15426997245179064,1.0
56,49203238,2020-05-22,0.50220686,0,13,0.15702479338842976,1.0
57,47412141,2020-06-05,0.50220686,0,13,0.15977961432506887,1.0
58,49203334,2020-05-28,0.50220686,0,13,0.162534435261708,1.0
59,48031755,2020-01-16,0.50220686,0,13,0.1652892561983471,1.0
60,48153631,2020-06-04,0.49077573,0,13,0.16804407713498623,1.0
61,48242799,2020-05-11,0.48320952,0,13,0.17079889807162535,1.0
62,36025183,2020-01-22,0.47948784,0,13,0.17355371900826447,1.0
63,36017970,2020-04-30,0.4794233,0,13,0.1763085399449036,1.0
64,49396979,2020-04-22,0.4757395,0,13,0.1790633608815427,1.0
65,45324692,2020-06-05,0.4728891,0,13,0.18181818181818182,1.0
66,49117534,2020-03-20,0.46469277,0,13,0.18457300275482094,1.0
67,38790513,2020-01-23,0.46133938,0,13,0.18732782369146006,1.0
68,37266100,2020-03-16,0.45867938,0,13,0.19008264462809918,1.0
69,45011249,2020-05-14,0.4552492,0,13,0.1928374655647383,1.0
70,36141161,2020-05-20,0.4377984,0,13,0.19559228650137742,1.0
71,48487362,2020-05-12,0.43345287,0,13,0.19834710743801653,1.0
72,43642600,2020-05-28,0.42632982,0,13,0.20110192837465565,1.0
73,40049216,2020-05-18,0.42218322,0,13,0.20385674931129477,1.0
74,36043234,2020-05-20,0.42050016,0,13,0.2066115702479339,1.0
75,37278254,2020-05-15,0.41881883,0,13,0.209366391184573,1.0
76,47879879,2020-04-21,0.41498488,0,13,0.21212121212121213,1.0
77,36036910,2020-03-06,0.3747796,0,13,0.21487603305785125,1.0
78,36141268,2020-05-28,0.37427038,0,13,0.21763085399449036,1.0
79,36004842,2020-03-19,0.3622873,0,13,0.22038567493112948,1.0
80,50157188,2020-04-07,0.3515369,0,13,0.2231404958677686,1.0
81,49019569,2020-03-17,0.33419034,0,13,0.22589531680440772,1.0
82,48409123,2020-05-28,0.33391505,0,13,0.22865013774104684,1.0
83,38637828,2019-12-30,0.31211656,0,13,0.23140495867768596,1.0
84,47228399,2020-05-20,0.29756933,0,13,0.23415977961432508,1.0
85,49563344,2019-12-13,0.27309874,0,13,0.2369146005509642,1.0
86,37157861,2020-04-30,0.26955467,0,13,0.2396694214876033,1.0
87,47062014,2020-05-06,0.2590938,0,13,0.24242424242424243,1.0
88,36803777,2020-04-06,0.23663408,0,13,0.24517906336088155,1.0
89,45910653,2020-03-05,0.23258165,0,13,0.24793388429752067,1.0
90,48312580,2020-02-25,0.21976167,0,13,0.25068870523415976,1.0
91,49779448,2019-10-10,0.21040913,0,13,0.2534435261707989,1.0
92,36042444,2020-02-19,0.21023594,0,13,0.256198347107438,1.0
