,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,47808240,2020-04-01,1.8531702019944072,1,1,0.003676470588235294,0.009009009009009009
1,47717285,2020-03-11,1.748886240250047,1,2,0.007352941176470588,0.018018018018018018
2,36056210,2020-03-10,1.401048374715102,1,3,0.011029411764705883,0.02702702702702703
3,48948700,2020-02-25,1.0960886608780778,0,3,0.014705882352941176,0.02702702702702703
4,47780230,2020-04-08,0.933962385219127,1,4,0.01838235294117647,0.036036036036036036
5,44541473,2020-02-03,0.8614590072354634,1,5,0.022058823529411766,0.04504504504504504
6,49385270,2020-03-17,0.8419153417817428,1,6,0.025735294117647058,0.05405405405405406
7,36149586,2020-02-10,0.8157422396514091,1,7,0.029411764705882353,0.06306306306306306
8,36031224,2020-02-12,0.8151621451579368,0,7,0.03308823529411765,0.06306306306306306
9,36733328,2020-03-12,0.7977116037410334,1,8,0.03676470588235294,0.07207207207207207
10,38206756,2020-02-11,0.7729435909013604,1,9,0.04044117647058824,0.08108108108108109
11,36023827,2020-03-11,0.7683937301800889,1,10,0.04411764705882353,0.09009009009009009
12,36440834,2020-01-28,0.760176079199759,1,11,0.04779411764705882,0.0990990990990991
13,48134376,2020-01-28,0.7461454342791268,1,12,0.051470588235294115,0.10810810810810811
14,47879471,2020-03-11,0.7213659220524132,0,12,0.05514705882352941,0.10810810810810811
15,36249651,2020-02-13,0.6812150937970112,0,12,0.058823529411764705,0.10810810810810811
16,36027593,2020-03-30,0.6645784752927982,0,12,0.0625,0.10810810810810811
17,36436490,2020-02-27,0.6611045290120131,1,13,0.0661764705882353,0.11711711711711711
18,39144861,2020-03-10,0.6601481875962427,1,14,0.06985294117647059,0.12612612612612611
19,49277660,2020-01-28,0.6114884584157463,1,15,0.07352941176470588,0.13513513513513514
20,36073512,2020-03-16,0.5866308384905137,1,16,0.07720588235294118,0.14414414414414414
21,36062250,2020-02-24,0.585181790562635,1,17,0.08088235294117647,0.15315315315315314
22,38382210,2020-02-11,0.5543516934096342,0,17,0.08455882352941177,0.15315315315315314
23,48866453,2020-01-23,0.45281507360438855,0,17,0.08823529411764706,0.15315315315315314
24,37331254,2020-02-20,0.45245648399447574,0,17,0.09191176470588236,0.15315315315315314
25,49009181,2020-03-03,0.4127643513489414,1,18,0.09558823529411764,0.16216216216216217
26,48409123,2020-03-30,0.4101835662866595,1,19,0.09926470588235294,0.17117117117117117
27,49082880,2020-03-10,0.40152570052623177,0,19,0.10294117647058823,0.17117117117117117
28,49068663,2020-02-03,0.3988416294013962,1,20,0.10661764705882353,0.18018018018018017
29,47139239,2020-02-28,0.3912348229183546,1,21,0.11029411764705882,0.1891891891891892
30,45166565,2020-03-25,0.383425522164644,0,21,0.11397058823529412,0.1891891891891892
31,36014340,2020-02-20,0.37446474661190626,0,21,0.11764705882352941,0.1891891891891892
32,36896584,2020-02-20,0.37446474661190626,0,21,0.1213235294117647,0.1891891891891892
33,38524179,2020-02-18,0.33439678028773057,1,22,0.125,0.1981981981981982
34,48001432,2020-03-24,0.3334492453056087,1,23,0.12867647058823528,0.2072072072072072
35,36320948,2020-02-10,0.3327065931289707,1,24,0.1323529411764706,0.21621621621621623
36,37541019,2020-01-21,0.33146880972886306,1,25,0.13602941176470587,0.22522522522522523
37,48927868,2020-02-24,0.33146880972886306,1,26,0.13970588235294118,0.23423423423423423
38,48193856,2020-03-23,0.29863294635110504,0,26,0.14338235294117646,0.23423423423423423
39,37064976,2020-03-27,0.2923271122722468,1,27,0.14705882352941177,0.24324324324324326
40,49032338,2020-03-03,0.2838163994105084,1,28,0.15073529411764705,0.25225225225225223
41,48694547,2020-02-05,0.2540581202116759,0,28,0.15441176470588236,0.25225225225225223
42,37280651,2020-02-12,0.24905656062693668,1,29,0.15808823529411764,0.26126126126126126
43,49180723,2020-02-19,0.24489949791400337,1,30,0.16176470588235295,0.2702702702702703
44,36034165,2020-02-26,0.22946691565607197,1,31,0.16544117647058823,0.27927927927927926
45,48408121,2020-03-31,0.21471910184762308,1,32,0.16911764705882354,0.2882882882882883
46,47025915,2020-03-06,0.2004473355472513,1,33,0.17279411764705882,0.2972972972972973
47,36322156,2020-03-06,0.19970904911334386,0,33,0.17647058823529413,0.2972972972972973
48,49714788,2020-03-10,0.1883213532820727,1,34,0.1801470588235294,0.3063063063063063
49,36803777,2020-03-10,0.18234715718566355,1,35,0.18382352941176472,0.3153153153153153
50,38685425,2020-02-26,0.17741306133682797,1,36,0.1875,0.32432432432432434
51,41802767,2020-03-10,0.17741306133682797,1,37,0.19117647058823528,0.3333333333333333
52,36076666,2020-03-05,0.17581281868427137,0,37,0.1948529411764706,0.3333333333333333
53,36743917,2020-02-12,0.16533006623581414,0,37,0.19852941176470587,0.3333333333333333
54,47412151,2020-04-08,0.16055952015428648,1,38,0.20220588235294118,0.34234234234234234
55,36055941,2020-02-10,0.1480809207147458,1,39,0.20588235294117646,0.35135135135135137
56,47048351,2020-04-08,0.1277620680608127,0,39,0.20955882352941177,0.35135135135135137
57,49070703,2020-03-12,0.11622739391520255,1,40,0.21323529411764705,0.36036036036036034
