,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,47808240,2020-04-01,2.6576068716924217,1,1,0.003663003663003663,0.00819672131147541
1,47717285,2020-03-11,2.6533163296048223,1,2,0.007326007326007326,0.01639344262295082
2,36056210,2020-03-10,2.0099350247265653,1,3,0.01098901098901099,0.02459016393442623
3,49385270,2020-03-17,1.7859652384913312,1,4,0.014652014652014652,0.03278688524590164
4,49222120,2020-02-17,1.6775193477490116,0,4,0.018315018315018316,0.03278688524590164
5,44541473,2020-02-03,1.5863029149391803,1,5,0.02197802197802198,0.040983606557377046
6,48134376,2020-01-28,1.5376003177159854,1,6,0.02564102564102564,0.04918032786885246
7,36440834,2020-01-28,1.510188406082523,1,7,0.029304029304029304,0.05737704918032787
8,39144861,2020-03-10,1.4429441851992308,1,8,0.03296703296703297,0.06557377049180328
9,36149586,2020-02-10,1.3753970734066454,1,9,0.03663003663003663,0.07377049180327869
10,47780230,2020-04-08,1.326674570286114,1,10,0.040293040293040296,0.08196721311475409
11,38206756,2020-02-11,1.3095514824136014,1,11,0.04395604395604396,0.09016393442622951
12,48948700,2020-02-25,1.224789502730068,0,11,0.047619047619047616,0.09016393442622951
13,47879471,2020-03-11,1.1871793519558975,0,11,0.05128205128205128,0.09016393442622951
14,36733328,2020-03-12,1.1790452053800333,1,12,0.054945054945054944,0.09836065573770492
15,37331254,2020-02-20,1.1417018471163813,0,12,0.05860805860805861,0.09836065573770492
16,36023827,2020-03-11,1.1229842388741311,1,13,0.06227106227106227,0.10655737704918032
17,36027593,2020-03-30,1.1179049741117546,0,13,0.06593406593406594,0.10655737704918032
18,36062250,2020-02-24,1.1065961010722962,1,14,0.0695970695970696,0.11475409836065574
19,36031224,2020-02-12,1.0923519629890786,0,14,0.07326007326007326,0.11475409836065574
20,48335536,2020-03-03,1.0865980664446133,0,14,0.07692307692307693,0.11475409836065574
21,36803777,2020-03-10,1.0865453353126826,1,15,0.08058608058608059,0.12295081967213115
22,49032338,2020-03-03,1.0350608058272002,1,16,0.08424908424908426,0.13114754098360656
23,49068663,2020-02-03,0.9914462403790182,1,17,0.08791208791208792,0.13934426229508196
24,49082880,2020-03-10,0.9897761924943033,0,17,0.09157509157509157,0.13934426229508196
25,36436490,2020-02-27,0.9557769206389677,1,18,0.09523809523809523,0.14754098360655737
26,45166565,2020-03-25,0.9469153379137846,0,18,0.0989010989010989,0.14754098360655737
