,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,48658687,2019-12-20,0.33466689529569116,0,0,0.0027548209366391185,0.0
1,47972312,2020-05-29,0.07132187187456367,1,1,0.005509641873278237,0.07692307692307693
2,45023518,2020-02-24,-0.20941315208637834,0,1,0.008264462809917356,0.07692307692307693
3,48335536,2020-05-25,-0.6718296703783991,0,1,0.011019283746556474,0.07692307692307693
4,45442734,2020-01-31,-0.6765633517023788,0,1,0.013774104683195593,0.07692307692307693
5,48157745,2020-04-16,-0.7210578602522605,1,2,0.01652892561983471,0.15384615384615385
6,36479605,2020-04-07,-1.0207734112495546,1,3,0.01928374655647383,0.23076923076923078
7,48568267,2019-11-20,-1.0861618797322585,0,3,0.02203856749311295,0.23076923076923078
8,36047995,2020-03-20,-1.1218521970312247,1,4,0.024793388429752067,0.3076923076923077
9,36963616,2020-02-07,-1.2370345393664628,0,4,0.027548209366391185,0.3076923076923077
10,39066456,2020-03-16,-1.2581304040558656,1,5,0.030303030303030304,0.38461538461538464
11,36266986,2020-02-07,-1.3083490965975135,1,6,0.03305785123966942,0.46153846153846156
12,36392317,2020-01-15,-1.4028525880882683,0,6,0.03581267217630854,0.46153846153846156
13,36070621,2019-10-11,-1.5643615618964442,0,6,0.03856749311294766,0.46153846153846156
14,41868489,2020-02-04,-1.6399376645990926,1,7,0.04132231404958678,0.5384615384615384
15,36265209,2019-12-31,-1.8271407491336136,0,7,0.0440771349862259,0.5384615384615384
16,38258496,2020-03-20,-1.872250202360955,0,7,0.046831955922865015,0.5384615384615384
17,48095078,2020-03-12,-1.8959024568253273,1,8,0.049586776859504134,0.6153846153846154
18,49351054,2020-05-13,-1.8959024568253273,0,8,0.05234159779614325,0.6153846153846154
19,36448414,2020-01-31,-1.9648880058215452,0,8,0.05509641873278237,0.6153846153846154
20,38693413,2020-02-26,-2.007162519464199,0,8,0.05785123966942149,0.6153846153846154
21,36017970,2020-04-30,-2.0085451869831954,0,8,0.06060606060606061,0.6153846153846154
22,48006684,2020-05-19,-2.0367615072934937,0,8,0.06336088154269973,0.6153846153846154
23,37172723,2019-04-24,-2.039945409037394,0,8,0.06611570247933884,0.6153846153846154
24,36513719,2020-04-06,-2.080438536383562,0,8,0.06887052341597796,0.6153846153846154
25,49587278,2020-05-15,-2.087348831900869,1,9,0.07162534435261708,0.6923076923076923
26,39299193,2020-03-17,-2.1171624787071073,1,10,0.0743801652892562,0.7692307692307693
27,49055651,2020-02-10,-2.1208827647688193,0,10,0.07713498622589532,0.7692307692307693
28,45819419,2019-11-20,-2.129106733936516,0,10,0.07988980716253444,0.7692307692307693
29,37389070,2020-01-10,-2.182425692340837,0,10,0.08264462809917356,0.7692307692307693
30,36436490,2020-05-04,-2.1835509674677667,0,10,0.08539944903581267,0.7692307692307693
31,38637828,2019-12-30,-2.24084106912074,0,10,0.0881542699724518,0.7692307692307693
32,36454904,2020-01-27,-2.3098266181169578,0,10,0.09090909090909091,0.7692307692307693
33,37071914,2020-05-21,-2.3268278454411604,0,10,0.09366391184573003,0.7692307692307693
34,36490249,2020-03-23,-2.388431124473624,0,10,0.09641873278236915,0.7692307692307693
35,49341121,2020-04-10,-2.4273856417597317,1,11,0.09917355371900827,0.8461538461538461
36,36004842,2020-03-19,-2.442112819929557,0,11,0.10192837465564739,0.8461538461538461
37,36743922,2020-04-06,-2.462878093628242,0,11,0.1046831955922865,0.8461538461538461
38,37322814,2020-02-24,-2.469496039354006,0,11,0.10743801652892562,0.8461538461538461
39,49396691,2020-01-28,-2.534610872180539,0,11,0.11019283746556474,0.8461538461538461
40,36157693,2020-05-08,-2.5870550629967797,1,12,0.11294765840220386,0.9230769230769231
