,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,44373066,2019-12-17,1.9133141424158255,1,1,0.0029850746268656717,0.008547008547008548
1,36536524,2020-05-25,1.8791410253448775,1,2,0.005970149253731343,0.017094017094017096
2,44372970,2020-02-03,1.6984926586539442,1,3,0.008955223880597015,0.02564102564102564
3,37157861,2020-04-30,1.6295216006949729,1,4,0.011940298507462687,0.03418803418803419
4,44094584,2020-05-04,1.618721888058511,1,5,0.014925373134328358,0.042735042735042736
5,44372998,2020-02-03,1.5429013446590285,1,6,0.01791044776119403,0.05128205128205128
6,36113695,2020-03-31,1.5264331715661772,0,6,0.020895522388059702,0.05128205128205128
7,36020806,2020-05-27,1.525180429260739,1,7,0.023880597014925373,0.05982905982905983
8,37543079,2020-01-31,1.4692220274673544,1,8,0.026865671641791045,0.06837606837606838
9,44432955,2020-03-16,1.4554834077684184,0,8,0.029850746268656716,0.06837606837606838
10,36465127,2019-12-30,1.415314184344014,0,8,0.03283582089552239,0.06837606837606838
11,36149586,2020-06-02,1.3667191426996759,1,9,0.03582089552238806,0.07692307692307693
12,36379208,2020-01-29,1.3342001939458166,1,10,0.03880597014925373,0.08547008547008547
13,41750266,2020-03-27,1.3262905307143962,1,11,0.041791044776119404,0.09401709401709402
14,47717285,2020-05-08,1.3041281427202995,0,11,0.04477611940298507,0.09401709401709402
15,48259630,2020-05-28,1.298797868899454,0,11,0.04776119402985075,0.09401709401709402
16,36400545,2020-01-07,1.2826093493475097,1,12,0.050746268656716415,0.10256410256410256
17,46227506,2020-05-20,1.2603719608305362,1,13,0.05373134328358209,0.1111111111111111
18,36014340,2020-05-11,1.2381024175081452,0,13,0.056716417910447764,0.1111111111111111
19,49021953,2020-01-29,1.222948077173731,0,13,0.05970149253731343,0.1111111111111111
20,36265425,2020-03-05,1.2110254716653936,1,14,0.0626865671641791,0.11965811965811966
21,36047995,2020-03-20,1.1801387541653914,0,14,0.06567164179104477,0.11965811965811966
