,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,37320924,2020-04-06,0.8007207,0,0,0.0027548209366391185,0.0
1,47878660,2020-04-30,0.7663079,0,0,0.005509641873278237,0.0
2,36430530,2020-06-02,0.75689155,1,1,0.008264462809917356,0.04
3,36141405,2020-05-20,0.75687325,1,2,0.011019283746556474,0.08
4,49714788,2020-06-04,0.75558925,1,3,0.013774104683195593,0.12
5,36136558,2020-03-30,0.71961373,0,3,0.01652892561983471,0.12
6,38821209,2020-02-13,0.71199024,1,4,0.01928374655647383,0.16
7,48157745,2020-04-16,0.7067557,0,4,0.02203856749311295,0.16
8,49341829,2020-04-16,0.70636153,0,4,0.024793388429752067,0.16
9,38717532,2020-03-06,0.7040095,0,4,0.027548209366391185,0.16
10,36051217,2020-05-21,0.70335144,0,4,0.030303030303030304,0.16
11,38115528,2020-01-08,0.70328987,0,4,0.03305785123966942,0.16
12,36322623,2020-01-17,0.6976227,0,4,0.03581267217630854,0.16
13,36538477,2020-01-31,0.69540477,0,4,0.03856749311294766,0.16
14,36475392,2020-04-08,0.6949369,0,4,0.04132231404958678,0.16
15,36157063,2020-05-13,0.68970394,0,4,0.0440771349862259,0.16
16,37268798,2020-05-26,0.6873933,0,4,0.046831955922865015,0.16
17,36000389,2020-05-22,0.6870243,0,4,0.049586776859504134,0.16
18,36060731,2020-05-28,0.6845909,0,4,0.05234159779614325,0.16
19,36325803,2020-01-17,0.68410605,0,4,0.05509641873278237,0.16
20,48246472,2020-05-27,0.68391985,0,4,0.05785123966942149,0.16
21,36431417,2020-04-14,0.68111986,1,5,0.06060606060606061,0.2
22,36214466,2020-05-04,0.6745738,0,5,0.06336088154269973,0.2
23,36039752,2020-04-15,0.6743591,0,5,0.06611570247933884,0.2
24,50215661,2020-04-30,0.6690837,0,5,0.06887052341597796,0.2
25,46668182,2020-03-31,0.6656783,1,6,0.07162534435261708,0.24
26,36139165,2019-12-23,0.66289055,0,6,0.0743801652892562,0.24
27,36265425,2020-03-05,0.6628322,0,6,0.07713498622589532,0.24
28,49079598,2019-12-18,0.66127324,0,6,0.07988980716253444,0.24
29,36020075,2019-11-04,0.66098124,0,6,0.08264462809917356,0.24
30,45910873,2020-03-18,0.6604706,0,6,0.08539944903581267,0.24
31,36489782,2020-05-06,0.6599461,1,7,0.0881542699724518,0.28
32,36020771,2020-05-25,0.65526485,0,7,0.09090909090909091,0.28
33,37062662,2020-04-21,0.6549357,0,7,0.09366391184573003,0.28
34,36141264,2020-05-21,0.64994854,0,7,0.09641873278236915,0.28
35,47896660,2020-03-26,0.64598805,0,7,0.09917355371900827,0.28
36,45910887,2020-03-20,0.6440584,0,7,0.10192837465564739,0.28
37,36047883,2020-03-19,0.6426244,0,7,0.1046831955922865,0.28
38,48694547,2020-05-27,0.6415463,0,7,0.10743801652892562,0.28
39,36046096,2020-03-23,0.63936996,0,7,0.11019283746556474,0.28
40,36267161,2019-12-20,0.6377675,0,7,0.11294765840220386,0.28
41,44246774,2020-03-23,0.6363261,0,7,0.11570247933884298,0.28
42,36078075,2020-05-05,0.6361549,0,7,0.1184573002754821,0.28
43,38692325,2020-03-17,0.6349574,0,7,0.12121212121212122,0.28
44,44645354,2020-03-18,0.6326598,0,7,0.12396694214876033,0.28
45,36078959,2020-03-24,0.6307303,1,8,0.12672176308539945,0.32
46,49245787,2020-06-02,0.6282183,0,8,0.12947658402203857,0.32
47,36011782,2020-05-27,0.6263359,0,8,0.1322314049586777,0.32
48,41833112,2020-03-23,0.6237161,0,8,0.1349862258953168,0.32
49,49221466,2020-04-03,0.62361014,1,9,0.13774104683195593,0.36
50,36393439,2020-04-20,0.62190294,1,10,0.14049586776859505,0.4
51,39072288,2020-02-03,0.62090814,0,10,0.14325068870523416,0.4
52,38790513,2020-01-23,0.61804795,1,11,0.14600550964187328,0.44
53,36438166,2020-04-27,0.61439025,0,11,0.1487603305785124,0.44
54,36020806,2020-05-27,0.6097224,0,11,0.15151515151515152,0.44
55,42421775,2020-03-31,0.60826683,1,12,0.15426997245179064,0.48
56,36210073,2020-04-03,0.60596406,0,12,0.15702479338842976,0.48
57,36483663,2020-05-21,0.6033758,0,12,0.15977961432506887,0.48
58,36148257,2020-06-02,0.602014,0,12,0.162534435261708,0.48
59,38159163,2020-06-03,0.6014594,0,12,0.1652892561983471,0.48
60,38053216,2020-01-20,0.6014172,0,12,0.16804407713498623,0.48
61,44541473,2020-03-23,0.6010347,0,12,0.17079889807162535,0.48
62,49073654,2020-05-27,0.59997106,0,12,0.17355371900826447,0.48
63,36014867,2020-04-01,0.59932286,0,12,0.1763085399449036,0.48
64,48568706,2020-04-15,0.5981925,0,12,0.1790633608815427,0.48
65,45592083,2020-05-21,0.5934642,0,12,0.18181818181818182,0.48
66,36921673,2020-03-31,0.5883339,0,12,0.18457300275482094,0.48
67,36503974,2020-01-20,0.5878151,0,12,0.18732782369146006,0.48
68,49363432,2020-05-07,0.58738357,1,13,0.19008264462809918,0.52
69,36013103,2020-04-03,0.5855243,0,13,0.1928374655647383,0.52
70,36972214,2020-04-30,0.58444244,0,13,0.19559228650137742,0.52
71,38301015,2020-03-18,0.58305794,0,13,0.19834710743801653,0.52
72,49319871,2020-03-04,0.5820171,0,13,0.20110192837465565,0.52
73,36440834,2020-05-15,0.5818332,0,13,0.20385674931129477,0.52
74,49686283,2020-04-07,0.58136946,0,13,0.2066115702479339,0.52
75,46802536,2020-01-29,0.5791956,0,13,0.209366391184573,0.52
76,39314520,2020-04-17,0.57907856,0,13,0.21212121212121213,0.52
77,48233247,2020-01-15,0.5783043,0,13,0.21487603305785125,0.52
78,47675577,2020-03-19,0.5782108,0,13,0.21763085399449036,0.52
79,39306826,2019-12-30,0.57739323,0,13,0.22038567493112948,0.52
80,48949489,2020-03-31,0.5771098,0,13,0.2231404958677686,0.52
81,48403160,2020-01-28,0.57437474,0,13,0.22589531680440772,0.52
82,37321000,2020-03-30,0.57386255,0,13,0.22865013774104684,0.52
83,36168283,2020-01-20,0.5737635,0,13,0.23140495867768596,0.52
84,36427748,2020-04-07,0.5722072,0,13,0.23415977961432508,0.52
85,36538816,2020-01-17,0.57174826,0,13,0.2369146005509642,0.52
86,36075804,2020-04-29,0.56801337,0,13,0.2396694214876033,0.52
87,42486933,2020-04-03,0.5648935,0,13,0.24242424242424243,0.52
88,37543079,2020-01-31,0.5643159,1,14,0.24517906336088155,0.56
89,39362066,2020-02-24,0.5599061,0,14,0.24793388429752067,0.56
90,36030600,2020-06-02,0.5597835,0,14,0.25068870523415976,0.56
91,48571133,2020-02-17,0.55735236,0,14,0.2534435261707989,0.56
92,46351443,2020-04-20,0.55690914,1,15,0.256198347107438,0.6
93,36447554,2020-03-20,0.55487776,0,15,0.25895316804407714,0.6
94,36017349,2020-04-10,0.5545684,0,15,0.26170798898071623,0.6
95,36404218,2020-05-28,0.5545351,0,15,0.2644628099173554,0.6
96,36034305,2020-05-26,0.554039,0,15,0.26721763085399447,0.6
97,46309038,2020-04-17,0.5511592,0,15,0.2699724517906336,0.6
98,36804416,2020-03-26,0.5508458,0,15,0.2727272727272727,0.6
99,36025020,2019-12-20,0.550737,0,15,0.27548209366391185,0.6
100,36058630,2020-05-13,0.5498139,0,15,0.27823691460055094,0.6
101,47912148,2019-12-10,0.54777265,0,15,0.2809917355371901,0.6
102,48571114,2020-02-18,0.5460804,0,15,0.2837465564738292,0.6
103,36073571,2020-04-10,0.5458305,0,15,0.2865013774104683,0.6
104,37387775,2020-02-18,0.5451408,0,15,0.2892561983471074,0.6
105,48245343,2020-05-28,0.5420332,0,15,0.29201101928374656,0.6
106,39798794,2020-02-18,0.5416625,0,15,0.29476584022038566,0.6
107,40665838,2020-03-18,0.5405884,0,15,0.2975206611570248,0.6
108,36963616,2020-02-07,0.5397761,0,15,0.3002754820936639,0.6
109,38192917,2020-03-25,0.53961194,1,16,0.30303030303030304,0.64
110,36073512,2020-05-07,0.5390575,0,16,0.30578512396694213,0.64
111,38585792,2020-04-22,0.53893465,0,16,0.3085399449035813,0.64
112,36138791,2020-04-01,0.5384208,0,16,0.31129476584022037,0.64
113,45155343,2020-06-03,0.5365731,0,16,0.3140495867768595,0.64
114,45193883,2020-03-18,0.5360919,0,16,0.3168044077134986,0.64
115,36021233,2020-05-28,0.53593916,0,16,0.31955922865013775,0.64
116,36057662,2020-03-12,0.535347,0,16,0.32231404958677684,0.64
117,44259213,2020-06-05,0.53500026,0,16,0.325068870523416,0.64
118,36973792,2020-06-01,0.53363484,0,16,0.3278236914600551,0.64
119,44326557,2020-02-24,0.53295976,0,16,0.3305785123966942,0.64
120,47977756,2020-04-20,0.53176445,1,17,0.3333333333333333,0.68
121,36676675,2020-05-25,0.5293614,0,17,0.33608815426997246,0.68
122,50013396,2020-05-20,0.52882516,0,17,0.33884297520661155,0.68
123,38258663,2019-12-06,0.5257154,0,17,0.3415977961432507,0.68
124,37369828,2020-03-25,0.5245251,0,17,0.3443526170798898,0.68
125,37634772,2020-04-02,0.5244064,1,18,0.34710743801652894,0.72
126,45442734,2020-01-31,0.52221435,0,18,0.349862258953168,0.72
127,36418051,2020-03-26,0.52190614,0,18,0.3526170798898072,0.72
128,42879936,2020-02-03,0.5217543,0,18,0.35537190082644626,0.72
129,36540811,2020-05-21,0.52086204,0,18,0.3581267217630854,0.72
130,42262948,2020-01-14,0.5198102,0,18,0.3608815426997245,0.72
131,36001152,2020-03-26,0.5190828,0,18,0.36363636363636365,0.72
132,36754952,2020-05-20,0.5184011,0,18,0.36639118457300274,0.72
133,49553496,2020-03-30,0.51820236,0,18,0.3691460055096419,0.72
134,36455075,2020-02-05,0.5176437,0,18,0.371900826446281,0.72
135,36060056,2020-03-04,0.5169071,0,18,0.3746556473829201,0.72
136,49059673,2020-03-24,0.5167358,0,18,0.3774104683195592,0.72
137,49335475,2020-03-02,0.5166872,0,18,0.38016528925619836,0.72
138,36235040,2019-12-09,0.51641667,0,18,0.38292011019283745,0.72
139,49124474,2020-05-12,0.51264405,0,18,0.3856749311294766,0.72
140,36140029,2020-02-26,0.5113632,0,18,0.3884297520661157,0.72
141,36136908,2020-03-16,0.51036215,0,18,0.39118457300275483,0.72
142,46914124,2020-06-01,0.5100178,0,18,0.3939393939393939,0.72
143,36461123,2020-01-08,0.50905865,0,18,0.39669421487603307,0.72
144,49238074,2020-06-02,0.50882673,0,18,0.39944903581267216,0.72
145,36069651,2020-06-01,0.50769216,0,18,0.4022038567493113,0.72
146,36065421,2020-01-03,0.5056683,0,18,0.4049586776859504,0.72
147,39362056,2020-02-24,0.50226915,0,18,0.40771349862258954,0.72
148,36057449,2020-05-11,0.5021132,0,18,0.41046831955922863,0.72
149,49056586,2020-05-13,0.5020102,0,18,0.4132231404958678,0.72
150,49668784,2020-04-21,0.50140804,0,18,0.41597796143250687,0.72
151,36122289,2020-01-22,0.5006806,0,18,0.418732782369146,0.72
152,36166194,2020-05-15,0.49935794,0,18,0.4214876033057851,0.72
153,36488757,2020-04-28,0.4975622,0,18,0.42424242424242425,0.72
154,36418373,2020-03-17,0.4973117,0,18,0.42699724517906334,0.72
155,36006464,2020-03-18,0.49714878,0,18,0.4297520661157025,0.72
156,36678212,2020-03-18,0.49586442,0,18,0.4325068870523416,0.72
157,36544621,2020-04-08,0.49532872,0,18,0.43526170798898073,0.72
158,38475723,2020-02-19,0.49513835,0,18,0.4380165289256198,0.72
159,44776012,2020-05-05,0.49511647,0,18,0.44077134986225897,0.72
160,49905770,2020-02-12,0.49421665,0,18,0.44352617079889806,0.72
161,45851365,2020-04-15,0.49266586,0,18,0.4462809917355372,0.72
162,38370112,2020-01-03,0.4926639,1,19,0.4490358126721763,0.76
163,45789375,2020-05-15,0.49132225,1,20,0.45179063360881544,0.8
164,43957678,2019-12-19,0.48781914,0,20,0.45454545454545453,0.8
165,36479605,2020-04-07,0.48508775,0,20,0.4573002754820937,0.8
166,39914388,2020-05-08,0.48435822,0,20,0.46005509641873277,0.8
167,48264260,2020-05-28,0.48409176,0,20,0.4628099173553719,0.8
168,47461020,2020-04-08,0.4838462,0,20,0.465564738292011,0.8
169,36002967,2020-04-29,0.48350954,0,20,0.46831955922865015,0.8
170,36513719,2020-04-06,0.48296282,1,21,0.47107438016528924,0.84
171,49907902,2020-06-04,0.48294902,0,21,0.4738292011019284,0.84
172,45910858,2020-03-03,0.48220956,0,21,0.4765840220385675,0.84
173,39102646,2020-04-20,0.4812529,0,21,0.4793388429752066,0.84
174,36027593,2020-03-30,0.47954008,0,21,0.4820936639118457,0.84
175,40694859,2020-05-08,0.4790351,0,21,0.48484848484848486,0.84
176,38245474,2019-10-09,0.47778234,0,21,0.48760330578512395,0.84
177,48645512,2020-05-15,0.4771488,0,21,0.4903581267217631,0.84
178,47476363,2019-12-23,0.47678408,0,21,0.4931129476584022,0.84
179,39339487,2020-05-26,0.47623906,0,21,0.49586776859504134,0.84
180,48403165,2020-04-03,0.47484988,0,21,0.4986225895316804,0.84
181,36395868,2020-06-04,0.47317323,1,22,0.5013774104683195,0.88
182,47765037,2020-05-12,0.47102782,0,22,0.5041322314049587,0.88
183,36209530,2020-05-13,0.46985316,0,22,0.5068870523415978,0.88
184,46329508,2019-12-20,0.4697197,0,22,0.509641873278237,0.88
185,49806687,2020-01-16,0.46718556,0,22,0.512396694214876,0.88
186,41788482,2020-05-20,0.46644476,0,22,0.5151515151515151,0.88
187,36373053,2020-06-01,0.46574068,0,22,0.5179063360881543,0.88
188,47104549,2020-06-01,0.4644099,0,22,0.5206611570247934,0.88
189,42405342,2020-04-30,0.4639838,0,22,0.5234159779614325,0.88
190,41976905,2020-05-22,0.46354824,0,22,0.5261707988980716,0.88
191,36014700,2019-12-18,0.4614063,0,22,0.5289256198347108,0.88
192,48109573,2020-02-18,0.46011013,0,22,0.5316804407713499,0.88
193,36420661,2020-04-06,0.4587319,0,22,0.5344352617079889,0.88
194,36056754,2019-12-31,0.45827436,0,22,0.5371900826446281,0.88
195,46915359,2020-05-22,0.45799384,0,22,0.5399449035812672,0.88
196,36991507,2020-01-16,0.45755,0,22,0.5426997245179064,0.88
197,48608093,2020-01-14,0.4543248,0,22,0.5454545454545454,0.88
198,36008977,2020-01-10,0.45241693,0,22,0.5482093663911846,0.88
199,38782475,2020-05-29,0.45189577,0,22,0.5509641873278237,0.88
200,47321195,2020-05-29,0.45183632,0,22,0.5537190082644629,0.88
