,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36025183,2020-01-22,0.998097,0,0,0.0027548209366391185,0.0
1,38164659,2020-01-10,0.99367684,0,0,0.005509641873278237,0.0
2,36018542,2020-04-06,0.97905594,1,1,0.008264462809917356,0.047619047619047616
3,36008991,2020-04-30,0.9769768,0,1,0.011019283746556474,0.047619047619047616
4,43284555,2020-05-22,0.96598303,0,1,0.013774104683195593,0.047619047619047616
5,36047995,2020-03-20,0.9597629,0,1,0.01652892561983471,0.047619047619047616
6,49019569,2020-03-17,0.95793957,0,1,0.01928374655647383,0.047619047619047616
7,36195114,2020-03-25,0.9577381,0,1,0.02203856749311295,0.047619047619047616
8,44433039,2020-03-02,0.95650065,0,1,0.024793388429752067,0.047619047619047616
9,39651257,2020-03-20,0.9506123,0,1,0.027548209366391185,0.047619047619047616
10,36037296,2020-05-28,0.9388316,1,2,0.030303030303030304,0.09523809523809523
11,36139699,2020-03-26,0.93408895,1,3,0.03305785123966942,0.14285714285714285
12,36754952,2020-05-20,0.9334322,0,3,0.03581267217630854,0.14285714285714285
13,37545945,2020-03-27,0.9262757,0,3,0.03856749311294766,0.14285714285714285
14,36440229,2019-11-15,0.92497677,1,4,0.04132231404958678,0.19047619047619047
15,36056106,2020-02-28,0.91613173,0,4,0.0440771349862259,0.19047619047619047
16,48584715,2020-05-29,0.900764,0,4,0.046831955922865015,0.19047619047619047
17,44325795,2020-04-03,0.8982036,0,4,0.049586776859504134,0.19047619047619047
18,49432705,2019-12-19,0.89728934,0,4,0.05234159779614325,0.19047619047619047
19,40043969,2020-05-15,0.8914144,1,5,0.05509641873278237,0.23809523809523808
20,39306826,2019-12-30,0.8793407,0,5,0.05785123966942149,0.23809523809523808
21,49442591,2020-04-16,0.87820023,0,5,0.06060606060606061,0.23809523809523808
22,36921995,2020-01-27,0.8777021,0,5,0.06336088154269973,0.23809523809523808
23,36488757,2020-04-28,0.87491345,0,5,0.06611570247933884,0.23809523809523808
24,38106432,2020-02-04,0.8710641,0,5,0.06887052341597796,0.23809523809523808
25,36076185,2019-11-22,0.8698136,0,5,0.07162534435261708,0.23809523809523808
26,39619141,2020-03-19,0.86409014,0,5,0.0743801652892562,0.23809523809523808
27,45910653,2020-03-05,0.8558396,0,5,0.07713498622589532,0.23809523809523808
28,46914124,2020-06-01,0.8551012,1,6,0.07988980716253444,0.2857142857142857
29,38115528,2020-01-08,0.84566444,0,6,0.08264462809917356,0.2857142857142857
30,36068497,2020-02-17,0.8453255,0,6,0.08539944903581267,0.2857142857142857
31,36312351,2020-01-31,0.84249336,0,6,0.0881542699724518,0.2857142857142857
32,38258496,2020-03-20,0.84107727,0,6,0.09090909090909091,0.2857142857142857
33,38860656,2020-02-20,0.83313936,0,6,0.09366391184573003,0.2857142857142857
34,36936827,2020-03-18,0.8292649,0,6,0.09641873278236915,0.2857142857142857
35,37904870,2020-05-15,0.8260761,0,6,0.09917355371900827,0.2857142857142857
36,38206756,2020-03-12,0.8237308,0,6,0.10192837465564739,0.2857142857142857
37,36921673,2020-03-31,0.81601834,0,6,0.1046831955922865,0.2857142857142857
38,46648267,2020-04-30,0.813496,0,6,0.10743801652892562,0.2857142857142857
39,36024802,2020-04-28,0.8128591,0,6,0.11019283746556474,0.2857142857142857
40,39334550,2020-04-03,0.8022992,0,6,0.11294765840220386,0.2857142857142857
41,36239573,2020-04-02,0.8018575,0,6,0.11570247933884298,0.2857142857142857
42,49029580,2020-03-03,0.7985247,1,7,0.1184573002754821,0.3333333333333333
43,40665838,2020-03-18,0.7944564,0,7,0.12121212121212122,0.3333333333333333
44,36076722,2020-04-17,0.78873163,1,8,0.12396694214876033,0.38095238095238093
45,36033875,2020-05-12,0.7864754,0,8,0.12672176308539945,0.38095238095238093
46,49124474,2020-05-12,0.7776671,1,9,0.12947658402203857,0.42857142857142855
47,49041125,2020-04-03,0.77662396,0,9,0.1322314049586777,0.42857142857142855
48,36490108,2020-02-25,0.77507365,1,10,0.1349862258953168,0.47619047619047616
49,46309038,2020-04-17,0.7749227,0,10,0.13774104683195593,0.47619047619047616
50,36141264,2020-05-21,0.76305586,0,10,0.14049586776859505,0.47619047619047616
51,48242799,2020-05-11,0.75956476,0,10,0.14325068870523416,0.47619047619047616
52,36018891,2020-05-29,0.7574572,0,10,0.14600550964187328,0.47619047619047616
53,38258868,2020-02-06,0.7567549,1,11,0.1487603305785124,0.5238095238095238
54,48269966,2020-02-24,0.7541792,1,12,0.15151515151515152,0.5714285714285714
