,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,47808240,2020-04-01,0.9775083,1,1,0.003676470588235294,0.009009009009009009
1,36249651,2020-02-13,0.9193268,0,1,0.007352941176470588,0.009009009009009009
2,47717285,2020-03-11,0.87411755,1,2,0.011029411764705883,0.018018018018018018
3,39144861,2020-03-10,0.84433633,1,3,0.014705882352941176,0.02702702702702703
4,36056210,2020-03-10,0.82918906,1,4,0.01838235294117647,0.036036036036036036
5,49068663,2020-02-03,0.82120246,1,5,0.022058823529411766,0.04504504504504504
6,49277660,2020-01-28,0.8209696,1,6,0.025735294117647058,0.05405405405405406
7,36023827,2020-03-11,0.8098403,1,7,0.029411764705882353,0.06306306306306306
8,47412151,2020-04-08,0.8095787,1,8,0.03308823529411765,0.07207207207207207
9,48134376,2020-01-28,0.80252355,1,9,0.03676470588235294,0.08108108108108109
10,36027593,2020-03-30,0.8011088,0,9,0.04044117647058824,0.08108108108108109
11,49385270,2020-03-17,0.8011049,1,10,0.04411764705882353,0.09009009009009009
12,36214466,2020-03-05,0.7981839,1,11,0.04779411764705882,0.0990990990990991
13,37331254,2020-02-20,0.7952066,0,11,0.051470588235294115,0.0990990990990991
14,47911783,2020-02-11,0.7937322,0,11,0.05514705882352941,0.0990990990990991
15,44541473,2020-02-03,0.7884129,1,12,0.058823529411764705,0.10810810810810811
16,48927868,2020-02-24,0.7878097,1,13,0.0625,0.11711711711711711
17,47780230,2020-04-08,0.78734434,1,14,0.0661764705882353,0.12612612612612611
18,48001432,2020-03-24,0.78358865,1,15,0.06985294117647059,0.13513513513513514
19,36031224,2020-02-12,0.782788,0,15,0.07352941176470588,0.13513513513513514
20,48409123,2020-03-30,0.77474624,1,16,0.07720588235294118,0.14414414414414414
21,48133209,2020-03-27,0.76477814,1,17,0.08088235294117647,0.15315315315315314
22,45166565,2020-03-25,0.76086843,0,17,0.08455882352941177,0.15315315315315314
23,38382210,2020-02-11,0.7551084,0,17,0.08823529411764706,0.15315315315315314
24,36014340,2020-02-20,0.75178486,0,17,0.09191176470588236,0.15315315315315314
25,49180723,2020-02-19,0.7517177,1,18,0.09558823529411764,0.16216216216216217
26,49082880,2020-03-10,0.75021315,0,18,0.09926470588235294,0.16216216216216217
27,36896584,2020-02-20,0.74490166,0,18,0.10294117647058823,0.16216216216216217
28,37064976,2020-03-27,0.74205434,1,19,0.10661764705882353,0.17117117117117117
29,36440834,2020-01-28,0.73781073,1,20,0.11029411764705882,0.18018018018018017
30,37541019,2020-01-21,0.73232067,1,21,0.11397058823529412,0.1891891891891892
31,36157693,2020-03-16,0.7315168,1,22,0.11764705882352941,0.1981981981981982
32,41709528,2020-02-26,0.721464,1,23,0.1213235294117647,0.2072072072072072
33,49070703,2020-03-12,0.71839035,1,24,0.125,0.21621621621621623
34,47048351,2020-04-08,0.71713686,0,24,0.12867647058823528,0.21621621621621623
35,36033787,2020-03-24,0.71219605,1,25,0.1323529411764706,0.22522522522522523
36,36733328,2020-03-12,0.7067034,1,26,0.13602941176470587,0.23423423423423423
37,36320948,2020-02-10,0.7049687,1,27,0.13970588235294118,0.24324324324324326
38,41678455,2020-03-05,0.70162463,1,28,0.14338235294117646,0.25225225225225223
39,36149586,2020-02-10,0.6981114,1,29,0.14705882352941177,0.26126126126126126
40,49714788,2020-03-10,0.6939794,1,30,0.15073529411764705,0.2702702702702703
41,36436490,2020-02-27,0.6924364,1,31,0.15441176470588236,0.27927927927927926
42,48948700,2020-02-25,0.6921397,0,31,0.15808823529411764,0.27927927927927926
43,36239573,2020-01-22,0.68753356,1,32,0.16176470588235295,0.2882882882882883
44,45930249,2020-03-06,0.6872603,0,32,0.16544117647058823,0.2882882882882883
45,36073512,2020-03-16,0.6799996,1,33,0.16911764705882354,0.2972972972972973
46,36465178,2020-02-25,0.6732091,0,33,0.17279411764705882,0.2972972972972973
47,41802767,2020-03-10,0.6719829,1,34,0.17647058823529413,0.3063063063063063
48,48694547,2020-02-05,0.66788065,0,34,0.1801470588235294,0.3063063063063063
49,36416852,2020-02-05,0.6670663,1,35,0.18382352941176472,0.3153153153153153
50,36068145,2020-03-20,0.6578386,1,36,0.1875,0.32432432432432434
51,36743917,2020-02-12,0.65250283,0,36,0.19117647058823528,0.32432432432432434
52,47139239,2020-02-28,0.64590573,1,37,0.1948529411764706,0.3333333333333333
53,49032338,2020-03-03,0.6442314,1,38,0.19852941176470587,0.34234234234234234
54,36031458,2020-02-28,0.6425434,1,39,0.20220588235294118,0.35135135135135137
55,38140744,2020-02-03,0.6372095,0,39,0.20588235294117646,0.35135135135135137
56,48405566,2020-02-07,0.6358849,1,40,0.20955882352941177,0.36036036036036034
57,38206756,2020-02-11,0.63078916,1,41,0.21323529411764705,0.36936936936936937
58,36076666,2020-03-05,0.6302795,0,41,0.21691176470588236,0.36936936936936937
59,49907953,2020-03-17,0.62973315,0,41,0.22058823529411764,0.36936936936936937
