,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,47808240,2020-04-01,0.71513945,1,1,0.003663003663003663,0.00819672131147541
1,47717285,2020-03-11,0.7082368,1,2,0.007326007326007326,0.01639344262295082
2,36249651,2020-02-13,0.67409974,0,2,0.01098901098901099,0.01639344262295082
3,48245343,2020-01-03,0.65615785,1,3,0.014652014652014652,0.02459016393442623
4,49277660,2020-01-28,0.6513852,1,4,0.018315018315018316,0.03278688524590164
5,49385270,2020-03-17,0.64859945,1,5,0.02197802197802198,0.040983606557377046
6,44541473,2020-02-03,0.6418159,1,6,0.02564102564102564,0.04918032786885246
7,48134376,2020-01-28,0.6285869,1,7,0.029304029304029304,0.05737704918032787
8,39144861,2020-03-10,0.6280317,1,8,0.03296703296703297,0.06557377049180328
9,36149586,2020-02-10,0.6225362,1,9,0.03663003663003663,0.07377049180327869
10,49082880,2020-03-10,0.61873937,0,9,0.040293040293040296,0.07377049180327869
11,36157693,2020-03-16,0.6184344,1,10,0.04395604395604396,0.08196721311475409
12,48927868,2020-02-24,0.6171345,1,11,0.047619047619047616,0.09016393442622951
13,47911783,2020-02-11,0.60453755,0,11,0.05128205128205128,0.09016393442622951
14,49068663,2020-02-03,0.60372615,1,12,0.054945054945054944,0.09836065573770492
15,41678455,2020-03-05,0.598651,1,13,0.05860805860805861,0.10655737704918032
16,49180723,2020-02-19,0.5980298,1,14,0.06227106227106227,0.11475409836065574
17,49351054,2020-02-20,0.5932533,0,14,0.06593406593406594,0.11475409836065574
18,37541019,2020-01-21,0.59276533,1,15,0.0695970695970696,0.12295081967213115
19,36973792,2020-02-20,0.5919566,1,16,0.07326007326007326,0.13114754098360656
20,36027593,2020-03-30,0.58796686,0,16,0.07692307692307693,0.13114754098360656
21,36440834,2020-01-28,0.5874747,1,17,0.08058608058608059,0.13934426229508196
22,36320948,2020-02-10,0.5840671,1,18,0.08424908424908426,0.14754098360655737
23,45930249,2020-03-06,0.5819808,1,19,0.08791208791208792,0.1557377049180328
24,36031458,2020-02-28,0.5801561,1,20,0.09157509157509157,0.16393442622950818
25,49714788,2020-03-10,0.57726055,1,21,0.09523809523809523,0.1721311475409836
26,36436490,2020-02-27,0.57573754,1,22,0.0989010989010989,0.18032786885245902
27,48409123,2020-03-30,0.57457644,1,23,0.10256410256410256,0.1885245901639344
28,36076666,2020-03-05,0.57390386,0,23,0.10622710622710622,0.1885245901639344
29,36017960,2020-01-27,0.57232505,1,24,0.10989010989010989,0.19672131147540983
30,47236893,2020-02-14,0.5707728,0,24,0.11355311355311355,0.19672131147540983
31,47753235,2020-02-17,0.5705278,1,25,0.11721611721611722,0.20491803278688525
32,49032338,2020-03-03,0.56950504,1,26,0.12087912087912088,0.21311475409836064
33,46525260,2020-03-10,0.5690179,1,27,0.12454212454212454,0.22131147540983606
34,36034165,2020-02-26,0.5681718,1,28,0.1282051282051282,0.22950819672131148
35,36536524,2020-02-05,0.56710285,1,29,0.13186813186813187,0.23770491803278687
36,48408121,2020-03-31,0.56643665,1,30,0.13553113553113552,0.2459016393442623
37,38382210,2020-02-11,0.5654108,0,30,0.1391941391941392,0.2459016393442623
38,36056210,2020-03-10,0.56459856,1,31,0.14285714285714285,0.2540983606557377
39,36896584,2020-02-20,0.56286806,1,32,0.14652014652014653,0.26229508196721313
40,45491179,2020-02-18,0.5606025,1,33,0.15018315018315018,0.27049180327868855
41,36031224,2020-02-12,0.5592365,0,33,0.15384615384615385,0.27049180327868855
42,36068145,2020-03-20,0.5585157,1,34,0.1575091575091575,0.2786885245901639
43,49609787,2020-03-04,0.5584168,1,35,0.16117216117216118,0.28688524590163933
44,37064976,2020-03-27,0.55690205,1,36,0.16483516483516483,0.29508196721311475
45,47048351,2020-04-08,0.5521973,0,36,0.1684981684981685,0.29508196721311475
46,36023827,2020-03-11,0.55192125,1,37,0.17216117216117216,0.30327868852459017
47,36239573,2020-01-22,0.5514053,1,38,0.17582417582417584,0.3114754098360656
48,36538809,2020-01-28,0.5494039,1,39,0.1794871794871795,0.319672131147541
49,36137628,2020-02-20,0.5484204,1,40,0.18315018315018314,0.32786885245901637
50,49222120,2020-02-17,0.5469132,0,40,0.18681318681318682,0.32786885245901637
51,49009181,2020-03-03,0.5467197,1,41,0.19047619047619047,0.3360655737704918
52,44790612,2020-02-04,0.5446365,1,42,0.19413919413919414,0.3442622950819672
53,38301015,2020-02-03,0.5432126,1,43,0.1978021978021978,0.3524590163934426
54,47139239,2020-02-28,0.5422539,1,44,0.20146520146520147,0.36065573770491804
55,36733328,2020-03-12,0.5409913,1,45,0.20512820512820512,0.36885245901639346
56,48694547,2020-02-05,0.5385089,0,45,0.2087912087912088,0.36885245901639346
57,36073512,2020-03-16,0.53675973,1,46,0.21245421245421245,0.3770491803278688
58,49907953,2020-03-17,0.53669226,0,46,0.21611721611721613,0.3770491803278688
59,36187653,2020-04-01,0.5344774,1,47,0.21978021978021978,0.38524590163934425
60,47780230,2020-04-08,0.5341598,1,48,0.22344322344322345,0.39344262295081966
61,47412151,2020-04-08,0.5327763,1,49,0.2271062271062271,0.4016393442622951
62,49583767,2020-02-26,0.53244,0,49,0.23076923076923078,0.4016393442622951
