,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,49714788,2020-06-04,-0.6797136737022405,1,1,0.0027548209366391185,0.04
1,38115528,2020-01-08,-1.0911150448597382,0,1,0.005509641873278237,0.04
2,36214466,2020-05-04,-1.0954980549816085,0,1,0.008264462809917356,0.04
3,49221466,2020-04-03,-1.437562261582376,1,2,0.011019283746556474,0.08
4,45193883,2020-03-18,-1.4929292369802993,0,2,0.013774104683195593,0.08
5,36001152,2020-03-26,-1.4929292369802993,0,2,0.01652892561983471,0.08
6,46802536,2020-01-29,-1.4929292369802993,0,2,0.01928374655647383,0.08
7,36210073,2020-04-03,-1.5073520940162162,0,2,0.02203856749311295,0.08
8,36073512,2020-05-07,-1.6106185216028512,0,2,0.024793388429752067,0.08
9,36166194,2020-05-15,-1.6145397178813592,0,2,0.027548209366391185,0.08
10,36136558,2020-03-30,-1.6358381737442629,0,2,0.030303030303030304,0.08
11,49363432,2020-05-07,-1.6458303680993223,1,3,0.03305785123966942,0.12
12,48694547,2020-05-27,-1.7143151877196565,0,3,0.03581267217630854,0.12
13,36483663,2020-05-21,-1.7174616335608173,0,3,0.03856749311294766,0.12
14,36921673,2020-03-31,-1.7472626701221918,0,3,0.04132231404958678,0.12
15,47878660,2020-04-30,-1.7489608352734225,0,3,0.0440771349862259,0.12
16,47675577,2020-03-19,-1.7685142859772693,0,3,0.046831955922865015,0.12
17,38192917,2020-03-25,-1.7760111563647716,1,4,0.049586776859504134,0.16
18,46351443,2020-04-20,-1.8083623261256005,1,5,0.05234159779614325,0.2
19,44246774,2020-03-23,-1.8113970977576255,0,5,0.05509641873278237,0.2
20,36461065,2020-04-09,-1.8117156475193865,0,5,0.05785123966942149,0.2
21,39072288,2020-02-03,-1.817596171588405,0,5,0.06060606060606061,0.2
22,36020075,2019-11-04,-1.8179868270722015,0,5,0.06336088154269973,0.2
23,36431417,2020-04-14,-1.846315333737305,1,6,0.06611570247933884,0.24
24,38717532,2020-03-06,-1.9087054801988759,0,6,0.06887052341597796,0.24
25,36014867,2020-04-01,-1.9573154460176703,0,6,0.07162534435261708,0.24
26,36475392,2020-04-08,-1.9759785537533794,0,6,0.0743801652892562,0.24
27,36060731,2020-05-28,-1.9934990098386491,0,6,0.07713498622589532,0.24
28,37369828,2020-03-25,-2.000543552945302,0,6,0.07988980716253444,0.24
29,38301015,2020-03-18,-2.010217837958183,0,6,0.08264462809917356,0.24
30,36020806,2020-05-27,-2.0424338687678874,0,6,0.08539944903581267,0.24
31,40665838,2020-03-18,-2.059774491549689,0,6,0.0881542699724518,0.24
32,36265425,2020-03-05,-2.060318509346845,0,6,0.09090909090909091,0.24
33,49351054,2020-05-13,-2.0793466979766118,0,6,0.09366391184573003,0.24
34,36008977,2020-01-10,-2.094797566903858,0,6,0.09641873278236915,0.24
35,45910887,2020-03-20,-2.1052788527000996,0,6,0.09917355371900827,0.24
36,36000389,2020-05-22,-2.11256979372837,0,6,0.10192837465564739,0.24
37,46015571,2020-02-07,-2.161167143205634,0,6,0.1046831955922865,0.24
38,37543079,2020-01-31,-2.1673750300339067,1,7,0.10743801652892562,0.28
39,44776012,2020-05-05,-2.169776804169325,0,7,0.11019283746556474,0.28
40,42421775,2020-03-31,-2.1751046789414286,1,8,0.11294765840220386,0.32
41,36057449,2020-05-11,-2.1761892550234325,0,8,0.11570247933884298,0.32
42,36011782,2020-05-27,-2.189126530315909,0,8,0.1184573002754821,0.32
43,38370112,2020-01-03,-2.1970319808152987,1,9,0.12121212121212122,0.36
44,36267161,2019-12-20,-2.199223432080647,0,9,0.12396694214876033,0.36
45,42486940,2020-03-30,-2.217557721237477,0,9,0.12672176308539945,0.36
46,36141264,2020-05-21,-2.2211256049848465,0,9,0.12947658402203857,0.36
47,43760077,2020-03-18,-2.229442380420279,0,9,0.1322314049586777,0.36
48,36051217,2020-05-21,-2.230957158960762,0,9,0.1349862258953168,0.36
49,45910873,2020-03-18,-2.2447110673627555,0,9,0.13774104683195593,0.36
50,36024802,2020-04-28,-2.291759679955571,0,9,0.14049586776859505,0.36
51,36538477,2020-01-31,-2.2935890478484695,0,9,0.14325068870523416,0.36
52,36168283,2020-01-20,-2.3024714919134173,0,9,0.14600550964187328,0.36
53,36078959,2020-03-24,-2.3068723518671854,1,10,0.1487603305785124,0.4
54,47896660,2020-03-26,-2.313417035518971,0,10,0.15151515151515152,0.4
55,37062662,2020-04-21,-2.3167723533890725,0,10,0.15426997245179064,0.4
56,48157745,2020-04-16,-2.3187678823152056,0,10,0.15702479338842976,0.4
57,36235040,2019-12-09,-2.3336429805734578,0,10,0.15977961432506887,0.4
58,47977756,2020-04-20,-2.3419741970298107,1,11,0.162534435261708,0.44
59,50215661,2020-04-30,-2.3568803640117943,0,11,0.1652892561983471,0.44
60,38053216,2020-01-20,-2.365259470918509,0,11,0.16804407713498623,0.44
61,36054742,2020-05-15,-2.3717430991841497,0,11,0.17079889807162535,0.44
62,38585792,2020-04-22,-2.3751163122976284,0,11,0.17355371900826447,0.44
63,37321000,2020-03-30,-2.3806246682912455,0,11,0.1763085399449036,0.44
64,42879936,2020-02-03,-2.380775960903846,0,11,0.1790633608815427,0.44
65,36209530,2020-05-13,-2.3900663303215413,0,11,0.18181818181818182,0.44
66,39314520,2020-04-17,-2.4006001259095338,0,11,0.18457300275482094,0.44
67,48949489,2020-03-31,-2.4050133714578843,0,11,0.18732782369146006,0.44
68,36025020,2019-12-20,-2.411926384895721,0,11,0.19008264462809918,0.44
69,47912148,2019-12-10,-2.4144531465412475,0,11,0.1928374655647383,0.44
70,49335475,2020-03-02,-2.421939348613347,0,11,0.19559228650137742,0.44
71,36027593,2020-03-30,-2.4240481696337906,0,11,0.19834710743801653,0.44
72,44259213,2020-06-05,-2.4304369878364427,0,11,0.20110192837465565,0.44
73,44541473,2020-03-23,-2.4337612546669227,0,11,0.20385674931129477,0.44
74,38782475,2020-05-29,-2.4421191248774683,0,11,0.2066115702479339,0.44
75,36325803,2020-01-17,-2.4592711744079065,0,11,0.209366391184573,0.44
76,36141405,2020-05-20,-2.4599871532816264,1,12,0.21212121212121213,0.48
77,45162578,2020-02-13,-2.46316955185543,0,12,0.21487603305785125,0.48
78,47321195,2020-05-29,-2.4648847433537076,0,12,0.21763085399449036,0.48
79,49245787,2020-06-02,-2.465079323883985,0,12,0.22038567493112948,0.48
80,44839308,2020-03-04,-2.467813687607497,0,12,0.2231404958677686,0.48
81,39259035,2020-03-04,-2.4732495536939116,0,12,0.22589531680440772,0.48
82,41788482,2020-05-20,-2.475100271851774,0,12,0.22865013774104684,0.48
83,38609287,2020-05-11,-2.4760323574662255,0,12,0.23140495867768596,0.48
84,36039752,2020-04-15,-2.485030669189638,0,12,0.23415977961432508,0.48
85,39102646,2020-04-20,-2.4911403837037005,0,12,0.2369146005509642,0.48
86,36410895,2020-04-27,-2.4911403837037005,0,12,0.2396694214876033,0.48
87,48245343,2020-05-28,-2.4928524018239844,0,12,0.24242424242424243,0.48
88,36136700,2020-04-08,-2.4987831247213044,0,12,0.24517906336088155,0.48
89,49124474,2020-05-12,-2.5008952738675463,0,12,0.24793388429752067,0.48
90,43957678,2019-12-19,-2.5011992751864955,0,12,0.25068870523415976,0.48
91,49668784,2020-04-21,-2.51768410338882,0,12,0.2534435261707989,0.48
92,36139165,2019-12-23,-2.5310640094193966,0,12,0.256198347107438,0.48
93,49380448,2020-05-05,-2.5316938057063445,0,12,0.25895316804407714,0.48
94,44326557,2020-02-24,-2.5342504116733737,0,12,0.26170798898071623,0.48
95,49686283,2020-04-07,-2.534344126163676,0,12,0.2644628099173554,0.48
96,48233247,2020-01-15,-2.539866131698501,0,12,0.26721763085399447,0.48
97,36021233,2020-05-28,-2.5400323405721896,0,12,0.2699724517906336,0.48
98,48109573,2020-02-18,-2.547403583966749,0,12,0.2727272727272727,0.48
99,47309038,2020-06-05,-2.5782244210692213,0,12,0.27548209366391185,0.48
100,36140029,2020-02-26,-2.5793004003294624,0,12,0.27823691460055094,0.48
101,49088165,2020-06-01,-2.5798457813031566,0,12,0.2809917355371901,0.48
102,37387775,2020-02-18,-2.5798457813031566,0,12,0.2837465564738292,0.48
103,38159163,2020-06-03,-2.581687263609879,0,12,0.2865013774104683,0.48
104,36972214,2020-04-30,-2.581687263609879,0,12,0.2892561983471074,0.48
105,47104549,2020-06-01,-2.5924030214543325,0,12,0.29201101928374656,0.48
106,46914124,2020-06-01,-2.596588531164014,0,12,0.29476584022038566,0.48
107,36056754,2019-12-31,-2.6078811391512513,0,12,0.2975206611570248,0.48
108,36479605,2020-04-07,-2.6115669880464965,0,12,0.3002754820936639,0.48
109,36448414,2020-01-31,-2.611629076179274,0,12,0.30303030303030304,0.48
110,49079598,2019-12-18,-2.6131344223244644,0,12,0.30578512396694213,0.48
111,47461020,2020-04-08,-2.6131344223244644,0,12,0.3085399449035813,0.48
112,36455075,2020-02-05,-2.617336706174009,0,12,0.31129476584022037,0.48
113,38788149,2020-02-19,-2.6207281429155813,0,12,0.3140495867768595,0.48
114,39914388,2020-05-08,-2.62075462713245,0,12,0.3168044077134986,0.48
115,36046096,2020-03-23,-2.6263561818371084,0,12,0.31955922865013775,0.48
116,38790513,2020-01-23,-2.6320283460458387,1,13,0.32231404958677684,0.52
117,49341829,2020-04-16,-2.6326422979891153,0,13,0.325068870523416,0.52
118,37634772,2020-04-02,-2.6353711093861465,1,14,0.3278236914600551,0.56
119,45910607,2020-02-14,-2.6365717103351747,0,14,0.3305785123966942,0.56
120,44635249,2020-06-03,-2.6421839007937966,0,14,0.3333333333333333,0.56
121,48571133,2020-02-17,-2.6473882554684645,0,14,0.33608815426997246,0.56
122,38258663,2019-12-06,-2.6540711549541975,0,14,0.33884297520661155,0.56
123,49553496,2020-03-30,-2.6548250185686237,0,14,0.3415977961432507,0.56
124,49122639,2020-04-08,-2.6548250185686237,0,14,0.3443526170798898,0.56
125,49806690,2020-01-24,-2.6596720095664437,0,14,0.34710743801652894,0.56
126,36445396,2020-01-20,-2.6629486591205493,1,15,0.349862258953168,0.6
127,36013103,2020-04-03,-2.666379318270007,0,15,0.3526170798898072,0.6
128,49197900,2020-01-03,-2.667978190861999,0,15,0.35537190082644626,0.6
129,37268798,2020-05-26,-2.669519270916691,0,15,0.3581267217630854,0.6
130,36157063,2020-05-13,-2.669519270916691,0,15,0.3608815426997245,0.6
131,36020771,2020-05-25,-2.669519270916691,0,15,0.36363636363636365,0.6
132,46042320,2020-02-20,-2.6704962240820524,0,15,0.36639118457300274,0.6
133,48246472,2020-05-27,-2.6734404671951992,0,15,0.3691460055096419,0.6
134,38821209,2020-02-13,-2.678408976393036,1,16,0.371900826446281,0.64
135,37904870,2020-05-15,-2.6866083134447414,0,16,0.3746556473829201,0.64
136,39798794,2020-02-18,-2.689116098152161,0,16,0.3774104683195592,0.64
137,40000609,2020-04-06,-2.6909674336518865,0,16,0.38016528925619836,0.64
138,48568706,2020-04-15,-2.6917538622702795,0,16,0.38292011019283745,0.64
139,36538816,2020-01-17,-2.6956750585487876,0,16,0.3856749311294766,0.64
140,36034305,2020-05-26,-2.6957338643979174,0,16,0.3884297520661157,0.64
141,49319871,2020-03-04,-2.697531796937877,0,16,0.39118457300275483,0.64
142,48050443,2020-03-13,-2.6995073354304973,0,16,0.3939393939393939,0.64
143,36963616,2020-02-07,-2.7056247428730744,0,16,0.39669421487603307,0.64
144,36139699,2020-03-26,-2.7056247428730744,0,16,0.39944903581267216,0.64
145,36804416,2020-03-26,-2.707337511516629,0,16,0.4022038567493113,0.64
146,36418051,2020-03-26,-2.707587763948663,0,16,0.4049586776859504,0.64
147,39362066,2020-02-24,-2.709004552409107,0,16,0.40771349862258954,0.64
148,48552647,2020-03-04,-2.7106748521624997,0,16,0.41046831955922863,0.64
149,36322623,2020-01-17,-2.7111700255933613,0,16,0.4132231404958678,0.64
150,36447554,2020-03-20,-2.7226558572923683,0,16,0.41597796143250687,0.64
151,36122289,2020-01-22,-2.7277018824320747,0,16,0.418732782369146,0.64
152,47985465,2020-02-25,-2.737911313069259,0,16,0.4214876033057851,0.64
153,45789375,2020-05-15,-2.7430055982226316,1,17,0.42424242424242425,0.68
154,36488757,2020-04-28,-2.745840648697,0,17,0.42699724517906334,0.68
155,42116057,2020-03-30,-2.7506747315291635,0,17,0.4297520661157025,0.68
156,38042955,2020-01-23,-2.753388213658503,0,17,0.4325068870523416,0.68
157,36489782,2020-05-06,-2.755096958863515,1,18,0.43526170798898073,0.72
158,45592083,2020-05-21,-2.7571381011628735,0,18,0.4380165289256198,0.72
159,46653142,2020-04-28,-2.7600501100527306,0,18,0.44077134986225897,0.72
160,36030600,2020-06-02,-2.767941525632485,0,18,0.44352617079889806,0.72
161,45155343,2020-06-03,-2.767941525632485,0,18,0.4462809917355372,0.72
162,49607512,2020-04-08,-2.771423483333867,0,18,0.4490358126721763,0.72
163,44645354,2020-03-18,-2.778651995475698,0,18,0.45179063360881544,0.72
164,36427748,2020-04-07,-2.7787494363029577,0,18,0.45454545454545453,0.72
165,39362056,2020-02-24,-2.7800625933960657,0,18,0.4573002754820937,0.72
166,48403160,2020-01-28,-2.7802347770188,0,18,0.46005509641873277,0.72
167,49238074,2020-06-02,-2.7821264198891402,0,18,0.4628099173553719,0.72
168,36676675,2020-05-25,-2.798983583288286,0,18,0.465564738292011,0.72
169,49285224,2020-05-26,-2.798983583288286,0,18,0.46831955922865015,0.72
170,48264260,2020-05-28,-2.8162496654440377,0,18,0.47107438016528924,0.72
171,36047883,2020-03-19,-2.8183246003690297,0,18,0.4738292011019284,0.72
172,36438562,2020-01-10,-2.828054815142204,0,18,0.4765840220385675,0.72
173,37543967,2020-03-27,-2.829579159304357,0,18,0.4793388429752066,0.72
174,36002967,2020-04-29,-2.8302580181665595,0,18,0.4820936639118457,0.72
175,36513106,2020-03-17,-2.830704790031626,0,18,0.48484848484848486,0.72
176,45391366,2020-01-09,-2.830704790031626,0,18,0.48760330578512395,0.72
177,36544621,2020-04-08,-2.8329327958211623,0,18,0.4903581267217631,0.72
178,36538481,2020-04-27,-2.8343229903202496,0,18,0.4931129476584022,0.72
179,38692325,2020-03-17,-2.8397286033279707,0,18,0.49586776859504134,0.72
180,36461123,2020-01-08,-2.8423160834920935,0,18,0.4986225895316804,0.72
181,44949097,2020-03-18,-2.8429420996291817,1,19,0.5013774104683195,0.76
182,36440834,2020-05-15,-2.8430299681206637,0,19,0.5041322314049587,0.76
183,36057662,2020-03-12,-2.8444768819949995,0,19,0.5068870523415978,0.76
184,45882716,2020-03-06,-2.851688312424884,0,19,0.509641873278237,0.76
185,37320924,2020-04-06,-2.8637655260591717,0,19,0.512396694214876,0.76
186,42487967,2020-01-27,-2.873650184771986,0,19,0.5151515151515151,0.76
187,38764303,2020-04-03,-2.873962820553753,0,19,0.5179063360881543,0.76
188,37172723,2019-04-24,-2.873962820553753,0,19,0.5206611570247934,0.76
189,44512984,2019-12-30,-2.873962820553753,0,19,0.5234159779614325,0.76
190,36321798,2020-03-19,-2.873962820553753,0,19,0.5261707988980716,0.76
191,42262948,2020-01-14,-2.892716832603978,0,19,0.5289256198347108,0.76
192,36971187,2020-01-13,-2.8986321918422564,0,19,0.5316804407713499,0.76
193,36490087,2020-03-31,-2.8986321918422564,0,19,0.5344352617079889,0.76
194,49905770,2020-02-12,-2.8986321918422564,0,19,0.5371900826446281,0.76
195,47476363,2019-12-23,-2.9003644681251264,0,19,0.5399449035812672,0.76
196,36540811,2020-05-21,-2.9006372002913157,0,19,0.5426997245179064,0.76
197,46668182,2020-03-31,-2.904558396569824,1,20,0.5454545454545454,0.8
198,45910858,2020-03-03,-2.904558396569824,0,20,0.5482093663911846,0.8
199,36452016,2020-03-04,-2.9072976172046743,0,20,0.5509641873278237,0.8
200,39306826,2019-12-30,-2.921558634551796,0,20,0.5537190082644629,0.8
201,36069651,2020-06-01,-2.922376973899969,0,20,0.5564738292011019,0.8
202,42486933,2020-04-03,-2.922376973899969,0,20,0.559228650137741,0.8
203,36373053,2020-06-01,-2.9247625448582037,0,20,0.5619834710743802,0.8
204,37541019,2020-03-17,-2.9247625448582037,0,20,0.5647382920110193,0.8
205,36393439,2020-04-20,-2.9247625448582037,1,21,0.5674931129476584,0.84
206,36075804,2020-04-29,-2.926762989226464,0,21,0.5702479338842975,0.84
207,49245861,2020-06-04,-2.9306981338584905,0,21,0.5730027548209367,0.84
208,49245784,2020-06-03,-2.9306981338584905,0,21,0.5757575757575758,0.84
209,36973792,2020-06-01,-2.9318719043650185,0,21,0.5785123966942148,0.84
210,36021793,2020-04-06,-2.936013047191814,0,21,0.581267217630854,0.84
211,38475723,2020-02-19,-2.947810555912772,0,21,0.5840220385674931,0.84
212,45442734,2020-01-31,-2.9564837516015436,0,21,0.5867768595041323,0.84
213,36754952,2020-05-20,-2.9564837516015436,0,21,0.5895316804407713,0.84
214,41976905,2020-05-22,-2.9588416466314973,0,21,0.5922865013774105,0.84
215,36503974,2020-01-20,-2.959817880479034,0,21,0.5950413223140496,0.84
216,36438166,2020-04-27,-2.9610024318643595,0,21,0.5977961432506887,0.84
217,36073571,2020-04-10,-2.962253469729056,0,21,0.6005509641873278,0.84
218,48571114,2020-02-18,-2.962253469729056,0,21,0.6033057851239669,0.84
219,36991507,2020-01-16,-2.9661746660075643,0,21,0.6060606060606061,0.84
220,36404218,2020-05-28,-2.9696902328292154,0,21,0.6088154269972452,0.84
221,39339487,2020-05-26,-2.972358358856247,0,21,0.6115702479338843,0.84
222,38524179,2020-04-14,-2.9736114291077236,0,21,0.6143250688705234,0.84
223,46309038,2020-04-17,-2.9736114291077236,0,21,0.6170798898071626,0.84
224,50188460,2020-01-24,-2.9754721617280313,0,21,0.6198347107438017,0.84
225,36060056,2020-03-04,-2.9782595741874465,0,21,0.6225895316804407,0.84
226,36003250,2020-04-21,-2.9793933580065395,0,21,0.6253443526170799,0.84
227,36136908,2020-03-16,-2.9799446967933085,0,21,0.628099173553719,0.84
228,44376162,2020-04-08,-2.9826389722304096,0,21,0.6308539944903582,0.84
229,36418373,2020-03-17,-2.9932741906536275,0,21,0.6336088154269972,0.84
230,36395868,2020-06-04,-2.993892365693036,1,22,0.6363636363636364,0.88
231,36126553,2020-01-16,-2.9989012336711904,0,22,0.6391184573002755,0.88
232,36015552,2020-01-02,-3.001337383384111,0,22,0.6418732782369146,0.88
233,48608093,2020-01-14,-3.001337383384111,0,22,0.6446280991735537,0.88
234,41833112,2020-03-23,-3.008653068401664,0,22,0.6473829201101928,0.88
235,46773633,2020-04-21,-3.016742020105643,0,22,0.650137741046832,0.88
236,36490108,2020-02-25,-3.0244111534121743,0,22,0.6528925619834711,0.88
237,38359855,2020-03-26,-3.0303373581397417,0,22,0.6556473829201102,0.88
238,48571105,2020-02-19,-3.0359495485983636,0,22,0.6584022038567493,0.88
239,36405359,2020-01-28,-3.0359495485983636,0,22,0.6611570247933884,0.88
240,49073654,2020-05-27,-3.0359495485983636,0,22,0.6639118457300276,0.88
241,48645512,2020-05-15,-3.0369610518187797,0,22,0.6666666666666666,0.88
242,48291159,2020-04-08,-3.040366957916534,0,22,0.6694214876033058,0.88
243,45844654,2020-05-06,-3.0411539032730315,0,22,0.6721763085399449,0.88
244,37320878,2019-12-06,-3.046438657921577,0,22,0.6749311294765841,0.88
245,36936827,2020-03-18,-3.0523877054111392,0,22,0.6776859504132231,0.88
246,49939477,2020-03-18,-3.0613580790643136,0,22,0.6804407713498623,0.88
247,45391369,2020-01-09,-3.0646270592361,0,22,0.6831955922865014,0.88
248,36033586,2020-03-06,-3.065717199271458,0,22,0.6859504132231405,0.88
249,38561119,2020-01-30,-3.0674041992203533,0,22,0.6887052341597796,0.88
250,43261527,2020-03-18,-3.0674041992203533,0,22,0.6914600550964187,0.88
251,36513719,2020-04-06,-3.072174624197603,1,23,0.6942148760330579,0.92
252,46915359,2020-05-22,-3.0726085538950216,0,23,0.696969696969697,0.92
253,50013396,2020-05-20,-3.073887056757567,0,23,0.699724517906336,0.92
254,46329508,2019-12-20,-3.076533744404748,0,23,0.7024793388429752,0.92
255,45851365,2020-04-15,-3.0889100581356765,0,23,0.7052341597796143,0.92
256,36148257,2020-06-02,-3.0891748621795747,0,23,0.7079889807162535,0.92
257,44325795,2020-04-03,-3.0993903906776414,0,23,0.7107438016528925,0.92
258,46525527,2019-11-13,-3.1044404999670667,0,23,0.7134986225895317,0.92
259,46813158,2020-02-17,-3.110100860520854,0,23,0.7162534435261708,0.92
260,49059673,2020-03-24,-3.110100860520854,0,23,0.71900826446281,0.92
261,44791396,2020-03-30,-3.110100860520854,0,23,0.721763085399449,0.92
262,36058630,2020-05-13,-3.1115055872620423,0,23,0.7245179063360881,0.92
263,46217385,2020-03-19,-3.1156413291259866,0,23,0.7272727272727273,0.92
264,47048351,2020-06-09,-3.1177699938273857,0,23,0.7300275482093664,0.92
265,41683573,2020-04-16,-3.1229743485020536,0,23,0.7327823691460055,0.92
266,37608581,2020-04-09,-3.1334461487007204,0,23,0.7355371900826446,0.92
267,49907902,2020-06-04,-3.1380224393307143,0,23,0.7382920110192838,0.92
268,36743918,2020-04-16,-3.1406964365369254,0,23,0.7410468319559229,0.92
269,42468496,2020-05-08,-3.1406964365369254,0,23,0.743801652892562,0.92
270,45931988,2020-03-20,-3.1406964365369254,0,23,0.7465564738292011,0.92
271,49958969,2020-03-17,-3.1406964365369254,0,23,0.7493112947658402,0.92
272,39330832,2020-04-20,-3.1406964365369254,0,23,0.7520661157024794,0.92
273,37320948,2020-04-09,-3.1409937136622235,0,23,0.7548209366391184,0.92
274,49082880,2020-04-16,-3.1578073138897733,0,23,0.7575757575757576,0.92
275,36065787,2020-05-19,-3.1580389340340966,0,23,0.7603305785123967,0.92
276,36430530,2020-06-02,-3.164384412490985,1,24,0.7630853994490359,0.96
277,36391510,2020-05-19,-3.1812804698528416,0,24,0.7658402203856749,0.96
278,36743911,2020-04-15,-3.1839485958798726,0,24,0.768595041322314,0.96
279,47132419,2020-05-19,-3.1839485958798726,0,24,0.7713498622589532,0.96
280,36209529,2020-05-07,-3.1839485958798726,0,24,0.7741046831955923,0.96
281,36005151,2020-04-14,-3.192749231092853,0,24,0.7768595041322314,0.96
282,47911783,2020-04-17,-3.192749231092853,0,24,0.7796143250688705,0.96
283,36045136,2020-04-20,-3.192749231092853,0,24,0.7823691460055097,0.96
284,47438547,2020-04-10,-3.192749231092853,0,24,0.7851239669421488,0.96
285,49088405,2020-06-03,-3.192749231092853,0,24,0.7878787878787878,0.96
286,36006464,2020-03-18,-3.1940323894890126,0,24,0.790633608815427,0.96
287,46291931,2020-03-03,-3.1971083512999976,0,24,0.7933884297520661,0.96
288,36031224,2020-04-22,-3.1979535857675208,0,24,0.7961432506887053,0.96
289,48574968,2019-12-16,-3.1995491870279613,0,24,0.7988980716253443,0.96
290,49170267,2020-05-11,-3.209749469074825,0,24,0.8016528925619835,0.96
291,49056586,2020-05-13,-3.2110326274709844,0,24,0.8044077134986226,0.96
292,36067931,2020-05-04,-3.2360013904358005,0,24,0.8071625344352618,0.96
