,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,49072400,2020-01-24,1.378276836487878,1,1,0.0029585798816568047,0.008695652173913044
1,36006587,2020-03-23,1.145827421099886,1,2,0.005917159763313609,0.017391304347826087
2,47717285,2020-05-08,0.9932697739693253,1,3,0.008875739644970414,0.02608695652173913
3,36064384,2020-01-21,0.983386262290696,1,4,0.011834319526627219,0.034782608695652174
4,48524365,2020-05-19,0.8345224859597875,1,5,0.014792899408284023,0.043478260869565216
5,48259641,2020-01-22,0.8029926561512081,1,6,0.01775147928994083,0.05217391304347826
6,36136558,2020-03-30,0.7437043482818703,0,6,0.020710059171597635,0.05217391304347826
7,36024802,2020-04-28,0.7340888129819767,1,7,0.023668639053254437,0.06086956521739131
8,36064802,2020-04-15,0.731233821436674,0,7,0.026627218934911243,0.06086956521739131
9,49564991,2020-02-28,0.6904554876603798,0,7,0.029585798816568046,0.06086956521739131
10,36392443,2020-02-03,0.6554005079473054,1,8,0.03254437869822485,0.06956521739130435
11,36020142,2020-03-30,0.5605209190947937,1,9,0.03550295857988166,0.0782608695652174
12,38858990,2020-03-19,0.552792438900322,1,10,0.038461538461538464,0.08695652173913043
13,48259630,2020-05-28,0.4934326045809109,0,10,0.04142011834319527,0.08695652173913043
14,49031385,2020-04-27,0.4920619735186557,0,10,0.04437869822485207,0.08695652173913043
15,47053379,2020-04-16,0.48574407403973985,1,11,0.047337278106508875,0.09565217391304348
16,37333258,2020-01-28,0.4761538802698323,0,11,0.05029585798816568,0.09565217391304348
17,45011249,2020-05-14,0.4697016441376753,0,11,0.05325443786982249,0.09565217391304348
18,39651257,2020-03-20,0.4681736623675836,1,12,0.05621301775147929,0.10434782608695652
19,39681346,2020-01-28,0.4337151532075447,1,13,0.05917159763313609,0.11304347826086956
20,49019569,2020-03-17,0.431913217167467,0,13,0.0621301775147929,0.11304347826086956
21,37369828,2020-03-25,0.4215430008940923,0,13,0.0650887573964497,0.11304347826086956
22,36054742,2020-05-15,0.41245385545903085,1,14,0.06804733727810651,0.12173913043478261
23,37024871,2020-04-21,0.3947425480974487,1,15,0.07100591715976332,0.13043478260869565
24,48031755,2020-01-16,0.3924762966554537,0,15,0.07396449704142012,0.13043478260869565
25,39651398,2020-03-03,0.3847737374056844,1,16,0.07692307692307693,0.1391304347826087
26,48809167,2020-02-13,0.37859620673756206,1,17,0.07988165680473373,0.14782608695652175
27,36337776,2020-03-11,0.3644085370123218,1,18,0.08284023668639054,0.1565217391304348
28,49396691,2020-01-28,0.35924708650564474,0,18,0.08579881656804733,0.1565217391304348
29,43957678,2019-12-19,0.35210133920123776,0,18,0.08875739644970414,0.1565217391304348
30,47068223,2020-04-23,0.3334635994871555,0,18,0.09171597633136094,0.1565217391304348
31,36017968,2020-03-25,0.32518376152979983,1,19,0.09467455621301775,0.16521739130434782
32,36320450,2020-05-06,0.3140498929181897,0,19,0.09763313609467456,0.16521739130434782
33,49297294,2020-01-15,0.2986475221549639,1,20,0.10059171597633136,0.17391304347826086
34,47008606,2020-04-22,0.2726675112024883,1,21,0.10355029585798817,0.1826086956521739
35,36005026,2020-04-27,0.27100439325861647,1,22,0.10650887573964497,0.19130434782608696
36,36312351,2020-01-31,0.23285135633056883,0,22,0.10946745562130178,0.19130434782608696
37,47371334,2020-01-23,0.22200954626508915,1,23,0.11242603550295859,0.2
38,44635432,2020-05-18,0.22000048361635158,0,23,0.11538461538461539,0.2
39,38430817,2020-04-02,0.21863056138965886,0,23,0.11834319526627218,0.2
40,40438843,2020-05-07,0.19525930866056662,0,23,0.12130177514792899,0.2
41,36479605,2020-04-07,0.1935807479962841,1,24,0.1242603550295858,0.20869565217391303
42,49309622,2020-05-11,0.18756263358780806,1,25,0.12721893491124261,0.21739130434782608
43,49396926,2020-02-05,0.1874973651026893,0,25,0.1301775147928994,0.21739130434782608
44,47162690,2020-04-03,0.18480481327183712,1,26,0.13313609467455623,0.22608695652173913
45,38412754,2020-04-24,0.16118835440978982,1,27,0.13609467455621302,0.23478260869565218
46,36141264,2020-05-21,0.15247989789614647,0,27,0.1390532544378698,0.23478260869565218
47,38598422,2020-05-20,0.10133010836867558,0,27,0.14201183431952663,0.23478260869565218
48,48591522,2020-03-02,0.09663575336502009,1,28,0.14497041420118342,0.24347826086956523
49,36069077,2020-02-13,0.09199786096678342,0,28,0.14792899408284024,0.24347826086956523
50,49704300,2020-03-12,0.08746037629833886,1,29,0.15088757396449703,0.25217391304347825
51,41678455,2020-03-24,0.0807213803743842,0,29,0.15384615384615385,0.25217391304347825
52,48694547,2020-05-27,0.05389910174787999,1,30,0.15680473372781065,0.2608695652173913
53,38301015,2020-03-18,0.05226068503589685,1,31,0.15976331360946747,0.26956521739130435
54,39368390,2020-03-27,0.04602540089864256,1,32,0.16272189349112426,0.2782608695652174
55,48194814,2020-03-04,0.04271563348321184,1,33,0.16568047337278108,0.28695652173913044
56,36552820,2020-03-23,0.025716735619578605,1,34,0.16863905325443787,0.2956521739130435
