,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36392443,2020-02-03,0.6089053118408599,0,0,0.0026954177897574125,0.0
1,37410385,2020-05-23,0.6077760825628841,1,1,0.005390835579514825,0.05263157894736842
2,36017981,2020-05-08,0.5871970956391391,1,2,0.008086253369272238,0.10526315789473684
3,40478571,2020-05-28,0.5832948385500891,1,3,0.01078167115902965,0.15789473684210525
4,38106432,2020-02-04,0.5825836300907021,0,3,0.013477088948787063,0.15789473684210525
5,36440229,2019-11-15,0.5809258503618134,1,4,0.016172506738544475,0.21052631578947367
6,49203238,2020-05-22,0.5731267275851484,1,5,0.018867924528301886,0.2631578947368421
7,36021782,2020-05-04,0.5706366781349368,1,6,0.0215633423180593,0.3157894736842105
8,41678455,2020-03-24,0.5701261565428131,0,6,0.02425876010781671,0.3157894736842105
9,36020142,2020-03-30,0.5696038659813728,0,6,0.026954177897574125,0.3157894736842105
10,48245343,2020-05-28,0.5677142719864011,0,6,0.029649595687331536,0.3157894736842105
11,40049216,2020-05-18,0.5674617635674978,0,6,0.03234501347708895,0.3157894736842105
12,36056970,2019-11-29,0.5673274329939301,0,6,0.03504043126684636,0.3157894736842105
13,36540765,2020-05-28,0.5640590563165353,0,6,0.03773584905660377,0.3157894736842105
14,36261572,2020-04-06,0.5593247999473575,1,7,0.04043126684636118,0.3684210526315789
15,41833112,2020-03-23,0.557149070399573,0,7,0.0431266846361186,0.3684210526315789
16,49563344,2019-12-13,0.5563903842067411,1,8,0.04582210242587601,0.42105263157894735
17,36802133,2020-01-23,0.5560314016456842,1,9,0.04851752021563342,0.47368421052631576
18,48264260,2020-05-28,0.5526262166759504,0,9,0.05121293800539083,0.47368421052631576
19,36312351,2020-01-31,0.5461938051464531,1,10,0.05390835579514825,0.5263157894736842
20,37710508,2020-02-07,0.544207641524102,1,11,0.05660377358490566,0.5789473684210527
21,42879936,2020-02-03,0.5384815695449662,1,12,0.05929919137466307,0.631578947368421
22,47431361,2020-05-04,0.5383522836598128,1,13,0.06199460916442048,0.6842105263157895
23,36246059,2020-04-01,0.5364524303402352,0,13,0.0646900269541779,0.6842105263157895
24,36475227,2019-11-27,0.5324720295400285,0,13,0.0673854447439353,0.6842105263157895
25,49164165,2020-01-30,0.5300710924747111,0,13,0.07008086253369272,0.6842105263157895
26,38490533,2020-05-25,0.5297220274407269,0,13,0.07277628032345014,0.6842105263157895
27,38221676,2020-03-18,0.5267433686260339,0,13,0.07547169811320754,0.6842105263157895
28,50763315,2020-05-22,0.5252131503005247,0,13,0.07816711590296496,0.6842105263157895
29,36265209,2019-12-31,0.523795724416232,0,13,0.08086253369272237,0.6842105263157895
30,36467331,2020-04-07,0.5218681181915985,0,13,0.08355795148247978,0.6842105263157895
31,43973939,2020-01-20,0.5218506789425039,0,13,0.0862533692722372,0.6842105263157895
32,36000389,2020-05-22,0.5197685772041184,0,13,0.0889487870619946,0.6842105263157895
33,47912476,2020-05-27,0.5175112653193762,0,13,0.09164420485175202,0.6842105263157895
34,36057662,2020-03-12,0.5127401961280925,0,13,0.09433962264150944,0.6842105263157895
35,45835842,2020-02-04,0.5123745640153231,0,13,0.09703504043126684,0.6842105263157895
36,36509307,2019-08-27,0.5115999358427383,0,13,0.09973045822102426,0.6842105263157895
37,36543367,2020-04-21,0.5114516278870942,0,13,0.10242587601078167,0.6842105263157895
38,48347557,2020-01-02,0.510936041830254,0,13,0.10512129380053908,0.6842105263157895
39,49208634,2019-12-17,0.5099151468684212,0,13,0.1078167115902965,0.6842105263157895
40,49432705,2019-12-19,0.506597851892151,0,13,0.1105121293800539,0.6842105263157895
41,49031574,2020-05-19,0.5065640046925456,0,13,0.11320754716981132,0.6842105263157895
42,38717532,2020-03-06,0.5065571593013183,1,14,0.11590296495956873,0.7368421052631579
43,36037296,2020-05-28,0.504714910159326,0,14,0.11859838274932614,0.7368421052631579
44,36014349,2020-02-11,0.5041274743871996,1,15,0.12129380053908356,0.7894736842105263
45,36021186,2020-05-28,0.5028703541241019,0,15,0.12398921832884097,0.7894736842105263
46,40694859,2020-05-08,0.5028637254045544,0,15,0.12668463611859837,0.7894736842105263
47,36971187,2020-01-13,0.5024483919366592,0,15,0.1293800539083558,0.7894736842105263
48,36148024,2020-03-27,0.5023817159677484,0,15,0.1320754716981132,0.7894736842105263
49,36410899,2020-04-06,0.5007230233289143,0,15,0.1347708894878706,0.7894736842105263
50,36133011,2020-05-20,0.4999113397250581,0,15,0.13746630727762804,0.7894736842105263
51,36060056,2020-03-04,0.49822110674899994,0,15,0.14016172506738545,0.7894736842105263
52,36214466,2020-05-04,0.49821735526744576,0,15,0.14285714285714285,0.7894736842105263
53,36078075,2020-05-05,0.49747219485296745,0,15,0.14555256064690028,0.7894736842105263
54,46317389,2019-10-09,0.49732865373132323,0,15,0.14824797843665768,0.7894736842105263
55,36074979,2020-04-16,0.4967802116425584,0,15,0.1509433962264151,0.7894736842105263
56,46309038,2020-04-17,0.4955507462243045,0,15,0.15363881401617252,0.7894736842105263
57,37705051,2020-04-01,0.49445701285722593,0,15,0.15633423180592992,0.7894736842105263
58,48259641,2020-01-22,0.493775052350621,0,15,0.15902964959568733,0.7894736842105263
59,36146507,2020-04-21,0.49368547966672394,0,15,0.16172506738544473,0.7894736842105263
60,44179172,2020-04-07,0.4935772745201161,0,15,0.16442048517520216,0.7894736842105263
61,39206837,2020-05-04,0.49328981632554614,0,15,0.16711590296495957,0.7894736842105263
62,49203191,2020-06-02,0.49326635854521883,0,15,0.16981132075471697,0.7894736842105263
63,36008991,2020-04-30,0.49141654679843755,0,15,0.1725067385444744,0.7894736842105263
64,36318352,2020-04-21,0.49106663530885736,0,15,0.1752021563342318,0.7894736842105263
65,48102908,2020-03-16,0.4905106293089925,0,15,0.1778975741239892,0.7894736842105263
66,38129013,2020-05-26,0.49009389318560437,0,15,0.18059299191374664,0.7894736842105263
67,47412117,2020-06-02,0.48938804850339285,1,16,0.18328840970350405,0.8421052631578947
68,49388874,2020-04-24,0.4893183957505372,0,16,0.18598382749326145,0.8421052631578947
69,47162690,2020-04-03,0.4884197167887694,0,16,0.18867924528301888,0.8421052631578947
70,50763313,2020-06-02,0.4879997601357918,0,16,0.19137466307277629,0.8421052631578947
71,36972443,2020-03-10,0.487163668952861,0,16,0.1940700808625337,0.8421052631578947
72,42486933,2020-04-03,0.4854034027939481,0,16,0.1967654986522911,0.8421052631578947
73,43549717,2020-04-23,0.4847983555990049,0,16,0.19946091644204852,0.8421052631578947
74,37004486,2019-12-31,0.48297673402314856,0,16,0.20215633423180593,0.8421052631578947
75,49021953,2020-01-29,0.4811242176664847,0,16,0.20485175202156333,0.8421052631578947
76,46914107,2019-12-31,0.4811012654445076,0,16,0.20754716981132076,0.8421052631578947
77,46914124,2020-06-01,0.4778479137971791,1,17,0.21024258760107817,0.8947368421052632
78,42893560,2020-02-11,0.47752378348410945,0,17,0.21293800539083557,0.8947368421052632
79,48402627,2020-04-03,0.4769477426849552,0,17,0.215633423180593,0.8947368421052632
