,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,48202997,2020-04-06,0.67052716,0,0,0.0027548209366391185,0.0
1,36006587,2020-03-23,0.6637844,0,0,0.005509641873278237,0.0
2,39080399,2020-01-31,0.59754276,0,0,0.008264462809917356,0.0
3,36013379,2020-05-11,0.59208864,0,0,0.011019283746556474,0.0
4,36459993,2020-02-11,0.58228046,0,0,0.013774104683195593,0.0
5,36054551,2020-05-15,0.5778762,0,0,0.01652892561983471,0.0
6,36475227,2019-11-27,0.5717436,0,0,0.01928374655647383,0.0
7,42324171,2020-04-16,0.56822056,0,0,0.02203856749311295,0.0
8,49444876,2020-05-19,0.5661138,0,0,0.024793388429752067,0.0
9,36157675,2020-04-07,0.55743617,0,0,0.027548209366391185,0.0
10,49072400,2020-01-24,0.5526199,0,0,0.030303030303030304,0.0
11,41810707,2020-04-15,0.5332535,0,0,0.03305785123966942,0.0
12,47722168,2020-04-07,0.52975404,0,0,0.03581267217630854,0.0
13,49806688,2020-01-16,0.5231576,0,0,0.03856749311294766,0.0
14,45563877,2020-01-15,0.5222641,0,0,0.04132231404958678,0.0
15,44913340,2020-04-02,0.51256883,1,1,0.0440771349862259,0.16666666666666666
16,47702382,2020-04-17,0.50920737,1,2,0.046831955922865015,0.3333333333333333
17,36018891,2020-05-29,0.5030528,0,2,0.049586776859504134,0.3333333333333333
18,38819752,2019-12-20,0.50286496,0,2,0.05234159779614325,0.3333333333333333
19,36020142,2020-03-30,0.5026377,0,2,0.05509641873278237,0.3333333333333333
20,36921995,2020-01-27,0.4986497,0,2,0.05785123966942149,0.3333333333333333
21,49319864,2020-03-04,0.49821788,0,2,0.06060606060606061,0.3333333333333333
22,48259630,2020-05-28,0.49574113,0,2,0.06336088154269973,0.3333333333333333
23,39103428,2020-03-31,0.49368614,0,2,0.06611570247933884,0.3333333333333333
24,36029142,2020-03-16,0.4930859,0,2,0.06887052341597796,0.3333333333333333
25,47714323,2020-06-03,0.4929182,0,2,0.07162534435261708,0.3333333333333333
26,46792537,2020-04-03,0.4921679,0,2,0.0743801652892562,0.3333333333333333
27,49075445,2020-05-25,0.4919888,0,2,0.07713498622589532,0.3333333333333333
28,38685229,2020-05-25,0.49127483,0,2,0.07988980716253444,0.3333333333333333
29,46914124,2020-06-01,0.4893621,0,2,0.08264462809917356,0.3333333333333333
30,38637828,2019-12-30,0.48596346,0,2,0.08539944903581267,0.3333333333333333
31,48984528,2020-05-14,0.4843022,0,2,0.0881542699724518,0.3333333333333333
32,47053379,2020-04-16,0.48279554,0,2,0.09090909090909091,0.3333333333333333
33,37274195,2020-05-04,0.4818581,0,2,0.09366391184573003,0.3333333333333333
