,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36536524,2020-05-25,-0.29272945328397065,1,1,0.0027548209366391185,0.07142857142857142
1,38125398,2020-05-15,-0.3666030728365426,1,2,0.005509641873278237,0.14285714285714285
2,47714323,2020-06-03,-0.6448966533972694,0,2,0.008264462809917356,0.14285714285714285
3,38055459,2020-04-03,-0.8568190392709082,0,2,0.011019283746556474,0.14285714285714285
4,45324692,2020-06-05,-1.1135255009320364,0,2,0.013774104683195593,0.14285714285714285
5,38789819,2020-06-03,-1.1168111515527432,0,2,0.01652892561983471,0.14285714285714285
6,36075876,2019-12-24,-1.2051509553418502,0,2,0.01928374655647383,0.14285714285714285
7,38123707,2020-02-04,-1.221990423799308,0,2,0.02203856749311295,0.14285714285714285
8,36060731,2020-05-28,-1.273708510471639,0,2,0.024793388429752067,0.14285714285714285
9,37543079,2020-01-31,-1.2852233425694042,1,3,0.027548209366391185,0.21428571428571427
10,36141264,2020-05-21,-1.3105589319308273,0,3,0.030303030303030304,0.21428571428571427
11,49020314,2020-05-26,-1.3476238510040235,0,3,0.03305785123966942,0.21428571428571427
12,37303049,2020-04-20,-1.4544293172705798,1,4,0.03581267217630854,0.2857142857142857
13,36755062,2020-05-26,-1.482753939401464,0,4,0.03856749311294766,0.2857142857142857
14,44246774,2020-03-23,-1.5060296335475045,0,4,0.04132231404958678,0.2857142857142857
15,37387775,2020-02-18,-1.5759837646571102,0,4,0.0440771349862259,0.2857142857142857
16,48006778,2020-05-29,-1.713524917872942,0,4,0.046831955922865015,0.2857142857142857
17,48335536,2020-05-25,-1.7530940705312241,0,4,0.049586776859504134,0.2857142857142857
18,45819419,2019-11-20,-1.9561025131931935,0,4,0.05234159779614325,0.2857142857142857
19,39315279,2020-04-30,-1.9602667586638618,0,4,0.05509641873278237,0.2857142857142857
20,49195067,2020-04-30,-1.9658386859342984,1,5,0.05785123966942149,0.35714285714285715
21,36254281,2020-01-07,-2.03979120177851,1,6,0.06060606060606061,0.42857142857142855
22,36133011,2020-05-20,-2.0838459661549114,0,6,0.06336088154269973,0.42857142857142855
23,43899401,2020-03-23,-2.0842676638828994,0,6,0.06611570247933884,0.42857142857142855
24,44269490,2020-03-20,-2.0842676638828994,0,6,0.06887052341597796,0.42857142857142855
25,39680836,2019-12-24,-2.1258833107273705,0,6,0.07162534435261708,0.42857142857142855
26,39129526,2020-03-23,-2.178688324131817,0,6,0.0743801652892562,0.42857142857142855
27,47431361,2020-05-04,-2.186273003421137,1,7,0.07713498622589532,0.5
28,48568267,2019-11-20,-2.233587455769737,0,7,0.07988980716253444,0.5
29,49203238,2020-05-22,-2.2602771980690206,1,8,0.08264462809917356,0.5714285714285714
30,47228399,2020-05-20,-2.2602771980690206,0,8,0.08539944903581267,0.5714285714285714
31,36022767,2020-01-07,-2.2698784921483606,1,9,0.0881542699724518,0.6428571428571429
32,36475227,2019-11-27,-2.2728221438356164,0,9,0.09090909090909091,0.6428571428571429
33,50763315,2020-05-22,-2.278784581526269,0,9,0.09366391184573003,0.6428571428571429
34,38304659,2020-05-21,-2.289035256794123,0,9,0.09641873278236915,0.6428571428571429
35,49351054,2020-05-13,-2.2998740013767205,0,9,0.09917355371900827,0.6428571428571429
36,38490533,2020-05-25,-2.344384770394219,0,9,0.10192837465564739,0.6428571428571429
37,36540811,2020-05-21,-2.344384770394219,0,9,0.1046831955922865,0.6428571428571429
38,36058630,2020-05-13,-2.379318124228897,0,9,0.10743801652892562,0.6428571428571429
39,36744482,2020-02-24,-2.4367574351962182,0,9,0.11019283746556474,0.6428571428571429
40,47461487,2020-02-27,-2.4466688167688067,0,9,0.11294765840220386,0.6428571428571429
41,47304997,2019-12-20,-2.4609623769744733,0,9,0.11570247933884298,0.6428571428571429
42,36139368,2020-03-17,-2.4645901570427493,0,9,0.1184573002754821,0.6428571428571429
43,36047995,2020-03-20,-2.493050893843535,0,9,0.12121212121212122,0.6428571428571429
44,49039115,2020-03-13,-2.5156659827152024,0,9,0.12396694214876033,0.6428571428571429
45,42719087,2020-05-27,-2.5306132730785227,0,9,0.12672176308539945,0.6428571428571429
46,36056340,2020-02-20,-2.575719644817287,0,9,0.12947658402203857,0.6428571428571429
47,36018169,2020-04-14,-2.625764067066344,0,9,0.1322314049586777,0.6428571428571429
48,45553176,2020-04-29,-2.6332536659663153,0,9,0.1349862258953168,0.6428571428571429
49,47717285,2020-05-08,-2.6452233416600377,0,9,0.13774104683195593,0.6428571428571429
50,47261791,2020-05-26,-2.650224760984427,0,9,0.14049586776859505,0.6428571428571429
51,43034540,2020-05-27,-2.650224760984427,0,9,0.14325068870523416,0.6428571428571429
52,36252008,2020-03-18,-2.7138685189714713,0,9,0.14600550964187328,0.6428571428571429
53,36064054,2020-05-12,-2.7230030250370505,0,9,0.1487603305785124,0.6428571428571429
54,36972443,2020-03-10,-2.7330252836172337,0,9,0.15151515151515152,0.6428571428571429
55,36065421,2020-01-03,-2.7330252836172337,0,9,0.15426997245179064,0.6428571428571429
56,44373066,2019-12-17,-2.7737929323242274,0,9,0.15702479338842976,0.6428571428571429
57,36024802,2020-04-28,-2.79790652891788,0,9,0.15977961432506887,0.6428571428571429
58,36410899,2020-04-06,-2.8823684722325997,0,9,0.162534435261708,0.6428571428571429
59,36436635,2020-04-28,-2.883241957694974,0,9,0.1652892561983471,0.6428571428571429
60,47896657,2020-04-09,-2.8945017035887592,0,9,0.16804407713498623,0.6428571428571429
61,42893560,2020-02-11,-2.900154933844762,0,9,0.17079889807162535,0.6428571428571429
62,44372970,2020-02-03,-2.9156464495889214,0,9,0.17355371900826447,0.6428571428571429
63,39734853,2020-02-04,-2.9310709172699694,0,9,0.1763085399449036,0.6428571428571429
64,47780230,2020-06-01,-2.9927535797232254,1,10,0.1790633608815427,0.7142857142857143
65,36058600,2020-03-19,-3.01948792772045,0,10,0.18181818181818182,0.7142857142857143
66,36678212,2020-03-18,-3.0363396870329558,0,10,0.18457300275482094,0.7142857142857143
67,36246059,2020-04-01,-3.0595578493668545,0,10,0.18732782369146006,0.7142857142857143
68,37062662,2020-04-21,-3.0604532836266083,0,10,0.19008264462809918,0.7142857142857143
69,38676116,2020-05-19,-3.0786488834385217,0,10,0.1928374655647383,0.7142857142857143
70,39427808,2020-03-23,-3.094325709761065,0,10,0.19559228650137742,0.7142857142857143
71,48259642,2020-06-05,-3.1160831023913294,0,10,0.19834710743801653,0.7142857142857143
72,38858990,2020-03-19,-3.1183411838620474,0,10,0.20110192837465565,0.7142857142857143
73,38717532,2020-03-06,-3.1593794633546417,1,11,0.20385674931129477,0.7857142857142857
74,42353890,2020-01-22,-3.181524919645271,0,11,0.2066115702479339,0.7857142857142857
75,38296324,2020-01-09,-3.1913718243651563,0,11,0.209366391184573,0.7857142857142857
76,36013984,2020-03-17,-3.214311202849579,0,11,0.21212121212121213,0.7857142857142857
77,38258496,2020-03-20,-3.3217360475136064,0,11,0.21487603305785125,0.7857142857142857
78,36163152,2020-03-16,-3.3624178126327946,0,11,0.21763085399449036,0.7857142857142857
79,48487362,2020-05-12,-3.3641706293267686,0,11,0.22038567493112948,0.7857142857142857
80,36056444,2020-01-30,-3.3851749481318336,0,11,0.2231404958677686,0.7857142857142857
81,48259641,2020-01-22,-3.4261946083101567,0,11,0.22589531680440772,0.7857142857142857
82,36149589,2020-06-03,-3.4532100585975667,0,11,0.22865013774104684,0.7857142857142857
83,47412117,2020-06-02,-3.453496370414599,1,12,0.23140495867768596,0.8571428571428571
84,36003250,2020-04-21,-3.4621423116525007,0,12,0.23415977961432508,0.8571428571428571
85,36011782,2020-05-27,-3.462398729785018,0,12,0.2369146005509642,0.8571428571428571
86,36049779,2020-01-02,-3.462398729785018,0,12,0.2396694214876033,0.8571428571428571
87,38682817,2020-03-19,-3.4632157059769826,0,12,0.24242424242424243,0.8571428571428571
88,37443739,2020-04-01,-3.4729810562350987,0,12,0.24517906336088155,0.8571428571428571
89,36912494,2020-04-28,-3.4770384332227438,0,12,0.24793388429752067,0.8571428571428571
90,36854025,2020-02-20,-3.513149170269305,0,12,0.25068870523415976,0.8571428571428571
91,36008838,2020-05-05,-3.525740878260113,0,12,0.2534435261707989,0.8571428571428571
92,36920589,2020-05-04,-3.525740878260113,0,12,0.256198347107438,0.8571428571428571
93,36432027,2020-04-30,-3.525740878260113,0,12,0.25895316804407714,0.8571428571428571
94,36972214,2020-04-30,-3.525740878260113,0,12,0.26170798898071623,0.8571428571428571
95,36955862,2020-05-04,-3.525740878260113,0,12,0.2644628099173554,0.8571428571428571
96,38598586,2020-03-09,-3.528114258895197,0,12,0.26721763085399447,0.8571428571428571
97,46802536,2020-01-29,-3.5360105812303733,0,12,0.2699724517906336,0.8571428571428571
98,36041340,2020-01-22,-3.5420723070507294,0,12,0.2727272727272727,0.8571428571428571
99,42486927,2020-03-27,-3.5571294775271842,0,12,0.27548209366391185,0.8571428571428571
100,36005026,2020-04-27,-3.5601847394491797,0,12,0.27823691460055094,0.8571428571428571
101,48109573,2020-02-18,-3.5659779593499685,0,12,0.2809917355371901,0.8571428571428571
102,48658235,2020-06-02,-3.5805213502478717,0,12,0.2837465564738292,0.8571428571428571
103,36014675,2020-04-29,-3.6078103556326813,0,12,0.2865013774104683,0.8571428571428571
104,49380448,2020-05-05,-3.616533758440754,0,12,0.2892561983471074,0.8571428571428571
105,49170267,2020-05-11,-3.616533758440754,0,12,0.29201101928374656,0.8571428571428571
106,47132390,2020-05-18,-3.6301251792992617,0,12,0.29476584022038566,0.8571428571428571
107,37262861,2020-04-06,-3.640469142026923,0,12,0.2975206611570248,0.8571428571428571
108,38140758,2020-03-26,-3.6483196455437277,0,12,0.3002754820936639,0.8571428571428571
109,36153029,2020-05-05,-3.6569655867816295,0,12,0.30303030303030304,0.8571428571428571
110,36014258,2020-04-09,-3.662835382587426,0,12,0.30578512396694213,0.8571428571428571
111,36064384,2020-01-21,-3.668106787252406,0,12,0.3085399449035813,0.8571428571428571
112,36325803,2020-01-17,-3.668106787252406,0,12,0.31129476584022037,0.8571428571428571
113,48157745,2020-04-16,-3.6705316721114856,0,12,0.3140495867768595,0.8571428571428571
114,42020246,2020-01-22,-3.6844541582665054,0,12,0.3168044077134986,0.8571428571428571
115,36004842,2020-03-19,-3.703767036443006,0,12,0.31955922865013775,0.8571428571428571
116,49238074,2020-06-02,-3.704092086311647,0,12,0.32231404958677684,0.8571428571428571
117,36054742,2020-05-15,-3.7116770917137396,0,12,0.325068870523416,0.8571428571428571
118,49705131,2020-04-29,-3.7116770917137396,0,12,0.3278236914600551,0.8571428571428571
119,49153450,2020-02-17,-3.7116770917137396,0,12,0.3305785123966942,0.8571428571428571
120,36076722,2020-04-17,-3.7195404778394106,0,12,0.3333333333333333,0.8571428571428571
121,49154046,2020-04-20,-3.730833856359502,0,12,0.33608815426997246,0.8571428571428571
122,44357514,2020-03-19,-3.741987493536089,0,12,0.33884297520661155,0.8571428571428571
123,47970946,2020-03-30,-3.742764081468861,0,12,0.3415977961432507,0.8571428571428571
124,44026990,2020-04-07,-3.742764081468861,0,12,0.3443526170798898,0.8571428571428571
125,49779448,2019-10-10,-3.759449133318265,0,12,0.34710743801652894,0.8571428571428571
126,44432955,2020-03-16,-3.764394270559663,0,12,0.349862258953168,0.8571428571428571
127,38902632,2020-04-09,-3.7702909183236972,0,12,0.3526170798898072,0.8571428571428571
128,36418051,2020-03-26,-3.770314693999914,0,12,0.35537190082644626,0.8571428571428571
129,49247026,2020-02-25,-3.7753446253770004,0,12,0.3581267217630854,0.8571428571428571
130,36005702,2020-02-19,-3.7753446253770004,0,12,0.3608815426997245,0.8571428571428571
131,36539560,2020-03-26,-3.7894476829694597,0,12,0.36363636363636365,0.8571428571428571
132,36140316,2020-01-22,-3.7894476829694597,0,12,0.36639118457300274,0.8571428571428571
133,48882046,2020-01-02,-3.7939426504401417,1,13,0.3691460055096419,0.9285714285714286
134,38140763,2020-04-16,-3.8064078394559053,0,13,0.371900826446281,0.9285714285714286
135,36066228,2020-01-10,-3.8134495861803637,0,13,0.3746556473829201,0.9285714285714286
136,37280651,2020-05-20,-3.8164786762130443,0,13,0.3774104683195592,0.9285714285714286
137,36030971,2020-04-22,-3.8186894599534646,0,13,0.38016528925619836,0.9285714285714286
138,36539552,2020-03-25,-3.833958451986958,0,13,0.38292011019283745,0.9285714285714286
139,37320924,2020-04-06,-3.852428859893687,0,13,0.3856749311294766,0.9285714285714286
140,49061323,2020-03-16,-3.8647396932533877,0,13,0.3884297520661157,0.9285714285714286
141,36452016,2020-03-04,-3.8678162699927197,0,13,0.39118457300275483,0.9285714285714286
142,36430530,2020-06-02,-3.873580692400004,0,13,0.3939393939393939,0.9285714285714286
143,36034091,2020-04-21,-3.8826566945227743,0,13,0.39669421487603307,0.9285714285714286
144,49031385,2020-04-27,-3.8936063610588927,0,13,0.39944903581267216,0.9285714285714286
145,46026756,2020-04-22,-3.8975980074724488,0,13,0.4022038567493113,0.9285714285714286
146,38824893,2020-04-16,-3.8975980074724488,0,13,0.4049586776859504,0.9285714285714286
147,36703706,2020-04-28,-3.8975980074724488,0,13,0.40771349862258954,0.9285714285714286
148,36369297,2020-04-23,-3.900955018679867,0,13,0.41046831955922863,0.9285714285714286
149,36133265,2020-03-23,-3.9018134591685367,0,13,0.4132231404958678,0.9285714285714286
150,36018825,2020-01-23,-3.9061323384756115,0,13,0.41597796143250687,0.9285714285714286
151,37250739,2020-02-04,-3.9121137445161476,0,13,0.418732782369146,0.9285714285714286
152,36020075,2019-11-04,-3.919977130641818,0,13,0.4214876033057851,0.9285714285714286
