,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36392443,2020-02-03,0.2508940441752419,0,0,0.0026954177897574125,0.0
1,37410385,2020-05-23,-0.3495031329319762,1,1,0.005390835579514825,0.05263157894736842
2,37710508,2020-02-07,-0.37744737233066933,1,2,0.008086253369272238,0.10526315789473684
3,36021782,2020-05-04,-0.37744737233066933,1,3,0.01078167115902965,0.15789473684210525
4,40478571,2020-05-28,-0.3882966776063541,1,4,0.013477088948787063,0.21052631578947367
5,36017981,2020-05-08,-0.47575583979574815,1,5,0.016172506738544475,0.2631578947368421
6,38106432,2020-02-04,-0.9405230367429929,0,5,0.018867924528301886,0.2631578947368421
7,36540765,2020-05-28,-0.9898313159022187,0,5,0.0215633423180593,0.2631578947368421
8,41678455,2020-03-24,-0.999845462765887,0,5,0.02425876010781671,0.2631578947368421
9,48245343,2020-05-28,-1.0273487712419929,0,5,0.026954177897574125,0.2631578947368421
10,36802133,2020-01-23,-1.0308884163625442,1,6,0.029649595687331536,0.3157894736842105
11,36133011,2020-05-20,-1.0587130002151064,0,6,0.03234501347708895,0.3157894736842105
12,40694859,2020-05-08,-1.0587130002151064,0,6,0.03504043126684636,0.3157894736842105
13,38221676,2020-03-18,-1.1096223572408446,0,6,0.03773584905660377,0.3157894736842105
14,49031574,2020-05-19,-1.1096223572408446,0,6,0.04043126684636118,0.3157894736842105
15,36440229,2019-11-15,-1.145999790175034,1,7,0.0431266846361186,0.3684210526315789
16,36475227,2019-11-27,-1.186038778755516,0,7,0.04582210242587601,0.3684210526315789
17,36261572,2020-04-06,-1.2884056224683995,1,8,0.04851752021563342,0.42105263157894735
18,41833112,2020-03-23,-1.3836233638617843,0,8,0.05121293800539083,0.42105263157894735
19,40049216,2020-05-18,-1.510510051005512,0,8,0.05390835579514825,0.42105263157894735
20,49203238,2020-05-22,-1.5262007809210005,1,9,0.05660377358490566,0.47368421052631576
21,36014349,2020-02-11,-1.5312081251919643,1,10,0.05929919137466307,0.5263157894736842
22,36971187,2020-01-13,-1.559409979697128,0,10,0.06199460916442048,0.5263157894736842
23,47431361,2020-05-04,-1.5709404578053718,1,11,0.0646900269541779,0.5789473684210527
24,42879936,2020-02-03,-1.6685015124899647,1,12,0.0673854447439353,0.631578947368421
