,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,49075445,2020-05-25,0.5363138030771905,0,0,0.0027548209366391185,0.0
1,36054551,2020-05-15,0.5222337588788291,0,0,0.005509641873278237,0.0
2,38685229,2020-05-25,0.5214781004773531,0,0,0.008264462809917356,0.0
3,38637828,2019-12-30,0.5203195841200757,0,0,0.011019283746556474,0.0
4,36991008,2019-12-31,0.5197661714778388,0,0,0.013774104683195593,0.0
5,49072400,2020-01-24,0.5193724493145998,0,0,0.01652892561983471,0.0
6,36066223,2020-01-13,0.5139178710899883,0,0,0.01928374655647383,0.0
7,49444876,2020-05-19,0.5130290181005691,0,0,0.02203856749311295,0.0
8,36013379,2020-05-11,0.5116268848579101,0,0,0.024793388429752067,0.0
9,41803280,2020-01-23,0.5096238814847948,0,0,0.027548209366391185,0.0
10,36157675,2020-04-07,0.5088447586585227,0,0,0.030303030303030304,0.0
11,37705051,2020-04-01,0.5079421741702043,0,0,0.03305785123966942,0.0
12,38764303,2020-04-03,0.506309991007142,0,0,0.03581267217630854,0.0
13,42666232,2020-01-20,0.5059873908700069,0,0,0.03856749311294766,0.0
14,49328415,2020-01-29,0.5056189064348868,0,0,0.04132231404958678,0.0
15,36017623,2020-04-21,0.5010009706686853,0,0,0.0440771349862259,0.0
16,46648267,2020-04-30,0.5007538136341934,0,0,0.046831955922865015,0.0
17,46914124,2020-06-01,0.5000782896030409,0,0,0.049586776859504134,0.0
18,36029827,2020-05-04,0.49961000534858147,0,0,0.05234159779614325,0.0
19,39358138,2020-03-20,0.4975223528683519,0,0,0.05509641873278237,0.0
20,46926876,2020-02-24,0.4966291383642017,0,0,0.05785123966942149,0.0
21,36757885,2020-03-16,0.4962101413015861,0,0,0.06060606060606061,0.0
22,36841801,2020-03-23,0.495410346552278,0,0,0.06336088154269973,0.0
23,49061323,2020-03-16,0.49450114514842514,0,0,0.06611570247933884,0.0
24,48095078,2020-03-12,0.49440795352325395,0,0,0.06887052341597796,0.0
25,36550908,2020-04-23,0.49353240302081,0,0,0.07162534435261708,0.0
26,45563877,2020-01-15,0.49303640132902343,0,0,0.0743801652892562,0.0
27,38691942,2020-05-18,0.4926761825109399,0,0,0.07713498622589532,0.0
