,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,37022702,2020-01-23,0.6660220332395221,1,1,0.002145922746781116,0.009259259259259259
1,36061043,2020-06-06,0.6587760572420986,1,2,0.004291845493562232,0.018518518518518517
2,36116588,2020-02-20,0.6587760572420986,1,3,0.006437768240343348,0.027777777777777776
3,36074847,2020-02-10,0.6587760572420986,1,4,0.008583690987124463,0.037037037037037035
4,36099121,2020-03-20,0.6587760572420986,1,5,0.01072961373390558,0.046296296296296294
5,36079761,2020-03-20,0.6587760572420986,1,6,0.012875536480686695,0.05555555555555555
6,37634979,2020-05-18,0.6582868270502662,1,7,0.015021459227467811,0.06481481481481481
7,36053814,2020-02-20,0.6554403516909968,1,8,0.017167381974248927,0.07407407407407407
8,38686128,2020-03-05,0.6526017616279325,1,9,0.019313304721030045,0.08333333333333333
9,36650957,2020-05-27,0.649932331781557,1,10,0.02145922746781116,0.09259259259259259
10,36111349,2020-04-14,0.6383075488277422,1,11,0.023605150214592276,0.10185185185185185
11,36325674,2020-04-30,0.6383075488277422,1,12,0.02575107296137339,0.1111111111111111
12,36217510,2020-04-15,0.6366255470562133,1,13,0.027896995708154508,0.12037037037037036
13,36276835,2020-03-13,0.6366255470562133,1,14,0.030042918454935622,0.12962962962962962
14,36006587,2020-03-23,0.6102521916834731,0,14,0.032188841201716736,0.12962962962962962
15,48495655,2020-02-18,0.6086302710578645,1,15,0.034334763948497854,0.1388888888888889
16,49019837,2020-04-18,0.6086302710578645,1,16,0.03648068669527897,0.14814814814814814
17,46000312,2020-05-21,0.6039809551099286,1,17,0.03862660944206009,0.1574074074074074
18,46419167,2020-01-31,0.6039809551099286,1,18,0.0407725321888412,0.16666666666666666
19,47332242,2020-04-26,0.5994038837368644,1,19,0.04291845493562232,0.17592592592592593
20,48060496,2020-06-03,0.5958737196203859,1,20,0.045064377682403435,0.18518518518518517
21,47794200,2020-04-13,0.5912966482473216,1,21,0.04721030042918455,0.19444444444444445
22,47855235,2020-03-16,0.5912966482473216,1,22,0.04935622317596566,0.2037037037037037
23,47853708,2020-01-16,0.5912966482473216,1,23,0.05150214592274678,0.21296296296296297
24,47768652,2020-04-14,0.5912966482473216,1,24,0.0536480686695279,0.2222222222222222
25,47975688,2020-01-12,0.5895828864803402,1,25,0.055793991416309016,0.23148148148148148
26,49122056,2020-04-30,0.5887203412616773,1,26,0.05793991416309013,0.24074074074074073
27,48252779,2020-03-10,0.584330938805967,1,27,0.060085836909871244,0.25
28,48140835,2020-04-26,0.584330938805967,1,28,0.06223175965665236,0.25925925925925924
29,49002912,2020-05-30,0.5791551099410525,1,29,0.06437768240343347,0.26851851851851855
30,48974112,2020-04-07,0.5791551099410525,1,30,0.06652360515021459,0.2777777777777778
31,46629449,2020-05-02,0.5778202155965031,1,31,0.06866952789699571,0.28703703703703703
32,46269636,2020-05-01,0.5778202155965031,1,32,0.07081545064377683,0.2962962962962963
33,36068838,2020-05-23,0.5777345015593738,1,33,0.07296137339055794,0.3055555555555556
34,45587814,2020-04-30,0.5765266855190293,1,34,0.07510729613733906,0.3148148148148148
35,45553136,2020-05-18,0.5765266855190293,1,35,0.07725321888412018,0.32407407407407407
36,36309020,2020-02-21,0.576284188081618,1,36,0.07939914163090128,0.3333333333333333
37,37071914,2020-05-21,0.571556682009179,0,36,0.0815450643776824,0.3333333333333333
38,36963616,2020-02-07,0.5701878013216352,0,36,0.08369098712446352,0.3333333333333333
39,49431573,2020-04-16,0.561724734104377,0,36,0.08583690987124463,0.3333333333333333
40,38087852,2020-03-17,0.5603714863594076,1,37,0.08798283261802575,0.3425925925925926
41,36361379,2020-04-05,0.5590643070657768,1,38,0.09012875536480687,0.35185185185185186
42,49198845,2020-03-13,0.5587647899361021,1,39,0.09227467811158799,0.3611111111111111
43,49059109,2020-04-08,0.5577715782190633,0,39,0.0944206008583691,0.3611111111111111
44,47189078,2020-05-08,0.5558391952526746,1,40,0.09656652360515021,0.37037037037037035
45,36217061,2020-02-23,0.5556745505321715,1,41,0.09871244635193133,0.37962962962962965
46,48634935,2020-05-06,0.5551208132259868,1,42,0.10085836909871244,0.3888888888888889
47,37433208,2020-03-09,0.5513326261040687,1,43,0.10300429184549356,0.39814814814814814
48,47133299,2020-04-11,0.5512621238796103,1,44,0.10515021459227468,0.4074074074074074
49,48985356,2020-03-09,0.5505157493553771,1,45,0.1072961373390558,0.4166666666666667
50,47107040,2020-02-22,0.5496707898966651,1,46,0.10944206008583691,0.42592592592592593
51,46540935,2020-05-01,0.5478873468938485,1,47,0.11158798283261803,0.4351851851851852
52,36020075,2019-11-04,0.5476930038106986,0,47,0.11373390557939914,0.4351851851851852
53,49730517,2020-05-22,0.547558797059539,1,48,0.11587982832618025,0.4444444444444444
54,36149589,2020-06-03,0.5475310563642168,0,48,0.11802575107296137,0.4444444444444444
55,36325803,2020-01-17,0.5470964297598986,0,48,0.12017167381974249,0.4444444444444444
56,47714153,2020-02-20,0.5436354677472238,0,48,0.1223175965665236,0.4444444444444444
57,47390872,2020-03-29,0.5414022851848768,1,49,0.12446351931330472,0.4537037037037037
58,47250604,2020-02-17,0.5414022851848768,1,50,0.12660944206008584,0.46296296296296297
59,47162690,2020-04-03,0.5404282276056405,0,50,0.12875536480686695,0.46296296296296297
60,49135949,2020-02-19,0.5401549553091569,1,51,0.13090128755364808,0.4722222222222222
61,49068075,2020-01-23,0.5401549553091569,1,52,0.13304721030042918,0.48148148148148145
62,48713803,2020-01-26,0.5399533541073543,1,53,0.1351931330472103,0.49074074074074076
63,48467553,2020-05-10,0.537021109741756,1,54,0.13733905579399142,0.5
64,47798393,2020-05-08,0.5368252138118125,1,55,0.13948497854077252,0.5092592592592593
65,48827376,2020-03-29,0.5349710334473922,1,56,0.14163090128755365,0.5185185185185185
66,39206837,2020-05-04,0.5347664080178702,0,56,0.14377682403433475,0.5185185185185185
67,48597933,2020-05-20,0.534343961975225,1,57,0.1459227467811159,0.5277777777777778
68,48170929,2020-03-18,0.534343961975225,1,58,0.148068669527897,0.5370370370370371
69,36373053,2020-06-01,0.5336120139919664,0,58,0.15021459227467812,0.5370370370370371
70,36311528,2020-05-12,0.5327119768954618,0,58,0.15236051502145923,0.5370370370370371
71,49382019,2020-03-24,0.5326878133647162,0,58,0.15450643776824036,0.5370370370370371
72,49042447,2020-03-18,0.5325398814547282,1,59,0.15665236051502146,0.5462962962962963
73,48932326,2020-05-31,0.5320936715451264,1,60,0.15879828326180256,0.5555555555555556
