,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,44373066,2019-12-17,0.6436434595406433,0,0,0.0027548209366391185,0.0
1,36060731,2020-05-28,0.641062701556974,0,0,0.005509641873278237,0.0
2,37543079,2020-01-31,0.6318938777347064,1,1,0.008264462809917356,0.043478260869565216
3,36064054,2020-05-12,0.616341883061218,0,1,0.011019283746556474,0.043478260869565216
4,48487362,2020-05-12,0.6156199078445509,0,1,0.013774104683195593,0.043478260869565216
5,36755062,2020-05-26,0.6109262876945366,0,1,0.01652892561983471,0.043478260869565216
6,38055459,2020-04-03,0.6085996212742976,0,1,0.01928374655647383,0.043478260869565216
7,36166194,2020-05-15,0.6076209295302042,0,1,0.02203856749311295,0.043478260869565216
8,38123707,2020-02-04,0.6064802749518179,0,1,0.024793388429752067,0.043478260869565216
9,47780230,2020-06-01,0.6063348706322725,1,2,0.027548209366391185,0.08695652173913043
10,47717285,2020-05-08,0.6035108273523647,0,2,0.030303030303030304,0.08695652173913043
11,37387775,2020-02-18,0.6006033920334803,0,2,0.03305785123966942,0.08695652173913043
12,38789819,2020-06-03,0.5993200285197328,0,2,0.03581267217630854,0.08695652173913043
13,36054742,2020-05-15,0.5991418235544104,1,3,0.03856749311294766,0.13043478260869565
14,36536524,2020-05-25,0.5975148507568252,1,4,0.04132231404958678,0.17391304347826086
15,36020075,2019-11-04,0.5969243090420226,0,4,0.0440771349862259,0.17391304347826086
16,48259646,2020-06-02,0.5962813706025227,0,4,0.046831955922865015,0.17391304347826086
17,47666947,2019-12-18,0.5937747910626621,0,4,0.049586776859504134,0.17391304347826086
18,36058600,2020-03-19,0.5914979505622866,0,4,0.05234159779614325,0.17391304347826086
19,37280651,2020-05-20,0.5911394736950066,0,4,0.05509641873278237,0.17391304347826086
20,36265425,2020-03-05,0.5884520013403767,0,4,0.05785123966942149,0.17391304347826086
21,42893560,2020-02-11,0.5816226834415829,0,4,0.06060606060606061,0.17391304347826086
22,48259641,2020-01-22,0.5812518118127898,0,4,0.06336088154269973,0.17391304347826086
23,39315279,2020-04-30,0.5803233757460978,0,4,0.06611570247933884,0.17391304347826086
24,36139699,2020-03-26,0.5801289270310703,0,4,0.06887052341597796,0.17391304347826086
25,44269490,2020-03-20,0.5800192905269844,0,4,0.07162534435261708,0.17391304347826086
26,47896657,2020-04-09,0.5787658828320655,1,5,0.0743801652892562,0.21739130434782608
27,36064384,2020-01-21,0.5783083928542382,0,5,0.07713498622589532,0.21739130434782608
28,38717532,2020-03-06,0.5776753675938247,0,5,0.07988980716253444,0.21739130434782608
29,46802536,2020-01-29,0.5775788639785369,0,5,0.08264462809917356,0.21739130434782608
30,48157745,2020-04-16,0.5742481117163816,0,5,0.08539944903581267,0.21739130434782608
31,47977756,2020-04-20,0.5734736382982643,0,5,0.0881542699724518,0.21739130434782608
32,36325803,2020-01-17,0.571716491178716,0,5,0.09090909090909091,0.21739130434782608
33,36018169,2020-04-14,0.5712174617982423,0,5,0.09366391184573003,0.21739130434782608
34,37147686,2020-04-21,0.5709654143450856,0,5,0.09641873278236915,0.21739130434782608
35,49020314,2020-05-26,0.5697480545734392,0,5,0.09917355371900827,0.21739130434782608
36,44372970,2020-02-03,0.5660772728254244,0,5,0.10192837465564739,0.21739130434782608
37,45324692,2020-06-05,0.5654370888076918,0,5,0.1046831955922865,0.21739130434782608
38,36391510,2020-05-19,0.5617956485544652,0,5,0.10743801652892562,0.21739130434782608
39,49006302,2020-03-05,0.5613954401694073,0,5,0.11019283746556474,0.21739130434782608
40,36538816,2020-01-17,0.5594663486358102,0,5,0.11294765840220386,0.21739130434782608
41,49238074,2020-06-02,0.5560395916980915,0,5,0.11570247933884298,0.21739130434782608
42,36020806,2020-05-27,0.5553469693905883,0,5,0.1184573002754821,0.21739130434782608
43,36024802,2020-04-28,0.5552513320399176,1,6,0.12121212121212122,0.2608695652173913
44,36141264,2020-05-21,0.5543027528586293,0,6,0.12396694214876033,0.2608695652173913
45,36430530,2020-06-02,0.5534506566944446,1,7,0.12672176308539945,0.30434782608695654
46,36011782,2020-05-27,0.5511171976528583,0,7,0.12947658402203857,0.30434782608695654
47,45553176,2020-04-29,0.5495421973356276,0,7,0.1322314049586777,0.30434782608695654
48,49153450,2020-02-17,0.5483029906094644,0,7,0.1349862258953168,0.30434782608695654
49,36395536,2020-04-30,0.5459141363784219,0,7,0.13774104683195593,0.30434782608695654
50,38125398,2020-05-15,0.5445987985948002,0,7,0.14049586776859505,0.30434782608695654
51,46250907,2020-04-07,0.5409504688262807,0,7,0.14325068870523416,0.30434782608695654
52,38258496,2020-03-20,0.5397712000838528,0,7,0.14600550964187328,0.30434782608695654
53,45819419,2019-11-20,0.53858263967529,0,7,0.1487603305785124,0.30434782608695654
