,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,47975688,2020-01-12,13.548989509769129,1,1,0.002145922746781116,0.009259259259259259
1,36099121,2020-03-20,11.418247672523458,1,2,0.004291845493562232,0.018518518518518517
2,48060496,2020-06-03,10.95592606573357,1,3,0.006437768240343348,0.027777777777777776
3,48996662,2020-03-07,10.880554990361578,1,4,0.008583690987124463,0.037037037037037035
4,48990708,2020-06-02,10.880554990361578,1,5,0.01072961373390558,0.046296296296296294
5,49198845,2020-03-13,10.819192525549562,1,6,0.012875536480686695,0.05555555555555555
6,36116588,2020-02-20,10.719341224953732,1,7,0.015021459227467811,0.06481481481481481
7,47133299,2020-04-11,10.717769331266817,1,8,0.017167381974248927,0.07407407407407407
8,36650957,2020-05-27,10.587196305437425,1,9,0.019313304721030045,0.08333333333333333
9,37634979,2020-05-18,10.423845497408047,1,10,0.02145922746781116,0.09259259259259259
10,36217061,2020-02-23,10.160073444129123,1,11,0.023605150214592276,0.10185185185185185
11,47189078,2020-05-08,10.030231770775677,1,12,0.02575107296137339,0.1111111111111111
12,48495655,2020-02-18,9.845072241990962,1,13,0.027896995708154508,0.12037037037037036
13,46419167,2020-01-31,9.56645850550525,1,14,0.030042918454935622,0.12962962962962962
14,49015888,2020-03-20,9.19265452992907,1,15,0.032188841201716736,0.1388888888888889
15,36325674,2020-04-30,8.999632083349788,1,16,0.034334763948497854,0.14814814814814814
16,48932326,2020-05-31,8.594649798878242,1,17,0.03648068669527897,0.1574074074074074
17,47794200,2020-04-13,8.485961996507413,1,18,0.03862660944206009,0.16666666666666666
18,47768652,2020-04-14,8.485961996507413,1,19,0.0407725321888412,0.17592592592592593
19,48467553,2020-05-10,8.448930452857523,1,20,0.04291845493562232,0.18518518518518517
20,36061043,2020-06-06,8.401343673378971,1,21,0.045064377682403435,0.19444444444444445
21,47599376,2020-05-06,8.333662624006061,1,22,0.04721030042918455,0.2037037037037037
22,47696322,2020-04-30,8.069074813430788,1,23,0.04935622317596566,0.21296296296296297
23,47631009,2020-04-16,8.069074813430788,1,24,0.05150214592274678,0.2222222222222222
24,47518636,2020-03-21,7.842614271718905,1,25,0.0536480686695279,0.23148148148148148
25,47498972,2020-05-11,7.842614271718905,1,26,0.055793991416309016,0.24074074074074073
26,47855235,2020-03-16,7.827185553940656,1,27,0.05793991416309013,0.25
27,47853708,2020-01-16,7.827185553940656,1,28,0.060085836909871244,0.25925925925925924
28,36085384,2020-01-25,7.483111126173672,1,29,0.06223175965665236,0.26851851851851855
29,48940924,2020-04-07,7.473752250841146,1,30,0.06437768240343347,0.2777777777777778
30,36078952,2020-06-02,7.400184370221748,1,31,0.06652360515021459,0.28703703703703703
31,48285628,2020-02-06,6.749619812944476,1,32,0.06866952789699571,0.2962962962962963
32,47092384,2020-03-11,6.624669085829319,1,33,0.07081545064377683,0.3055555555555556
33,36074847,2020-02-10,6.277009519312217,1,34,0.07296137339055794,0.3148148148148148
34,36079761,2020-03-20,6.277009519312217,1,35,0.07510729613733906,0.32407407407407407
35,47390872,2020-03-29,6.23732055981616,1,36,0.07725321888412018,0.3333333333333333
36,48140835,2020-04-26,6.2211218819963685,1,37,0.07939914163090128,0.3425925925925926
37,48252779,2020-03-10,6.2211218819963685,1,38,0.0815450643776824,0.35185185185185186
38,49730517,2020-05-22,6.113448183348541,1,39,0.08369098712446352,0.3611111111111111
39,47250604,2020-02-17,6.099891971578166,1,40,0.08583690987124463,0.37037037037037035
40,47409427,2020-03-27,5.967361079885526,1,41,0.08798283261802575,0.37962962962962965
41,47100070,2020-01-03,5.952285520159638,1,42,0.09012875536480687,0.3888888888888889
42,47888849,2020-01-04,5.945450770063477,1,43,0.09227467811158799,0.39814814814814814
43,48046014,2020-03-31,5.945450770063477,1,44,0.0944206008583691,0.4074074074074074
44,45553136,2020-05-18,5.887037252873607,1,45,0.09656652360515021,0.4166666666666667
45,36276835,2020-03-13,5.83413056261225,1,46,0.09871244635193133,0.42592592592592593
46,48713803,2020-01-26,5.781423432918854,1,47,0.10085836909871244,0.4351851851851852
47,37433208,2020-03-09,5.605340327795875,1,48,0.10300429184549356,0.4444444444444444
48,37022702,2020-01-23,5.5887393072645954,1,49,0.10515021459227468,0.4537037037037037
49,45587814,2020-04-30,5.575215889107576,1,50,0.1072961373390558,0.46296296296296297
50,46269636,2020-05-01,5.536385492433455,1,51,0.10944206008583691,0.4722222222222222
51,48827376,2020-03-29,5.454337465104623,1,52,0.11158798283261803,0.48148148148148145
52,48974112,2020-04-07,5.308754657808759,1,53,0.11373390557939914,0.49074074074074076
53,47356006,2020-03-18,5.159835783027835,1,54,0.11587982832618025,0.5
54,47437566,2020-03-12,5.159835783027835,1,55,0.11802575107296137,0.5092592592592593
55,36361379,2020-04-05,4.976778970415826,1,56,0.12017167381974249,0.5185185185185185
56,46629449,2020-05-02,4.916712978461374,1,57,0.1223175965665236,0.5277777777777778
57,38087852,2020-03-17,4.885256501071429,1,58,0.12446351931330472,0.5370370370370371
58,47573408,2020-01-17,4.770284335887337,1,59,0.12660944206008584,0.5462962962962963
59,36111349,2020-04-14,4.7527640753580425,1,60,0.12875536480686695,0.5555555555555556
60,36309020,2020-02-21,4.614122308886799,1,61,0.13090128755364808,0.5648148148148148
