,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,38764303,2020-04-03,-3.245323948303454,0,0,0.0027548209366391185,0.0
1,49075445,2020-05-25,-3.29972411120997,0,0,0.005509641873278237,0.0
2,36054551,2020-05-15,-3.3491122241955296,0,0,0.008264462809917356,0.0
3,47053379,2020-04-16,-3.3606627212920515,0,0,0.011019283746556474,0.0
4,36991008,2019-12-31,-3.4451686378876163,0,0,0.013774104683195593,0.0
5,39358138,2020-03-20,-3.5095342517794283,0,0,0.01652892561983471,0.0
6,47068999,2020-03-24,-3.5172925254916136,0,0,0.01928374655647383,0.0
7,49072400,2020-01-24,-3.550734986512391,0,0,0.02203856749311295,0.0
8,38685229,2020-05-25,-3.551853323562106,0,0,0.024793388429752067,0.0
9,47461020,2020-04-08,-3.583754809200584,0,0,0.027548209366391185,0.0
10,36157675,2020-04-07,-3.5995836198515505,0,0,0.030303030303030304,0.0
11,49444876,2020-05-19,-3.6012414365476673,0,0,0.03305785123966942,0.0
12,36013379,2020-05-11,-3.6012414365476673,0,0,0.03581267217630854,0.0
13,36312124,2020-05-20,-3.6033707878632986,0,0,0.03856749311294766,0.0
14,490611861,2020-02-25,-3.6590806362444814,0,0,0.04132231404958678,0.0
15,41803280,2020-01-23,-3.6972978502397416,0,0,0.0440771349862259,0.0
16,38637828,2019-12-30,-3.6972978502397416,0,0,0.046831955922865015,0.0
17,36033563,2020-04-07,-3.7233315166162244,0,0,0.049586776859504134,0.0
18,48312580,2020-02-25,-3.7411617861731976,0,0,0.05234159779614325,0.0
19,36029827,2020-05-04,-3.7619732300729134,0,0,0.05509641873278237,0.0
20,46250907,2020-04-07,-3.7629891681731396,0,0,0.05785123966942149,0.0
21,47702382,2020-04-17,-3.7629891681731396,1,1,0.06060606060606061,0.16666666666666666
22,46648267,2020-04-30,-3.7728780190242825,0,1,0.06336088154269973,0.16666666666666666
23,36139165,2019-12-23,-3.777918565468593,0,1,0.06611570247933884,0.16666666666666666
24,37705051,2020-04-01,-3.7864982860153846,0,1,0.06887052341597796,0.16666666666666666
25,36066223,2020-01-13,-3.7864982860153846,0,1,0.07162534435261708,0.16666666666666666
26,49668784,2020-04-21,-3.8036544413322266,0,1,0.0743801652892562,0.16666666666666666
27,44534992,2020-05-28,-3.8526057189231238,0,1,0.07713498622589532,0.16666666666666666
28,37083149,2020-04-28,-3.854614814202189,0,1,0.07988980716253444,0.16666666666666666
29,47911783,2020-04-17,-3.872445083759162,0,1,0.08264462809917356,0.16666666666666666
30,47717285,2020-05-08,-3.9031419036356403,0,1,0.08539944903581267,0.16666666666666666
31,38691942,2020-05-18,-3.9042297280838145,0,1,0.0881542699724518,0.16666666666666666
32,38517526,2020-06-01,-3.940791917657721,0,1,0.09090909090909091,0.16666666666666666
33,36062916,2020-04-09,-3.9452326845291528,0,1,0.09366391184573003,0.16666666666666666
34,36917304,2019-12-18,-3.9586221872147007,0,1,0.09641873278236915,0.16666666666666666
35,36921673,2020-03-31,-3.975594432241979,0,1,0.09917355371900827,0.16666666666666666
36,47722168,2020-04-07,-3.980449569214603,0,1,0.10192837465564739,0.16666666666666666
37,36024802,2020-04-28,-3.986305355496047,0,1,0.1046831955922865,0.16666666666666666
38,38258496,2020-03-20,-3.990338420065766,0,1,0.10743801652892562,0.16666666666666666
39,36138791,2020-04-01,-4.014102442425075,0,1,0.11019283746556474,0.16666666666666666
40,49088165,2020-06-01,-4.018666783209893,0,1,0.11294765840220386,0.16666666666666666
41,45844654,2020-05-06,-4.024939337127233,0,1,0.11570247933884298,0.16666666666666666
42,36238055,2020-05-25,-4.024939337127233,0,1,0.1184573002754821,0.16666666666666666
43,36050308,2020-01-07,-4.027722709416175,0,1,0.12121212121212122,0.16666666666666666
44,45563877,2020-01-15,-4.027722709416175,0,1,0.12396694214876033,0.16666666666666666
45,44913340,2020-04-02,-4.0389451119307,1,2,0.12672176308539945,0.3333333333333333
46,48584715,2020-05-29,-4.096314344440795,0,2,0.12947658402203857,0.3333333333333333
47,40455313,2020-05-29,-4.1001807047967604,0,2,0.1322314049586777,0.3333333333333333
48,48153631,2020-06-04,-4.11814172644072,0,2,0.1349862258953168,0.3333333333333333
49,44259213,2020-06-05,-4.11814172644072,0,2,0.13774104683195593,0.3333333333333333
50,38685235,2020-04-30,-4.121690129125313,0,2,0.14049586776859505,0.3333333333333333
51,48202997,2020-04-06,-4.121698434666396,0,2,0.14325068870523416,0.3333333333333333
52,36008133,2020-06-01,-4.136164454637988,0,2,0.14600550964187328,0.3333333333333333
53,36396373,2020-02-18,-4.137850339189778,0,2,0.1487603305785124,0.3333333333333333
54,48614914,2020-02-13,-4.137850339189778,0,2,0.15151515151515152,0.3333333333333333
55,38464533,2020-05-04,-4.137850339189778,0,2,0.15426997245179064,0.3333333333333333
56,45952726,2020-05-11,-4.176637269156787,0,2,0.15702479338842976,0.3333333333333333
57,36483176,2020-02-05,-4.183186839031944,0,2,0.15977961432506887,0.3333333333333333
58,48403160,2020-01-28,-4.1866600124426965,0,2,0.162534435261708,0.3333333333333333
59,48134376,2020-03-04,-4.197361896881329,0,2,0.1652892561983471,0.3333333333333333
60,36132936,2020-04-01,-4.197361896881329,0,2,0.16804407713498623,0.3333333333333333
61,36030988,2020-04-16,-4.200342994348797,0,2,0.17079889807162535,0.3333333333333333
62,36757885,2020-03-16,-4.211515202176064,0,2,0.17355371900826447,0.3333333333333333
63,36841801,2020-03-23,-4.211515202176064,0,2,0.1763085399449036,0.3333333333333333
64,46926876,2020-02-24,-4.211515202176064,0,2,0.1790633608815427,0.3333333333333333
65,46914124,2020-06-01,-4.211515202176064,0,2,0.18181818181818182,0.3333333333333333
66,48095078,2020-03-12,-4.211515202176064,0,2,0.18457300275482094,0.3333333333333333
67,49328415,2020-01-29,-4.211515202176064,0,2,0.18732782369146006,0.3333333333333333
