,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,48658687,2019-12-20,0.699434304081338,0,0,0.0027548209366391185,0.0
1,47972312,2020-05-29,0.682630074510164,1,1,0.005509641873278237,0.07692307692307693
2,45023518,2020-02-24,0.6823659558140859,0,1,0.008264462809917356,0.07692307692307693
3,36963616,2020-02-07,0.6665696951151865,0,1,0.011019283746556474,0.07692307692307693
4,36266986,2020-02-07,0.6578237382995927,1,2,0.013774104683195593,0.15384615384615385
5,36047995,2020-03-20,0.6533105603212223,1,3,0.01652892561983471,0.23076923076923078
6,36070621,2019-10-11,0.6451924032005026,0,3,0.01928374655647383,0.23076923076923078
7,48335536,2020-05-25,0.6378027317168843,0,3,0.02203856749311295,0.23076923076923078
8,48157745,2020-04-16,0.6312925917923196,1,4,0.024793388429752067,0.3076923076923077
9,45442734,2020-01-31,0.6283961786333431,0,4,0.027548209366391185,0.3076923076923077
10,36513719,2020-04-06,0.6267040396980437,0,4,0.030303030303030304,0.3076923076923077
11,36392317,2020-01-15,0.6233436856716531,0,4,0.03305785123966942,0.3076923076923077
12,36436490,2020-05-04,0.6229374729229539,0,4,0.03581267217630854,0.3076923076923077
13,39066456,2020-03-16,0.6228741906996021,1,5,0.03856749311294766,0.38461538461538464
14,48568267,2019-11-20,0.6212219477950868,0,5,0.04132231404958678,0.38461538461538464
15,36479605,2020-04-07,0.6190021114079899,1,6,0.0440771349862259,0.46153846153846156
16,38693413,2020-02-26,0.6179133971708477,0,6,0.046831955922865015,0.46153846153846156
17,49351054,2020-05-13,0.6168189323008882,0,6,0.049586776859504134,0.46153846153846156
18,36448414,2020-01-31,0.6159484576613244,0,6,0.05234159779614325,0.46153846153846156
19,48095078,2020-03-12,0.615427062105143,1,7,0.05509641873278237,0.5384615384615384
20,38258496,2020-03-20,0.6128151307428393,0,7,0.05785123966942149,0.5384615384615384
21,41868489,2020-02-04,0.6113642044849606,1,8,0.06060606060606061,0.6153846153846154
22,45819419,2019-11-20,0.6098910670832163,0,8,0.06336088154269973,0.6153846153846154
