,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36051217,2020-05-21,0.8201686733041821,0,0,0.0027548209366391185,0.0
1,36136908,2020-03-16,0.787348326211804,0,0,0.005509641873278237,0.0
2,36678212,2020-03-18,0.7675910366934348,0,0,0.008264462809917356,0.0
3,49088165,2020-06-01,0.7341788778105582,1,1,0.011019283746556474,0.07692307692307693
4,36148257,2020-06-02,0.7015054606746012,0,1,0.013774104683195593,0.07692307692307693
5,36475392,2020-04-08,0.6910398900465862,0,1,0.01652892561983471,0.07692307692307693
6,47978982,2020-04-17,0.6029282058790352,0,1,0.01928374655647383,0.07692307692307693
7,36440834,2020-05-15,0.5913442136438667,0,1,0.02203856749311295,0.07692307692307693
8,36060731,2020-05-28,0.5813347073955104,0,1,0.024793388429752067,0.07692307692307693
9,45910887,2020-03-20,0.5644667960666985,0,1,0.027548209366391185,0.07692307692307693
10,36000389,2020-05-22,0.5525845615417659,0,1,0.030303030303030304,0.07692307692307693
11,36513106,2020-03-17,0.550008489833369,1,2,0.03305785123966942,0.15384615384615385
12,36056754,2019-12-31,0.5363158770577238,0,2,0.03581267217630854,0.15384615384615385
13,38717532,2020-03-06,0.5142702136898386,0,2,0.03856749311294766,0.15384615384615385
14,40694859,2020-05-08,0.514162246130771,0,2,0.04132231404958678,0.15384615384615385
15,36024802,2020-04-28,0.5117381120207298,0,2,0.0440771349862259,0.15384615384615385
16,46802536,2020-01-29,0.5104048346251387,0,2,0.046831955922865015,0.15384615384615385
17,39072288,2020-02-03,0.5063053232165292,0,2,0.049586776859504134,0.15384615384615385
18,36483663,2020-05-21,0.4864720240908715,0,2,0.05234159779614325,0.15384615384615385
19,41833112,2020-03-23,0.48389086291524214,0,2,0.05509641873278237,0.15384615384615385
20,45910873,2020-03-18,0.47304108946574436,0,2,0.05785123966942149,0.15384615384615385
21,49380448,2020-05-05,0.4644412107871542,0,2,0.06060606060606061,0.15384615384615385
22,49245787,2020-06-02,0.46042397544741814,0,2,0.06336088154269973,0.15384615384615385
23,36325803,2020-01-17,0.45542582000079174,0,2,0.06611570247933884,0.15384615384615385
24,38192917,2020-03-25,0.4500261600764935,0,2,0.06887052341597796,0.15384615384615385
25,36141405,2020-05-20,0.4474306909272979,0,2,0.07162534435261708,0.15384615384615385
