,NIP,DataUpadlosci,Score,Label,Sum,X_coordinates,y_coordinates
0,5991016185,2017-04-03 00:00:00.000,0.9999939,1,1,0.0006180469715698393,0.0021645021645021645
1,8971766507,2018-02-01 00:00:00.000,0.9999864,1,2,0.0012360939431396785,0.004329004329004329
2,1181850598,2016-05-25 00:00:00.000,0.99997497,1,3,0.001854140914709518,0.006493506493506494
3,6172209083,2019-08-21 00:00:00.000,0.99997056,1,4,0.002472187886279357,0.008658008658008658
4,5271016748,2020-04-23 00:00:00.000,0.9999608,1,5,0.0030902348578491965,0.010822510822510822
5,7251871121,2018-03-08 00:00:00.000,0.9999572,1,6,0.003708281829419036,0.012987012987012988
6,5262901184,2020-07-15 00:00:00.000,0.99994683,0,6,0.004326328800988875,0.012987012987012988
7,5252389075,2018-04-25 00:00:00.000,0.9999454,1,7,0.004944375772558714,0.015151515151515152
8,8522470967,2019-11-08 00:00:00.000,0.99993956,1,8,0.005562422744128554,0.017316017316017316
9,7182078022,2017-01-13 00:00:00.000,0.9999379,1,9,0.006180469715698393,0.01948051948051948
10,5560801471,2017-07-19 00:00:00.000,0.9999223,1,10,0.006798516687268232,0.021645021645021644
11,5260305650,2020-07-15 00:00:00.000,0.9999125,0,10,0.007416563658838072,0.021645021645021644
12,7010418207,2018-06-07 00:00:00.000,0.9998903,1,11,0.008034610630407911,0.023809523809523808
13,1070020770,2020-05-19 00:00:00.000,0.99988043,1,12,0.00865265760197775,0.025974025974025976
14,5252567097,2019-09-05 00:00:00.000,0.99987054,1,13,0.009270704573547589,0.02813852813852814
15,6762476804,2020-04-06 00:00:00.000,0.9998579,1,14,0.009888751545117428,0.030303030303030304
16,7010149523,2017-10-24 00:00:00.000,0.9998511,1,15,0.010506798516687269,0.032467532467532464
17,7842493194,2020-06-19 00:00:00.000,0.99983335,1,16,0.011124845488257108,0.03463203463203463
18,7822362520,2019-11-15 00:00:00.000,0.9998085,1,17,0.011742892459826947,0.0367965367965368
19,9720920153,2018-04-18 00:00:00.000,0.9998066,1,18,0.012360939431396786,0.03896103896103896
20,7010357871,2017-02-16 00:00:00.000,0.99978644,1,19,0.012978986402966625,0.04112554112554113
21,7692220507,2018-05-30 00:00:00.000,0.99974996,1,20,0.013597033374536464,0.04329004329004329
22,6312627137,2017-09-21 00:00:00.000,0.9997292,1,21,0.014215080346106305,0.045454545454545456
23,1132394628,2017-10-05 00:00:00.000,0.99965334,1,22,0.014833127317676144,0.047619047619047616
24,5512620406,2020-05-15 00:00:00.000,0.99962723,1,23,0.015451174289245983,0.049783549783549784
25,8513182016,2018-07-24 00:00:00.000,0.9995881,1,24,0.016069221260815822,0.05194805194805195
26,5661889898,2019-03-01 00:00:00.000,0.99957746,1,25,0.01668726823238566,0.05411255411255411
27,5272024856,2019-05-31 00:00:00.000,0.9995407,1,26,0.0173053152039555,0.05627705627705628
28,9291683349,2018-04-16 00:00:00.000,0.9995178,1,27,0.01792336217552534,0.05844155844155844
29,6351829477,2019-01-28 00:00:00.000,0.9994935,1,28,0.018541409147095178,0.06060606060606061
30,7811883646,2019-05-21 00:00:00.000,0.99946755,1,29,0.019159456118665017,0.06277056277056277
31,7122903238,2018-12-11 00:00:00.000,0.9994438,1,30,0.019777503090234856,0.06493506493506493
32,5252520463,2015-11-26 00:00:00.000,0.9994247,1,31,0.0203955500618047,0.0670995670995671
33,5252479140,2018-04-16 00:00:00.000,0.9993668,1,32,0.021013597033374538,0.06926406926406926
34,5272692954,2019-11-08 00:00:00.000,0.99927956,1,33,0.021631644004944377,0.07142857142857142
35,8762330119,2017-02-15 00:00:00.000,0.9992617,1,34,0.022249690976514216,0.0735930735930736
36,6121700840,2018-11-22 00:00:00.000,0.9991523,1,35,0.022867737948084055,0.07575757575757576
37,6722067198,2019-02-19 00:00:00.000,0.9990833,1,36,0.023485784919653894,0.07792207792207792
38,5272613392,2019-05-23 00:00:00.000,0.9990553,1,37,0.024103831891223733,0.08008658008658008
39,5242804940,2019-04-26 00:00:00.000,0.99898773,1,38,0.024721878862793572,0.08225108225108226
40,5213662673,2019-10-21 00:00:00.000,0.9989512,1,39,0.02533992583436341,0.08441558441558442
41,8133606786,2019-09-23 00:00:00.000,0.9989177,1,40,0.02595797280593325,0.08658008658008658
42,5223013522,2018-08-16 00:00:00.000,0.99887604,1,41,0.02657601977750309,0.08874458874458875
43,7540335280,2018-05-10 00:00:00.000,0.9988501,1,42,0.027194066749072928,0.09090909090909091
44,1080010201,2019-08-29 00:00:00.000,0.998806,1,43,0.02781211372064277,0.09307359307359307
45,5213395982,2019-05-23 00:00:00.000,0.9987919,1,44,0.02843016069221261,0.09523809523809523
46,8971662073,2018-09-13 00:00:00.000,0.9987368,1,45,0.02904820766378245,0.09740259740259741
47,5213515765,2018-12-18 00:00:00.000,0.9987306,1,46,0.029666254635352288,0.09956709956709957
48,8441592784,2016-03-14 00:00:00.000,0.9987196,1,47,0.030284301606922127,0.10173160173160173
49,9591559949,2017-10-23 00:00:00.000,0.9986929,1,48,0.030902348578491966,0.1038961038961039
50,7120158150,2019-07-12 00:00:00.000,0.9986904,1,49,0.0315203955500618,0.10606060606060606
51,5252271451,2016-12-19 00:00:00.000,0.99855584,1,50,0.032138442521631644,0.10822510822510822
52,5862286936,2019-01-29 00:00:00.000,0.9985362,1,51,0.032756489493201486,0.11038961038961038
53,5252490710,2019-08-20 00:00:00.000,0.998519,1,52,0.03337453646477132,0.11255411255411256
54,9462097470,2019-09-09 00:00:00.000,0.9984946,1,53,0.033992583436341164,0.11471861471861472
55,7792409144,2019-08-06 00:00:00.000,0.9984446,1,54,0.034610630407911,0.11688311688311688
56,5272710066,2019-03-13 00:00:00.000,0.9984131,1,55,0.03522867737948084,0.11904761904761904
57,6342698886,2019-03-26 00:00:00.000,0.9982882,1,56,0.03584672435105068,0.12121212121212122
58,7250005025,2017-11-23 00:00:00.000,0.9982206,1,57,0.03646477132262052,0.12337662337662338
59,5542592548,2018-11-19 00:00:00.000,0.9981976,1,58,0.037082818294190356,0.12554112554112554
60,8992625930,2015-10-20 00:00:00.000,0.9980894,1,59,0.0377008652657602,0.1277056277056277
61,9521945469,2018-07-26 00:00:00.000,0.9979965,1,60,0.038318912237330034,0.12987012987012986
62,1182084953,2019-06-25 00:00:00.000,0.9979526,1,61,0.03893695920889988,0.13203463203463203
63,5783116654,2018-12-27 00:00:00.000,0.99786276,1,62,0.03955500618046971,0.1341991341991342
64,7781459115,2018-03-01 00:00:00.000,0.9978162,1,63,0.040173053152039555,0.13636363636363635
65,9721222221,2018-12-28 00:00:00.000,0.9977569,1,64,0.0407911001236094,0.13852813852813853
66,9730996867,2019-02-27 00:00:00.000,0.99773705,1,65,0.04140914709517923,0.1406926406926407
67,7872081585,2019-04-15 00:00:00.000,0.9977139,1,66,0.042027194066749075,0.14285714285714285
68,7010330688,2019-12-28 00:00:00.000,0.99767655,1,67,0.04264524103831891,0.14502164502164502
69,7781445047,2019-07-11 00:00:00.000,0.99761,1,68,0.04326328800988875,0.1471861471861472
70,7761698549,2019-06-06 00:00:00.000,0.9975987,1,69,0.04388133498145859,0.14935064935064934
71,6342773530,2020-07-15 00:00:00.000,0.9975733,0,69,0.04449938195302843,0.14935064935064934
72,9452139830,2018-11-20 00:00:00.000,0.99755955,1,70,0.04511742892459827,0.15151515151515152
73,8990020743,2018-12-19 00:00:00.000,0.99752575,1,71,0.04573547589616811,0.15367965367965367
74,5252561605,2017-11-30 00:00:00.000,0.9975231,1,72,0.046353522867737945,0.15584415584415584
75,4990574008,2019-03-05 00:00:00.000,0.99751055,1,73,0.04697156983930779,0.15800865800865802
76,9512384971,2019-05-27 00:00:00.000,0.9972791,1,74,0.04758961681087762,0.16017316017316016
77,5252544541,2015-08-10 00:00:00.000,0.9971915,1,75,0.048207663782447466,0.16233766233766234
78,6342823096,2018-12-07 00:00:00.000,0.99715555,1,76,0.04882571075401731,0.1645021645021645
79,6312602060,2015-10-30 00:00:00.000,0.9971384,1,77,0.049443757725587144,0.16666666666666666
80,6772379994,2019-01-03 00:00:00.000,0.9971334,1,78,0.050061804697156986,0.16883116883116883
81,9121874955,2018-03-15 00:00:00.000,0.99706954,1,79,0.05067985166872682,0.170995670995671
82,6793028484,2015-11-27 00:00:00.000,0.99701357,1,80,0.051297898640296664,0.17316017316017315
83,8522553104,2018-07-04 00:00:00.000,0.9969495,1,81,0.0519159456118665,0.17532467532467533
84,9542635308,2019-09-27 00:00:00.000,0.99693227,1,82,0.05253399258343634,0.1774891774891775
85,7561851940,2018-05-17 00:00:00.000,0.9969156,1,83,0.05315203955500618,0.17965367965367965
86,7393868695,2018-06-05 00:00:00.000,0.996869,1,84,0.05377008652657602,0.18181818181818182
87,7792274520,2020-05-05 00:00:00.000,0.996825,1,85,0.054388133498145856,0.18398268398268397
88,5252586634,2018-10-08 00:00:00.000,0.9967885,1,86,0.0550061804697157,0.18614718614718614
89,8280001825,2019-05-21 00:00:00.000,0.99677867,1,87,0.05562422744128554,0.18831168831168832
90,8461662855,2020-05-13 00:00:00.000,0.99677086,1,88,0.05624227441285538,0.19047619047619047
91,6272471395,2020-07-15 00:00:00.000,0.9967085,0,88,0.05686032138442522,0.19047619047619047
92,5941520697,2018-09-11 00:00:00.000,0.99661994,1,89,0.057478368355995055,0.19264069264069264
93,7792419415,2019-06-12 00:00:00.000,0.9966107,1,90,0.0580964153275649,0.19480519480519481
94,6423179423,2019-07-25 00:00:00.000,0.99660325,1,91,0.05871446229913473,0.19696969696969696
95,8952021002,2018-12-20 00:00:00.000,0.99656975,1,92,0.059332509270704575,0.19913419913419914
96,5222614892,2019-04-04 00:00:00.000,0.99650407,1,93,0.05995055624227441,0.2012987012987013
97,7341002245,2019-03-25 00:00:00.000,0.9963404,1,94,0.06056860321384425,0.20346320346320346
98,5272525989,2019-05-14 00:00:00.000,0.996218,1,95,0.06118665018541409,0.20562770562770563
99,5250000877,2019-08-12 00:00:00.000,0.9961128,1,96,0.06180469715698393,0.2077922077922078
100,6411003368,2018-08-17 00:00:00.000,0.9958923,1,97,0.06242274412855377,0.20995670995670995
101,6462931902,2018-06-20 00:00:00.000,0.99581796,1,98,0.0630407911001236,0.21212121212121213
102,6312664492,2019-10-16 00:00:00.000,0.99575543,1,99,0.06365883807169345,0.21428571428571427
103,6272698182,2018-03-02 00:00:00.000,0.9956773,1,100,0.06427688504326329,0.21645021645021645
104,7751912372,2018-07-12 00:00:00.000,0.9956441,1,101,0.06489493201483312,0.21861471861471862
105,9471831716,2019-01-22 00:00:00.000,0.99530894,1,102,0.06551297898640297,0.22077922077922077
106,8943025006,2018-04-06 00:00:00.000,0.9951994,1,103,0.06613102595797281,0.22294372294372294
107,5242757755,2018-07-30 00:00:00.000,0.9951374,1,104,0.06674907292954264,0.22510822510822512
108,7792385656,2018-04-05 00:00:00.000,0.9950132,1,105,0.06736711990111248,0.22727272727272727
109,5571646956,2018-04-09 00:00:00.000,0.9948179,1,106,0.06798516687268233,0.22943722943722944
110,6842600726,2018-05-21 00:00:00.000,0.99479383,1,107,0.06860321384425216,0.23160173160173161
111,9151757622,2019-02-11 00:00:00.000,0.9945734,1,108,0.069221260815822,0.23376623376623376
112,9581402235,2018-03-22 00:00:00.000,0.99455404,1,109,0.06983930778739184,0.23593073593073594
113,6422722776,2018-06-13 00:00:00.000,0.9945425,1,110,0.07045735475896168,0.23809523809523808
114,5842726409,2019-02-04 00:00:00.000,0.9945373,1,111,0.07107540173053152,0.24025974025974026
115,5213670767,2018-06-11 00:00:00.000,0.99428153,1,112,0.07169344870210136,0.24242424242424243
116,8981539227,2016-06-20 00:00:00.000,0.99427396,1,113,0.0723114956736712,0.24458874458874458
117,6793080094,2018-08-24 00:00:00.000,0.9942509,1,114,0.07292954264524104,0.24675324675324675
118,8862980503,2019-08-12 00:00:00.000,0.99406576,1,115,0.07354758961681088,0.24891774891774893
119,8722116779,2017-11-29 00:00:00.000,0.99403113,1,116,0.07416563658838071,0.2510822510822511
120,1231112797,2019-02-01 00:00:00.000,0.99345016,1,117,0.07478368355995056,0.2532467532467532
121,5542917803,2018-03-29 00:00:00.000,0.993401,1,118,0.0754017305315204,0.2554112554112554
122,9562164071,2019-10-14 00:00:00.000,0.9933014,1,119,0.07601977750309023,0.25757575757575757
123,7181624391,2018-05-24 00:00:00.000,0.9932755,1,120,0.07663782447466007,0.2597402597402597
124,5252518584,2018-10-26 00:00:00.000,0.9932312,1,121,0.07725587144622992,0.2619047619047619
125,5262285153,2017-05-31 00:00:00.000,0.9925283,1,122,0.07787391841779975,0.26406926406926406
126,6211006706,2020-07-15 00:00:00.000,0.99239916,0,122,0.07849196538936959,0.26406926406926406
