,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,45023518,2020-02-24,0.9757825956444145,0,0,0.0027548209366391185,0.0
1,36047883,2020-03-19,0.9735245309455606,0,0,0.005509641873278237,0.0
2,47972312,2020-05-29,0.9642578312357184,1,1,0.008264462809917356,0.07692307692307693
3,48658687,2019-12-20,0.9513622745269013,0,1,0.011019283746556474,0.07692307692307693
4,45442734,2020-01-31,0.9485399607071549,0,1,0.013774104683195593,0.07692307692307693
5,36047995,2020-03-20,0.9395208963339574,1,2,0.01652892561983471,0.15384615384615385
6,48568267,2019-11-20,0.9198499158801083,0,2,0.01928374655647383,0.15384615384615385
7,36963616,2020-02-07,0.9131259673005867,0,2,0.02203856749311295,0.15384615384615385
8,48157745,2020-04-16,0.9078051392730745,1,3,0.024793388429752067,0.23076923076923078
9,45819419,2019-11-20,0.9074987808647728,0,3,0.027548209366391185,0.23076923076923078
10,38693413,2020-02-26,0.8936438914486823,0,3,0.030303030303030304,0.23076923076923078
11,36479605,2020-04-07,0.8919921990982574,1,4,0.03305785123966942,0.3076923076923077
12,36070621,2019-10-11,0.8882166168512005,0,4,0.03581267217630854,0.3076923076923077
13,39066456,2020-03-16,0.8863312875248122,1,5,0.03856749311294766,0.38461538461538464
14,48335536,2020-05-25,0.8590630304859795,0,5,0.04132231404958678,0.38461538461538464
15,36060731,2020-05-28,0.8360665795243651,0,5,0.0440771349862259,0.38461538461538464
16,36153705,2020-03-02,0.8247576710895927,0,5,0.046831955922865015,0.38461538461538464
17,48006684,2020-05-19,0.8203503880919255,0,5,0.049586776859504134,0.38461538461538464
18,36266986,2020-02-07,0.8051226717598367,1,6,0.05234159779614325,0.46153846153846156
19,36265209,2019-12-31,0.8019573664697732,0,6,0.05509641873278237,0.46153846153846156
20,44441822,2020-03-24,0.8017769758892002,0,6,0.05785123966942149,0.46153846153846156
21,38258496,2020-03-20,0.7731654963006772,0,6,0.06060606060606061,0.46153846153846156
22,36017970,2020-04-30,0.764036981548021,0,6,0.06336088154269973,0.46153846153846156
23,36132978,2019-12-24,0.7629195746773215,0,6,0.06611570247933884,0.46153846153846156
24,36392443,2020-02-03,0.761717038574982,0,6,0.06887052341597796,0.46153846153846156
25,49055651,2020-02-10,0.7417731755438124,0,6,0.07162534435261708,0.46153846153846156
26,48259646,2020-06-02,0.7392413337466213,0,6,0.0743801652892562,0.46153846153846156
27,36743922,2020-04-06,0.7296221864461606,0,6,0.07713498622589532,0.46153846153846156
28,49587278,2020-05-15,0.719342114428544,1,7,0.07988980716253444,0.5384615384615384
29,36490249,2020-03-23,0.7121065838312215,0,7,0.08264462809917356,0.5384615384615384
30,36513719,2020-04-06,0.7076296012921609,0,7,0.08539944903581267,0.5384615384615384
31,45757064,2020-03-18,0.7061115744661526,0,7,0.0881542699724518,0.5384615384615384
32,47304997,2019-12-20,0.7033862937915173,0,7,0.09090909090909091,0.5384615384615384
33,36436490,2020-05-04,0.6916515218830839,0,7,0.09366391184573003,0.5384615384615384
34,45910873,2020-03-18,0.6904789991345882,0,7,0.09641873278236915,0.5384615384615384
35,48153631,2020-06-04,0.6776004632435653,0,7,0.09917355371900827,0.5384615384615384
36,48614914,2020-02-13,0.6665705835139059,0,7,0.10192837465564739,0.5384615384615384
37,38790513,2020-01-23,0.642641643808849,0,7,0.1046831955922865,0.5384615384615384
38,49396979,2020-04-22,0.6366809188344049,0,7,0.10743801652892562,0.5384615384615384
39,49396691,2020-01-28,0.6337031127510824,0,7,0.11019283746556474,0.5384615384615384
40,36157693,2020-05-08,0.612121919645109,1,8,0.11294765840220386,0.6153846153846154
41,49341121,2020-04-10,0.610191227286032,1,9,0.11570247933884298,0.6923076923076923
42,37389070,2020-01-10,0.6067743034069937,0,9,0.1184573002754821,0.6923076923076923
43,48242799,2020-05-11,0.6063708236785998,0,9,0.12121212121212122,0.6923076923076923
44,37172723,2019-04-24,0.588249433048814,0,9,0.12396694214876033,0.6923076923076923
45,39299193,2020-03-17,0.5805804495265507,1,10,0.12672176308539945,0.7692307692307693
46,48031755,2020-01-16,0.57223501243201,0,10,0.12947658402203857,0.7692307692307693
47,37071914,2020-05-21,0.552411754403254,0,10,0.1322314049586777,0.7692307692307693
48,48909911,2020-04-27,0.5401006377268704,0,10,0.1349862258953168,0.7692307692307693
49,36448414,2020-01-31,0.533812800272606,0,10,0.13774104683195593,0.7692307692307693
50,49351054,2020-05-13,0.527839494631687,0,10,0.14049586776859505,0.7692307692307693
51,36392317,2020-01-15,0.5174775696081141,0,10,0.14325068870523416,0.7692307692307693
52,49117534,2020-03-20,0.5082741685690658,0,10,0.14600550964187328,0.7692307692307693
53,36036910,2020-03-06,0.4951421795784673,0,10,0.1487603305785124,0.7692307692307693
54,48095078,2020-03-12,0.4931727786656561,1,11,0.15151515151515152,0.8461538461538461
55,41868489,2020-02-04,0.48446179644390636,1,12,0.15426997245179064,0.9230769230769231
56,38637828,2019-12-30,0.47154650922099695,0,12,0.15702479338842976,0.9230769230769231
57,45324692,2020-06-05,0.4701122440179238,0,12,0.15977961432506887,0.9230769230769231
58,36025183,2020-01-22,0.4677683354202781,0,12,0.162534435261708,0.9230769230769231
59,50763315,2020-05-22,0.4441311729283983,0,12,0.1652892561983471,0.9230769230769231
60,36454904,2020-01-27,0.43952387857840725,0,12,0.16804407713498623,0.9230769230769231
61,47412141,2020-06-05,0.4392934225868926,0,12,0.17079889807162535,0.9230769230769231
62,43642600,2020-05-28,0.4306369713817184,0,12,0.17355371900826447,0.9230769230769231
63,47062014,2020-05-06,0.4096771608905195,0,12,0.1763085399449036,0.9230769230769231
64,49203238,2020-05-22,0.40863397921619166,0,12,0.1790633608815427,0.9230769230769231
65,36141268,2020-05-28,0.4050372649007833,0,12,0.18181818181818182,0.9230769230769231
66,38276513,2020-02-03,0.40471640059212205,1,13,0.18457300275482094,1.0
67,38517526,2020-06-01,0.3960009597824317,0,13,0.18732782369146006,1.0
68,37322814,2020-02-24,0.395317115300543,0,13,0.19008264462809918,1.0
