,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36051217,2020-05-21,0.8909929,0,0,0.0027548209366391185,0.0
1,36148257,2020-06-02,0.8826094,0,0,0.005509641873278237,0.0
2,36475392,2020-04-08,0.8814174,0,0,0.008264462809917356,0.0
3,47878660,2020-04-30,0.8716316,0,0,0.011019283746556474,0.0
4,47978982,2020-04-17,0.86846125,0,0,0.013774104683195593,0.0
5,49088165,2020-06-01,0.8530484,1,1,0.01652892561983471,0.07692307692307693
6,36513106,2020-03-17,0.8465643,1,2,0.01928374655647383,0.15384615384615385
7,36678212,2020-03-18,0.8444575,0,2,0.02203856749311295,0.15384615384615385
8,36440834,2020-05-15,0.84189683,0,2,0.024793388429752067,0.15384615384615385
9,36136908,2020-03-16,0.827727,0,2,0.027548209366391185,0.15384615384615385
10,39314520,2020-04-17,0.7579085,0,2,0.030303030303030304,0.15384615384615385
11,38717532,2020-03-06,0.7464054,0,2,0.03305785123966942,0.15384615384615385
12,36136558,2020-03-30,0.7437148,0,2,0.03581267217630854,0.15384615384615385
13,36020075,2019-11-04,0.7385236,0,2,0.03856749311294766,0.15384615384615385
14,49285224,2020-05-26,0.7353004,0,2,0.04132231404958678,0.15384615384615385
15,36046096,2020-03-23,0.72587144,0,2,0.0440771349862259,0.15384615384615385
16,36265425,2020-03-05,0.7249795,0,2,0.046831955922865015,0.15384615384615385
17,36676675,2020-05-25,0.7235774,0,2,0.049586776859504134,0.15384615384615385
18,36395868,2020-06-04,0.72132736,0,2,0.05234159779614325,0.15384615384615385
19,36138706,2020-01-16,0.72044414,0,2,0.05509641873278237,0.15384615384615385
20,44645354,2020-03-18,0.72034115,0,2,0.05785123966942149,0.15384615384615385
21,49351054,2020-05-13,0.7196909,0,2,0.06060606060606061,0.15384615384615385
22,48233247,2020-01-15,0.7191091,0,2,0.06336088154269973,0.15384615384615385
23,36754952,2020-05-20,0.7165125,1,3,0.06611570247933884,0.23076923076923078
24,36015552,2020-01-02,0.7161162,0,3,0.06887052341597796,0.23076923076923078
25,45442734,2020-01-31,0.7135761,0,3,0.07162534435261708,0.23076923076923078
26,36235040,2019-12-09,0.71172595,0,3,0.0743801652892562,0.23076923076923078
27,36039752,2020-04-15,0.7047771,0,3,0.07713498622589532,0.23076923076923078
28,38821209,2020-02-13,0.69838095,0,3,0.07988980716253444,0.23076923076923078
29,36141405,2020-05-20,0.6951282,0,3,0.08264462809917356,0.23076923076923078
30,45391366,2020-01-09,0.68531615,0,3,0.08539944903581267,0.23076923076923078
31,41976905,2020-05-22,0.6818958,0,3,0.0881542699724518,0.23076923076923078
32,42421775,2020-03-31,0.67915,0,3,0.09090909090909091,0.23076923076923078
33,37320924,2020-04-06,0.6748533,0,3,0.09366391184573003,0.23076923076923078
34,44541473,2020-03-23,0.67212754,1,4,0.09641873278236915,0.3076923076923077
35,45910887,2020-03-20,0.66677475,0,4,0.09917355371900827,0.3076923076923077
36,38370112,2020-01-03,0.664696,0,4,0.10192837465564739,0.3076923076923077
37,44635249,2020-06-03,0.66213614,0,4,0.1046831955922865,0.3076923076923077
38,36488757,2020-04-28,0.6618262,0,4,0.10743801652892562,0.3076923076923077
39,36000389,2020-05-22,0.6588399,0,4,0.11019283746556474,0.3076923076923077
40,49079598,2019-12-18,0.6545832,1,5,0.11294765840220386,0.38461538461538464
41,37321000,2020-03-30,0.64962906,0,5,0.11570247933884298,0.38461538461538464
42,38790513,2020-01-23,0.64604485,0,5,0.1184573002754821,0.38461538461538464
43,45910873,2020-03-18,0.64452404,0,5,0.12121212121212122,0.38461538461538464
44,49238074,2020-06-02,0.6439337,0,5,0.12396694214876033,0.38461538461538464
45,38192917,2020-03-25,0.64102894,0,5,0.12672176308539945,0.38461538461538464
46,48571133,2020-02-17,0.6408285,0,5,0.12947658402203857,0.38461538461538464
47,38115528,2020-01-08,0.63756067,0,5,0.1322314049586777,0.38461538461538464
48,48050443,2020-03-13,0.623641,0,5,0.1349862258953168,0.38461538461538464
49,49806687,2020-01-16,0.61921394,0,5,0.13774104683195593,0.38461538461538464
50,49082880,2020-04-16,0.6176353,0,5,0.14049586776859505,0.38461538461538464
51,49059673,2020-03-24,0.6175182,0,5,0.14325068870523416,0.38461538461538464
52,36025020,2019-12-20,0.6170087,0,5,0.14600550964187328,0.38461538461538464
53,49335475,2020-03-02,0.61427784,0,5,0.1487603305785124,0.38461538461538464
54,36056754,2019-12-31,0.612827,0,5,0.15151515151515152,0.38461538461538464
55,36321798,2020-03-19,0.6111851,0,5,0.15426997245179064,0.38461538461538464
56,38692325,2020-03-17,0.6111675,0,5,0.15702479338842976,0.38461538461538464
57,41833112,2020-03-23,0.6099514,0,5,0.15977961432506887,0.38461538461538464
58,46773633,2020-04-21,0.60766166,0,5,0.162534435261708,0.38461538461538464
59,36001152,2020-03-26,0.60595375,1,6,0.1652892561983471,0.46153846153846156
60,48157745,2020-04-16,0.6054592,0,6,0.16804407713498623,0.46153846153846156
61,38764303,2020-04-03,0.6048765,0,6,0.17079889807162535,0.46153846153846156
62,36078959,2020-03-24,0.6026368,0,6,0.17355371900826447,0.46153846153846156
63,48568706,2020-04-15,0.5998569,0,6,0.1763085399449036,0.46153846153846156
64,49245787,2020-06-02,0.5995532,0,6,0.1790633608815427,0.46153846153846156
65,48608093,2020-01-14,0.59334797,1,7,0.18181818181818182,0.5384615384615384
66,36138617,2020-04-29,0.5932068,0,7,0.18457300275482094,0.5384615384615384
