,NIP,DataUpadlosci,Score,Label,Sum,X_coordinates,y_coordinates
0,5783116654,2018-12-27 00:00:00.000,0.7182447033851944,1,1,0.0006180469715698393,0.0021645021645021645
1,7010330688,2019-12-28 00:00:00.000,0.7182447033851944,1,2,0.0012360939431396785,0.004329004329004329
2,9291683349,2018-04-16 00:00:00.000,0.7182447033851944,1,3,0.001854140914709518,0.006493506493506494
3,8130334436,2019-01-17 00:00:00.000,0.7156390375564111,1,4,0.002472187886279357,0.008658008658008658
4,6121700840,2018-11-22 00:00:00.000,0.7156390375564111,1,5,0.0030902348578491965,0.010822510822510822
5,5213515765,2018-12-18 00:00:00.000,0.7145138576865405,1,6,0.003708281829419036,0.012987012987012988
6,5272710066,2019-03-13 00:00:00.000,0.7119081918577573,1,7,0.004326328800988875,0.015151515151515152
7,8971662073,2018-09-13 00:00:00.000,0.7119081918577573,1,8,0.004944375772558714,0.017316017316017316
8,5542456242,2019-03-20 00:00:00.000,0.7115474367349557,1,9,0.005562422744128554,0.01948051948051948
9,8521008959,2019-06-28 00:00:00.000,0.7104603157680535,1,10,0.006180469715698393,0.021645021645021644
10,9121874955,2018-03-15 00:00:00.000,0.7067294700693997,1,11,0.006798516687268232,0.023809523809523808
11,9471831716,2019-01-22 00:00:00.000,0.7067294700693997,1,12,0.007416563658838072,0.025974025974025976
12,5223013522,2018-08-16 00:00:00.000,0.7067294700693997,1,13,0.008034610630407911,0.02813852813852814
13,7822562354,2018-03-06 00:00:00.000,0.7046766631129823,1,14,0.00865265760197775,0.030303030303030304
14,6342698886,2019-03-26 00:00:00.000,0.7041238042406165,1,15,0.009270704573547589,0.032467532467532464
15,5222614892,2019-04-04 00:00:00.000,0.7041238042406165,1,16,0.009888751545117428,0.03463203463203463
16,5941520697,2018-09-11 00:00:00.000,0.7041238042406165,1,17,0.010506798516687269,0.0367965367965368
17,6793080094,2018-08-24 00:00:00.000,0.7041238042406165,1,18,0.011124845488257108,0.03896103896103896
18,6722067198,2019-02-19 00:00:00.000,0.7033065003153666,1,19,0.011742892459826947,0.04112554112554113
19,5560801471,2017-07-19 00:00:00.000,0.6988689051564649,1,20,0.012360939431396786,0.04329004329004329
20,1132394628,2017-10-05 00:00:00.000,0.6939544882253865,1,21,0.012978986402966625,0.045454545454545456
21,9730996867,2019-02-27 00:00:00.000,0.6937804616564552,1,22,0.013597033374536464,0.047619047619047616
22,7010357871,2017-02-16 00:00:00.000,0.6931107593109324,1,23,0.014215080346106305,0.049783549783549784
23,6340197157,2018-12-13 00:00:00.000,0.6931107593109324,1,24,0.014833127317676144,0.05194805194805195
24,7692220507,2018-05-30 00:00:00.000,0.6931107593109324,1,25,0.015451174289245983,0.05411255411255411
25,5213550738,2018-08-07 00:00:00.000,0.6909292771443476,1,26,0.016069221260815822,0.05627705627705628
26,5862286936,2019-01-29 00:00:00.000,0.6905050934821491,1,27,0.01668726823238566,0.05844155844155844
27,8510109616,2019-08-22 00:00:00.000,0.6905050934821491,1,28,0.0173053152039555,0.06060606060606061
28,7250005025,2017-11-23 00:00:00.000,0.6877835562235558,1,29,0.01792336217552534,0.06277056277056277
29,6462931902,2018-06-20 00:00:00.000,0.685220549118075,1,30,0.018541409147095178,0.06493506493506493
30,9111844941,2018-07-24 00:00:00.000,0.6833131507340883,1,31,0.019159456118665017,0.0670995670995671
31,9542635308,2019-09-27 00:00:00.000,0.682687813970591,1,32,0.019777503090234856,0.06926406926406926
32,6112692064,2019-02-26 00:00:00.000,0.6818729219487896,1,33,0.0203955500618047,0.07142857142857142
33,6422722776,2018-06-13 00:00:00.000,0.6818374944678985,1,34,0.021013597033374538,0.0735930735930736
34,8490000424,2019-08-01 00:00:00.000,0.6810286540313922,1,35,0.021631644004944377,0.07575757575757576
35,1182084953,2019-06-25 00:00:00.000,0.6800821481418077,1,36,0.022249690976514216,0.07792207792207792
36,9662081723,2019-08-30 00:00:00.000,0.6800821481418077,1,37,0.022867737948084055,0.08008658008658008
37,7811646455,2018-07-02 00:00:00.000,0.6792318286391152,1,38,0.023485784919653894,0.08225108225108226
38,5252271451,2016-12-19 00:00:00.000,0.6792318286391152,1,39,0.024103831891223733,0.08441558441558442
39,5482497302,2020-01-10 00:00:00.000,0.6765883775847155,1,40,0.024721878862793572,0.08658008658008658
40,8513182016,2018-07-24 00:00:00.000,0.6763315444044514,1,41,0.02533992583436341,0.08874458874458875
41,7792409144,2019-08-06 00:00:00.000,0.6751850953908265,1,42,0.02595797280593325,0.09090909090909091
42,1132591547,2019-01-24 00:00:00.000,0.6743236050212004,1,43,0.02657601977750309,0.09307359307359307
43,8882967210,2018-06-14 00:00:00.000,0.6694420372251971,1,44,0.027194066749072928,0.09523809523809523
44,4990574008,2019-03-05 00:00:00.000,0.6691922515895103,1,45,0.02781211372064277,0.09740259740259741
45,6731723584,2018-05-09 00:00:00.000,0.6691922515895103,1,46,0.02843016069221261,0.09956709956709957
46,9521945469,2018-07-26 00:00:00.000,0.665982657335886,1,47,0.02904820766378245,0.10173160173160173
47,7391461423,2019-05-24 00:00:00.000,0.6647930704721413,1,48,0.029666254635352288,0.1038961038961039
48,6423179423,2019-07-25 00:00:00.000,0.6629998891843241,1,49,0.030284301606922127,0.10606060606060606
49,9512384971,2019-05-27 00:00:00.000,0.6626266720933364,1,50,0.030902348578491966,0.10822510822510822
50,1230841057,2019-03-04 00:00:00.000,0.6619852847745805,1,51,0.0315203955500618,0.11038961038961038
51,5242757755,2018-07-30 00:00:00.000,0.6589225433891814,1,52,0.032138442521631644,0.11255411255411256
52,8981539227,2016-06-20 00:00:00.000,0.6567942587603351,1,53,0.032756489493201486,0.11471861471861472
53,7561851940,2018-05-17 00:00:00.000,0.6555735408310429,1,54,0.03337453646477132,0.11688311688311688
54,9522138570,2019-08-09 00:00:00.000,0.6539748771697599,1,55,0.033992583436341164,0.11904761904761904
55,8941024310,2020-02-27 00:00:00.000,0.6539748771697599,1,56,0.034610630407911,0.12121212121212122
56,5252389075,2018-04-25 00:00:00.000,0.6533811348725131,1,57,0.03522867737948084,0.12337662337662338
57,5252678336,2020-01-20 00:00:00.000,0.650244031471106,1,58,0.03584672435105068,0.12554112554112554
58,5510007133,2020-06-01 00:00:00.000,0.6498315568137127,1,59,0.03646477132262052,0.1277056277056277
59,7010327255,2019-03-11 00:00:00.000,0.6488252055701895,1,60,0.037082818294190356,0.12987012987012986
60,5250000877,2019-08-12 00:00:00.000,0.6480497858440842,1,61,0.0377008652657602,0.13203463203463203
61,6411003368,2018-08-17 00:00:00.000,0.6463374408728423,1,62,0.038318912237330034,0.1341991341991342
62,6751480765,2018-03-28 00:00:00.000,0.6462436386075331,1,63,0.03893695920889988,0.13636363636363635
63,9462520520,2019-07-05 00:00:00.000,0.645303832630714,1,64,0.03955500618046971,0.13852813852813853
64,5262241428,2019-01-11 00:00:00.000,0.6426885033213705,1,65,0.040173053152039555,0.1406926406926407
65,9721222221,2018-12-28 00:00:00.000,0.6425512839761481,1,66,0.0407911001236094,0.14285714285714285
66,8862495073,2020-07-15 00:00:00.000,0.6424596438539653,0,66,0.04140914709517923,0.14285714285714285
67,8961531234,2019-07-23 00:00:00.000,0.6424596438539653,1,67,0.042027194066749075,0.14502164502164502
68,6842600726,2018-05-21 00:00:00.000,0.6418220432620386,1,68,0.04264524103831891,0.1471861471861472
