,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,44373066,2019-12-17,0.9283857992976359,1,1,0.0029498525073746312,0.00980392156862745
1,45148347,2020-05-15,0.7338380246012518,1,2,0.0058997050147492625,0.0196078431372549
2,47713242,2020-04-16,0.6889690312709073,0,2,0.008849557522123894,0.0196078431372549
3,48259630,2020-05-28,0.6380121256010796,1,3,0.011799410029498525,0.029411764705882353
4,37157861,2020-04-30,0.6057292235487919,1,4,0.014749262536873156,0.0392156862745098
5,36536524,2020-05-25,0.590429987307379,1,5,0.017699115044247787,0.049019607843137254
6,44372970,2020-02-03,0.5655430880751628,0,5,0.02064896755162242,0.049019607843137254
7,44432955,2020-03-16,0.5572095254057393,0,5,0.02359882005899705,0.049019607843137254
8,49524683,2020-03-24,0.5327926110364309,1,6,0.02654867256637168,0.058823529411764705
9,49021953,2020-01-29,0.5056127460630325,0,6,0.029498525073746312,0.058823529411764705
10,38301015,2020-03-18,0.48226523997185766,1,7,0.032448377581120944,0.06862745098039216
11,36265425,2020-03-05,0.45813392240541667,1,8,0.035398230088495575,0.0784313725490196
12,37071914,2020-05-21,0.4418131284368211,1,9,0.038348082595870206,0.08823529411764706
13,44372998,2020-02-03,0.4359689885407106,1,10,0.04129793510324484,0.09803921568627451
14,36021233,2020-05-28,0.36072582366267114,1,11,0.04424778761061947,0.10784313725490197
15,47879471,2020-04-28,0.33586756521452343,1,12,0.0471976401179941,0.11764705882352941
16,47717285,2020-05-08,0.32973345913720886,1,13,0.05014749262536873,0.12745098039215685
17,39066456,2020-03-16,0.28665574571257857,0,13,0.05309734513274336,0.12745098039215685
18,49705131,2020-04-29,0.28330647975262085,1,14,0.05604719764011799,0.13725490196078433
19,36246059,2020-04-01,0.2711919584598695,0,14,0.058997050147492625,0.13725490196078433
20,39144861,2020-05-12,0.25277139646499597,1,15,0.061946902654867256,0.14705882352941177
21,36149586,2020-06-02,0.2503161588151687,0,15,0.06489675516224189,0.14705882352941177
22,36020806,2020-05-27,0.2471716335301887,1,16,0.06784660766961652,0.1568627450980392
23,36064054,2020-05-12,0.2433505852626429,0,16,0.07079646017699115,0.1568627450980392
24,36014340,2020-05-11,0.2342263596495979,0,16,0.07374631268436578,0.1568627450980392
25,46914110,2020-06-02,0.2101446474581832,1,17,0.07669616519174041,0.16666666666666666
26,41750266,2020-03-27,0.1983621278304143,0,17,0.07964601769911504,0.16666666666666666
27,49164165,2020-01-30,0.17402889581789305,0,17,0.08259587020648967,0.16666666666666666
28,36064384,2020-01-21,0.16450585209484286,1,18,0.0855457227138643,0.17647058823529413
29,47971928,2020-03-17,0.16246487897080672,0,18,0.08849557522123894,0.17647058823529413
30,44094584,2020-05-04,0.15568434128194197,1,19,0.09144542772861357,0.18627450980392157
31,42258339,2020-05-21,0.1455698473355731,1,20,0.0943952802359882,0.19607843137254902
32,37147686,2020-04-21,0.14415948626258276,0,20,0.09734513274336283,0.19607843137254902
33,46227506,2020-05-20,0.14061724423513083,1,21,0.10029498525073746,0.20588235294117646
34,36030600,2020-06-02,0.13676584322342913,1,22,0.10324483775811209,0.21568627450980393
35,49297294,2020-01-15,0.1360412234310066,0,22,0.10619469026548672,0.21568627450980393
36,47896660,2020-03-26,0.13465661094054548,0,22,0.10914454277286136,0.21568627450980393
37,38858990,2020-03-19,0.12129344084286618,1,23,0.11209439528023599,0.22549019607843138
38,36553698,2020-03-16,0.08095227190890537,0,23,0.11504424778761062,0.22549019607843138
39,46276878,2020-05-04,0.06484605236492148,0,23,0.11799410029498525,0.22549019607843138
40,36237631,2020-05-12,0.0623737344468136,1,24,0.12094395280235988,0.23529411764705882
41,36280536,2020-01-07,0.028888627511297234,0,24,0.12389380530973451,0.23529411764705882
42,39315279,2020-04-30,0.027802423314367528,0,24,0.12684365781710916,0.23529411764705882
43,36238055,2020-05-25,0.004709758748491748,1,25,0.12979351032448377,0.24509803921568626
44,48948700,2020-03-20,0.0015926264993787605,0,25,0.13274336283185842,0.24509803921568626
