,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,45910867,2020-03-13,0.87110394,1,1,0.0027548209366391185,0.16666666666666666
1,45311761,2020-06-04,0.6724127,0,1,0.005509641873278237,0.16666666666666666
2,47911783,2020-04-17,0.6058091,0,1,0.008264462809917356,0.16666666666666666
3,44913340,2020-04-02,0.53930444,1,2,0.011019283746556474,0.3333333333333333
4,49668784,2020-04-21,0.5392136,0,2,0.013774104683195593,0.3333333333333333
5,46914041,2020-04-20,0.5344225,0,2,0.01652892561983471,0.3333333333333333
6,49019569,2020-03-17,0.53141254,0,2,0.01928374655647383,0.3333333333333333
7,36030988,2020-04-16,0.53109026,0,2,0.02203856749311295,0.3333333333333333
8,36195114,2020-03-25,0.53055054,0,2,0.024793388429752067,0.3333333333333333
9,42324171,2020-04-16,0.521681,0,2,0.027548209366391185,0.3333333333333333
10,42405342,2020-04-30,0.52064043,0,2,0.030303030303030304,0.3333333333333333
11,38854886,2020-04-21,0.52044916,0,2,0.03305785123966942,0.3333333333333333
12,49254121,2020-02-10,0.51785797,0,2,0.03581267217630854,0.3333333333333333
13,36047995,2020-03-20,0.51734835,0,2,0.03856749311294766,0.3333333333333333
14,38464533,2020-05-04,0.51722974,0,2,0.04132231404958678,0.3333333333333333
15,50767045,2020-05-20,0.51495624,0,2,0.0440771349862259,0.3333333333333333
16,39357894,2020-04-30,0.5134497,0,2,0.046831955922865015,0.3333333333333333
17,38637828,2019-12-30,0.5122611,0,2,0.049586776859504134,0.3333333333333333
18,39103428,2020-03-31,0.5122611,0,2,0.05234159779614325,0.3333333333333333
19,41803280,2020-01-23,0.5122611,0,2,0.05509641873278237,0.3333333333333333
20,38860656,2020-02-20,0.5122611,0,2,0.05785123966942149,0.3333333333333333
21,39619141,2020-03-19,0.5122611,0,2,0.06060606060606061,0.3333333333333333
22,39651257,2020-03-20,0.5122611,0,2,0.06336088154269973,0.3333333333333333
23,38819752,2019-12-20,0.5122611,0,2,0.06611570247933884,0.3333333333333333
24,38764303,2020-04-03,0.5122611,0,2,0.06887052341597796,0.3333333333333333
25,38693413,2020-02-26,0.5122611,1,3,0.07162534435261708,0.5
26,40043969,2020-05-15,0.5122611,0,3,0.0743801652892562,0.5
27,40665838,2020-03-18,0.5122611,0,3,0.07713498622589532,0.5
28,38685229,2020-05-25,0.5122611,0,3,0.07988980716253444,0.5
29,38566813,2020-03-25,0.5122611,0,3,0.08264462809917356,0.5
30,38517526,2020-06-01,0.5122611,0,3,0.08539944903581267,0.5
31,36438562,2020-01-10,0.5122611,0,3,0.0881542699724518,0.5
32,36483176,2020-02-05,0.5122611,0,3,0.09090909090909091,0.5
33,36501769,2020-01-30,0.5122611,0,3,0.09366391184573003,0.5
34,36550908,2020-04-23,0.5122611,0,3,0.09641873278236915,0.5
35,36757885,2020-03-16,0.5122611,0,3,0.09917355371900827,0.5
36,36841801,2020-03-23,0.5122611,0,3,0.10192837465564739,0.5
37,36910920,2020-02-10,0.5122611,0,3,0.1046831955922865,0.5
38,36921673,2020-03-31,0.5122611,0,3,0.10743801652892562,0.5
39,36991008,2019-12-31,0.5122611,0,3,0.11019283746556474,0.5
40,37083149,2020-04-28,0.5122611,0,3,0.11294765840220386,0.5
41,37262858,2020-03-31,0.5122611,0,3,0.11570247933884298,0.5
42,37262861,2020-04-06,0.5122611,0,3,0.1184573002754821,0.5
43,37545945,2020-03-27,0.5122611,0,3,0.12121212121212122,0.5
44,37705051,2020-04-01,0.5122611,0,3,0.12396694214876033,0.5
45,38111333,2020-04-07,0.5122611,0,3,0.12672176308539945,0.5
46,38115528,2020-01-08,0.5122611,0,3,0.12947658402203857,0.5
47,41810707,2020-04-15,0.5122611,0,3,0.1322314049586777,0.5
48,38373368,2020-03-12,0.5122611,0,3,0.1349862258953168,0.5
49,44534992,2020-05-28,0.5122611,0,3,0.13774104683195593,0.5
50,44259213,2020-06-05,0.5122611,0,3,0.14049586776859505,0.5
51,48614914,2020-02-13,0.5122611,0,3,0.14325068870523416,0.5
52,47722168,2020-04-07,0.5122611,0,3,0.14600550964187328,0.5
53,48095078,2020-03-12,0.5122611,0,3,0.1487603305785124,0.5
54,48153631,2020-06-04,0.5122611,0,3,0.15151515151515152,0.5
55,48202997,2020-04-06,0.5122611,0,3,0.15426997245179064,0.5
56,48312580,2020-02-25,0.5122611,0,3,0.15702479338842976,0.5
57,48403160,2020-01-28,0.5122611,0,3,0.15977961432506887,0.5
58,48984528,2020-05-14,0.5122611,0,3,0.162534435261708,0.5
59,47702382,2020-04-17,0.5122611,1,4,0.1652892561983471,0.6666666666666666
60,49060321,2020-05-21,0.5122611,0,4,0.16804407713498623,0.6666666666666666
61,49072400,2020-01-24,0.5122611,0,4,0.17079889807162535,0.6666666666666666
62,49075445,2020-05-25,0.5122611,0,4,0.17355371900826447,0.6666666666666666
63,49319864,2020-03-04,0.5122611,0,4,0.1763085399449036,0.6666666666666666
64,49328415,2020-01-29,0.5122611,0,4,0.1790633608815427,0.6666666666666666
65,49444876,2020-05-19,0.5122611,0,4,0.18181818181818182,0.6666666666666666
66,47714323,2020-06-03,0.5122611,0,4,0.18457300275482094,0.6666666666666666
67,47461020,2020-04-08,0.5122611,0,4,0.18732782369146006,0.6666666666666666
68,44376162,2020-04-08,0.5122611,0,4,0.19008264462809918,0.6666666666666666
69,46250907,2020-04-07,0.5122611,0,4,0.1928374655647383,0.6666666666666666
70,44433039,2020-03-02,0.5122611,0,4,0.19559228650137742,0.6666666666666666
71,44433174,2020-03-02,0.5122611,0,4,0.19834710743801653,0.6666666666666666
72,36312124,2020-05-20,0.5122611,0,4,0.20110192837465565,0.6666666666666666
73,45386338,2020-03-11,0.5122611,0,4,0.20385674931129477,0.6666666666666666
74,45563877,2020-01-15,0.5122611,0,4,0.2066115702479339,0.6666666666666666
75,45910653,2020-03-05,0.5122611,0,4,0.209366391184573,0.6666666666666666
76,46313993,2020-04-15,0.5122611,0,4,0.21212121212121213,0.6666666666666666
77,47203359,2020-05-26,0.5122611,0,4,0.21487603305785125,0.6666666666666666
78,46648267,2020-04-30,0.5122611,0,4,0.21763085399449036,0.6666666666666666
79,46668182,2020-03-31,0.5122611,0,4,0.22038567493112948,0.6666666666666666
80,46914124,2020-06-01,0.5122611,0,4,0.2231404958677686,0.6666666666666666
81,46926876,2020-02-24,0.5122611,0,4,0.22589531680440772,0.6666666666666666
82,47053379,2020-04-16,0.5122611,0,4,0.22865013774104684,0.6666666666666666
83,47068999,2020-03-24,0.5122611,0,4,0.23140495867768596,0.6666666666666666
84,36437592,2020-02-05,0.5122611,0,4,0.23415977961432508,0.6666666666666666
85,490611861,2020-02-25,0.5122611,0,4,0.2369146005509642,0.6666666666666666
86,36063163,2020-04-03,0.5122611,0,4,0.2396694214876033,0.6666666666666666
87,36029142,2020-03-16,0.5122611,0,4,0.24242424242424243,0.6666666666666666
88,36139165,2019-12-23,0.5122611,0,4,0.24517906336088155,0.6666666666666666
89,36136700,2020-04-08,0.5122611,1,5,0.24793388429752067,0.8333333333333334
90,36133265,2020-03-23,0.5122611,0,5,0.25068870523415976,0.8333333333333334
91,36076722,2020-04-17,0.5122611,0,5,0.2534435261707989,0.8333333333333334
92,36076185,2019-11-22,0.5122611,0,5,0.256198347107438,0.8333333333333334
93,36166518,2019-12-31,0.5122611,0,5,0.25895316804407714,0.8333333333333334
94,36058044,2020-01-27,0.5122611,0,5,0.26170798898071623,0.8333333333333334
95,36176436,2020-06-04,0.5122611,0,5,0.2644628099173554,0.8333333333333334
96,36054551,2020-05-15,0.5122611,0,5,0.26721763085399447,0.8333333333333334
97,36042444,2020-02-19,0.5122611,0,5,0.2699724517906336,0.8333333333333334
98,36034339,2020-03-30,0.5122611,0,5,0.2727272727272727,0.8333333333333334
99,36033875,2020-05-12,0.5122611,0,5,0.27548209366391185,0.8333333333333334
100,36033563,2020-04-07,0.5122611,0,5,0.27823691460055094,0.8333333333333334
101,36239573,2020-04-02,0.5122611,0,5,0.2809917355371901,0.8333333333333334
102,36050308,2020-01-07,0.5122611,0,5,0.2837465564738292,0.8333333333333334
103,36020142,2020-03-30,0.5122611,0,5,0.2865013774104683,0.8333333333333334
104,36013379,2020-05-11,0.5122611,0,5,0.2892561983471074,0.8333333333333334
105,36006587,2020-03-23,0.5122611,0,5,0.29201101928374656,0.8333333333333334
106,38106432,2020-02-04,0.51219964,0,5,0.29476584022038566,0.8333333333333334
107,47345782,2020-05-29,0.511698,0,5,0.2975206611570248,0.8333333333333334
108,48552647,2020-03-04,0.51053005,0,5,0.3002754820936639,0.8333333333333334
109,46792537,2020-04-03,0.50991756,0,5,0.30303030303030304,0.8333333333333334
110,39734037,2020-05-15,0.50963825,0,5,0.30578512396694213,0.8333333333333334
111,47430643,2020-01-27,0.5064522,0,5,0.3085399449035813,0.8333333333333334
112,45915176,2020-02-26,0.5055113,0,5,0.31129476584022037,0.8333333333333334
113,47865336,2020-06-01,0.5046753,0,5,0.3140495867768595,0.8333333333333334
114,36252008,2020-03-18,0.50346535,0,5,0.3168044077134986,0.8333333333333334
115,44435649,2020-05-21,0.50316525,0,5,0.31955922865013775,0.8333333333333334
116,36475227,2019-11-27,0.50038654,0,5,0.32231404958677684,0.8333333333333334
117,36921995,2020-01-27,0.4983336,0,5,0.325068870523416,0.8333333333333334
118,36058782,2020-01-31,0.4967551,0,5,0.3278236914600551,0.8333333333333334
119,49181273,2020-03-05,0.49650443,0,5,0.3305785123966942,0.8333333333333334
120,39063660,2020-02-05,0.49424753,0,5,0.3333333333333333,0.8333333333333334
121,39697509,2020-01-30,0.49410143,0,5,0.33608815426997246,0.8333333333333334
122,47476391,2020-01-07,0.49277064,0,5,0.33884297520661155,0.8333333333333334
123,36138791,2020-04-01,0.48538017,0,5,0.3415977961432507,0.8333333333333334
124,36066223,2020-01-13,0.48216033,0,5,0.3443526170798898,0.8333333333333334
125,36936827,2020-03-18,0.48116696,0,5,0.34710743801652894,0.8333333333333334
126,49806688,2020-01-16,0.47938815,0,5,0.349862258953168,0.8333333333333334
127,36139699,2020-03-26,0.47921804,0,5,0.3526170798898072,0.8333333333333334
128,48077469,2020-03-20,0.4784281,0,5,0.35537190082644626,0.8333333333333334
129,36029827,2020-05-04,0.477444,0,5,0.3581267217630854,0.8333333333333334
130,38240195,2020-05-08,0.47452384,0,5,0.3608815426997245,0.8333333333333334
131,49140510,2020-05-26,0.4737822,0,5,0.36363636363636365,0.8333333333333334
132,36917292,2020-03-23,0.47320676,0,5,0.36639118457300274,0.8333333333333334
133,36754952,2020-05-20,0.47303426,0,5,0.3691460055096419,0.8333333333333334
134,36001192,2020-05-12,0.47015053,0,5,0.371900826446281,0.8333333333333334
135,37320916,2019-12-06,0.46987954,0,5,0.3746556473829201,0.8333333333333334
136,45553471,2020-03-18,0.4689874,0,5,0.3774104683195592,0.8333333333333334
137,49583770,2020-03-31,0.46633917,0,5,0.38016528925619836,0.8333333333333334
138,44635432,2020-05-18,0.46471044,0,5,0.38292011019283745,0.8333333333333334
139,36459197,2020-05-25,0.4630797,0,5,0.3856749311294766,0.8333333333333334
140,36138548,2020-04-06,0.4621792,0,5,0.3884297520661157,0.8333333333333334
141,36019791,2020-05-05,0.4596303,0,5,0.39118457300275483,0.8333333333333334
142,36312351,2020-01-31,0.45924357,0,5,0.3939393939393939,0.8333333333333334
143,49583767,2020-03-30,0.45855314,0,5,0.39669421487603307,0.8333333333333334
144,38245474,2019-10-09,0.4558964,0,5,0.39944903581267216,0.8333333333333334
145,47071298,2019-12-30,0.45494422,0,5,0.4022038567493113,0.8333333333333334
146,36157675,2020-04-07,0.45248565,0,5,0.4049586776859504,0.8333333333333334
147,49612093,2019-12-23,0.45123765,0,5,0.40771349862258954,0.8333333333333334
148,36064168,2020-04-14,0.44611737,0,5,0.41046831955922863,0.8333333333333334
149,36025183,2020-01-22,0.4437521,0,5,0.4132231404958678,0.8333333333333334
150,36064054,2020-05-12,0.44274485,0,5,0.41597796143250687,0.8333333333333334
151,39082603,2020-02-14,0.44199324,0,5,0.418732782369146,0.8333333333333334
152,36013103,2020-04-03,0.43953523,0,5,0.4214876033057851,0.8333333333333334
153,44870765,2020-05-14,0.43744645,0,5,0.42424242424242425,0.8333333333333334
154,36467331,2020-04-07,0.431911,0,5,0.42699724517906334,0.8333333333333334
155,47912148,2019-12-10,0.4313716,0,5,0.4297520661157025,0.8333333333333334
156,24008505,2020-04-29,0.42679006,0,5,0.4325068870523416,0.8333333333333334
157,36028686,2020-04-22,0.42570025,0,5,0.43526170798898073,0.8333333333333334
158,39119744,2020-06-02,0.42503846,0,5,0.4380165289256198,0.8333333333333334
159,36057629,2020-03-10,0.42407966,0,5,0.44077134986225897,0.8333333333333334
160,36538481,2020-04-27,0.42275095,0,5,0.44352617079889806,0.8333333333333334
161,47524180,2020-01-14,0.42230442,0,5,0.4462809917355372,0.8333333333333334
162,36031592,2019-12-30,0.4195793,0,5,0.4490358126721763,0.8333333333333334
163,47611463,2020-05-29,0.41951606,0,5,0.45179063360881544,0.8333333333333334
164,46781434,2020-03-27,0.4102722,0,5,0.45454545454545453,0.8333333333333334
165,38821209,2020-02-13,0.4082194,0,5,0.4573002754820937,0.8333333333333334
166,38164659,2020-01-10,0.405648,0,5,0.46005509641873277,0.8333333333333334
167,36024802,2020-04-28,0.40083057,0,5,0.4628099173553719,0.8333333333333334
168,47166290,2020-01-23,0.39804712,0,5,0.465564738292011,0.8333333333333334
169,36429595,2020-05-18,0.39648494,0,5,0.46831955922865015,0.8333333333333334
170,39266723,2020-04-06,0.39499316,0,5,0.47107438016528924,0.8333333333333334
171,46338287,2020-04-29,0.39459968,0,5,0.4738292011019284,0.8333333333333334
172,45844654,2020-05-06,0.39361346,0,5,0.4765840220385675,0.8333333333333334
173,47371334,2020-01-23,0.3934117,0,5,0.4793388429752066,0.8333333333333334
174,39362069,2020-02-24,0.3903188,0,5,0.4820936639118457,0.8333333333333334
175,39362056,2020-02-24,0.3903188,0,5,0.48484848484848486,0.8333333333333334
176,36439069,2020-01-21,0.3903148,0,5,0.48760330578512395,0.8333333333333334
177,44433179,2020-02-14,0.3885672,0,5,0.4903581267217631,0.8333333333333334
178,47985448,2020-02-25,0.38759845,0,5,0.4931129476584022,0.8333333333333334
179,36021017,2020-04-03,0.38661882,0,5,0.49586776859504134,0.8333333333333334
180,49172419,2020-03-27,0.3843543,0,5,0.4986225895316804,0.8333333333333334
181,36469720,2020-04-09,0.37753946,0,5,0.5013774104683195,0.8333333333333334
182,36068497,2020-02-17,0.3721476,0,5,0.5041322314049587,0.8333333333333334
183,36070809,2020-05-28,0.36951557,0,5,0.5068870523415978,0.8333333333333334
184,44448433,2020-04-30,0.36889592,0,5,0.509641873278237,0.8333333333333334
185,36396373,2020-02-18,0.36876458,0,5,0.512396694214876,0.8333333333333334
186,36033674,2020-04-16,0.36739665,0,5,0.5151515151515151,0.8333333333333334
187,36427877,2020-04-24,0.3650781,0,5,0.5179063360881543,0.8333333333333334
188,36065421,2020-01-03,0.36095378,0,5,0.5206611570247934,0.8333333333333334
189,47717285,2020-05-08,0.36031672,0,5,0.5234159779614325,0.8333333333333334
190,49336278,2020-04-07,0.35825053,0,5,0.5261707988980716,0.8333333333333334
191,36021857,2020-04-16,0.358217,0,5,0.5289256198347108,0.8333333333333334
192,36014700,2019-12-18,0.35799173,0,5,0.5316804407713499,0.8333333333333334
193,49245763,2020-05-28,0.35757867,0,5,0.5344352617079889,0.8333333333333334
194,36418373,2020-03-17,0.35674295,0,5,0.5371900826446281,0.8333333333333334
195,50763315,2020-05-22,0.35517266,0,5,0.5399449035812672,0.8333333333333334
196,43660202,2020-04-06,0.35484865,0,5,0.5426997245179064,0.8333333333333334
197,50763306,2020-05-27,0.35372496,0,5,0.5454545454545454,0.8333333333333334
198,36743920,2020-04-10,0.3485047,0,5,0.5482093663911846,0.8333333333333334
