,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,49119056,2020-05-07,0.97659653,1,1,0.002967359050445104,0.009174311926605505
1,42258339,2020-05-21,0.9487815,1,2,0.005934718100890208,0.01834862385321101
2,37071914,2020-05-21,0.9457607,1,3,0.008902077151335312,0.027522935779816515
3,38125398,2020-05-15,0.9432901,1,4,0.011869436201780416,0.03669724770642202
4,44432955,2020-03-16,0.90990204,0,4,0.01483679525222552,0.03669724770642202
5,36054636,2020-03-27,0.908926,1,5,0.017804154302670624,0.045871559633027525
6,36536524,2020-05-25,0.90785056,1,6,0.020771513353115726,0.05504587155963303
7,44373066,2019-12-17,0.90608054,1,7,0.02373887240356083,0.06422018348623854
8,45148347,2020-05-15,0.9033637,1,8,0.026706231454005934,0.07339449541284404
9,36538809,2020-05-27,0.8987108,0,8,0.02967359050445104,0.07339449541284404
10,48574968,2019-12-16,0.8885229,1,9,0.032640949554896145,0.08256880733944955
11,36265425,2020-03-05,0.884407,1,10,0.03560830860534125,0.09174311926605505
12,37157861,2020-04-30,0.880817,1,11,0.03857566765578635,0.10091743119266056
13,49432705,2019-12-19,0.8807644,0,11,0.04154302670623145,0.10091743119266056
14,47751762,2020-04-09,0.8794503,1,12,0.04451038575667656,0.11009174311926606
15,46976575,2020-04-17,0.8789654,1,13,0.04747774480712166,0.11926605504587157
16,39315279,2020-04-30,0.87750995,0,13,0.050445103857566766,0.11926605504587157
17,36020806,2020-05-27,0.8764536,1,14,0.05341246290801187,0.12844036697247707
18,38858990,2020-03-19,0.87345123,1,15,0.05637982195845697,0.13761467889908258
19,36400545,2020-01-07,0.871885,1,16,0.05934718100890208,0.14678899082568808
20,44372970,2020-02-03,0.87094134,1,17,0.06231454005934718,0.1559633027522936
21,47713242,2020-04-16,0.86639494,0,17,0.06528189910979229,0.1559633027522936
22,44372998,2020-02-03,0.86392045,1,18,0.06824925816023739,0.1651376146788991
23,41750266,2020-03-27,0.8574137,0,18,0.0712166172106825,0.1651376146788991
24,36031258,2020-03-31,0.8560935,1,19,0.07418397626112759,0.1743119266055046
25,36237631,2020-05-12,0.8447986,1,20,0.0771513353115727,0.1834862385321101
26,49164165,2020-01-30,0.8408688,0,20,0.08011869436201781,0.1834862385321101
27,36467331,2020-04-07,0.840546,0,20,0.0830860534124629,0.1834862385321101
28,48259630,2020-05-28,0.8364517,1,21,0.08605341246290801,0.1926605504587156
29,37266100,2020-03-16,0.8324006,1,22,0.08902077151335312,0.2018348623853211
30,36461123,2020-01-08,0.82974136,0,22,0.09198813056379822,0.2018348623853211
31,36019791,2020-05-05,0.8288963,1,23,0.09495548961424333,0.21100917431192662
32,47717285,2020-05-08,0.8182167,1,24,0.09792284866468842,0.22018348623853212
33,36340819,2020-04-14,0.80667806,0,24,0.10089020771513353,0.22018348623853212
34,36059072,2020-05-04,0.79429454,0,24,0.10385756676557864,0.22018348623853212
35,38140937,2020-03-23,0.79422325,0,24,0.10682492581602374,0.22018348623853212
36,48173308,2020-05-18,0.7934937,1,25,0.10979228486646884,0.22935779816513763
37,36379208,2020-01-29,0.79048955,1,26,0.11275964391691394,0.23853211009174313
