,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,38258496,2020-03-20,-0.5690029915316662,1,1,0.002702702702702703,0.047619047619047616
1,36068952,2020-02-23,-0.8294102900074525,1,2,0.005405405405405406,0.09523809523809523
2,38731416,2020-01-07,-0.9415986901172555,1,3,0.008108108108108109,0.14285714285714285
3,36278543,2020-05-19,-0.9970490358862489,1,4,0.010810810810810811,0.19047619047619047
4,48066567,2020-05-01,-1.0293768630108937,1,5,0.013513513513513514,0.23809523809523808
5,47941853,2020-05-24,-1.1702910708735954,1,6,0.016216216216216217,0.2857142857142857
6,36006604,2020-05-01,-1.176593808539378,1,7,0.01891891891891892,0.3333333333333333
7,45116247,2020-05-29,-1.3206582910520015,1,8,0.021621621621621623,0.38095238095238093
8,49705131,2020-04-29,-1.4372553734261095,0,8,0.024324324324324326,0.38095238095238093
9,36237631,2020-05-12,-1.4562923134182826,0,8,0.02702702702702703,0.38095238095238093
10,44570411,2020-01-30,-1.5569174043895162,1,9,0.02972972972972973,0.42857142857142855
11,48157745,2020-04-16,-1.5920158980648984,0,9,0.032432432432432434,0.42857142857142855
12,36052176,2020-03-20,-1.6312523951639728,0,9,0.03513513513513514,0.42857142857142855
13,38072930,2020-03-02,-1.7893663872792063,0,9,0.03783783783783784,0.42857142857142855
14,47001321,2020-01-05,-1.7964838363260551,1,10,0.04054054054054054,0.47619047619047616
15,36056970,2019-11-29,-1.8018121143124592,0,10,0.043243243243243246,0.47619047619047616
16,43284555,2020-05-22,-1.8045156429577023,0,10,0.04594594594594595,0.47619047619047616
17,36018816,2020-01-29,-1.809156857503572,0,10,0.04864864864864865,0.47619047619047616
18,36153023,2020-03-18,-1.8218887756223516,0,10,0.051351351351351354,0.47619047619047616
19,47109898,2020-03-19,-1.8467602489809833,0,10,0.05405405405405406,0.47619047619047616
20,49039707,2020-02-24,-1.8474148533058197,0,10,0.05675675675675676,0.47619047619047616
21,49051248,2020-04-15,-1.8797231310587712,1,11,0.05945945945945946,0.5238095238095238
22,36392042,2019-12-30,-1.8891565693820924,0,11,0.062162162162162166,0.5238095238095238
23,42421775,2020-03-31,-1.890126389951867,0,11,0.06486486486486487,0.5238095238095238
24,47062014,2020-05-06,-1.9190758771150007,0,11,0.06756756756756757,0.5238095238095238
