,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,45910887,2020-03-20,-2.3044071668617927,0,0,0.0027548209366391185,0.0
1,36513106,2020-03-17,-2.3706042558390963,1,1,0.005509641873278237,0.07692307692307693
2,45910873,2020-03-18,-2.3920657475412015,0,1,0.008264462809917356,0.07692307692307693
3,36483663,2020-05-21,-2.4193605544792587,0,1,0.011019283746556474,0.07692307692307693
4,47878660,2020-04-30,-2.4300798316124395,0,1,0.013774104683195593,0.07692307692307693
5,49088165,2020-06-01,-2.4573746385504966,1,2,0.01652892561983471,0.15384615384615385
6,36676675,2020-05-25,-2.4573746385504966,0,2,0.01928374655647383,0.15384615384615385
7,36136558,2020-03-30,-2.4573746385504966,0,2,0.02203856749311295,0.15384615384615385
8,36021233,2020-05-28,-2.4573746385504966,0,2,0.024793388429752067,0.15384615384615385
9,39314520,2020-04-17,-2.4573746385504966,0,2,0.027548209366391185,0.15384615384615385
10,49122639,2020-04-08,-2.4573746385504966,0,2,0.030303030303030304,0.15384615384615385
11,36020075,2019-11-04,-2.4573746385504966,0,2,0.03305785123966942,0.15384615384615385
12,36479605,2020-04-07,-2.4573746385504966,0,2,0.03581267217630854,0.15384615384615385
13,42421775,2020-03-31,-2.4573746385504966,0,2,0.03856749311294766,0.15384615384615385
14,37369828,2020-03-25,-2.4573746385504966,0,2,0.04132231404958678,0.15384615384615385
15,44541473,2020-03-23,-2.4573746385504966,1,3,0.0440771349862259,0.23076923076923078
16,36168283,2020-01-20,-2.4573746385504966,0,3,0.046831955922865015,0.23076923076923078
17,38192917,2020-03-25,-2.4573746385504966,0,3,0.049586776859504134,0.23076923076923078
18,38115528,2020-01-08,-2.4573746385504966,0,3,0.05234159779614325,0.23076923076923078
19,36325803,2020-01-17,-2.4573746385504966,0,3,0.05509641873278237,0.23076923076923078
20,48233247,2020-01-15,-2.4846570856261434,0,3,0.05785123966942149,0.23076923076923078
21,38370112,2020-01-03,-2.5423810234307616,0,3,0.06060606060606061,0.23076923076923078
22,43957678,2019-12-19,-2.5423810234307616,0,3,0.06336088154269973,0.23076923076923078
23,38790513,2020-01-23,-2.5423810234307616,0,3,0.06611570247933884,0.23076923076923078
24,49056586,2020-05-13,-2.5705602771212677,0,3,0.06887052341597796,0.23076923076923078
25,36075804,2020-04-29,-2.5705602771212677,0,3,0.07162534435261708,0.23076923076923078
26,36060731,2020-05-28,-2.606304783551587,0,3,0.0743801652892562,0.23076923076923078
27,46802536,2020-01-29,-2.606304783551587,0,3,0.07713498622589532,0.23076923076923078
28,36322623,2020-01-17,-2.6176563257756227,0,3,0.07988980716253444,0.23076923076923078
29,36056754,2019-12-31,-2.6176563257756227,0,3,0.08264462809917356,0.23076923076923078
30,36054742,2020-05-15,-2.6303441270992587,0,3,0.08539944903581267,0.23076923076923078
31,47977756,2020-04-20,-2.644318867622825,0,3,0.0881542699724518,0.23076923076923078
32,47978982,2020-04-17,-2.6698153353494556,0,3,0.09090909090909091,0.23076923076923078
33,36024802,2020-04-28,-2.67898325007643,0,3,0.09366391184573003,0.23076923076923078
34,49245787,2020-06-02,-2.7026627106558876,0,3,0.09641873278236915,0.23076923076923078
35,44326557,2020-02-24,-2.712499020286948,0,3,0.09917355371900827,0.23076923076923078
36,37321000,2020-03-30,-2.712499020286948,0,3,0.10192837465564739,0.23076923076923078
37,36020806,2020-05-27,-2.716997334147668,0,3,0.1046831955922865,0.23076923076923078
38,45193883,2020-03-18,-2.7397814673625946,0,3,0.10743801652892562,0.23076923076923078
39,36001152,2020-03-26,-2.7397814673625946,1,4,0.11019283746556474,0.3076923076923077
40,36440834,2020-05-15,-2.756585718060856,0,4,0.11294765840220386,0.3076923076923077
41,41833112,2020-03-23,-2.756585718060856,0,4,0.11570247933884298,0.3076923076923077
42,38136124,2020-03-27,-2.756585718060856,0,4,0.1184573002754821,0.3076923076923077
43,38717532,2020-03-06,-2.759491321095975,0,4,0.12121212121212122,0.3076923076923077
44,40665838,2020-03-18,-2.8001576009663567,0,4,0.12396694214876033,0.3076923076923077
45,36051217,2020-05-21,-2.8001576009663567,0,4,0.12672176308539945,0.3076923076923077
46,37387775,2020-02-18,-2.8001576009663567,0,4,0.12947658402203857,0.3076923076923077
47,36078959,2020-03-24,-2.8001576009663567,0,4,0.1322314049586777,0.3076923076923077
48,36148257,2020-06-02,-2.8427848238982176,0,4,0.1349862258953168,0.3076923076923077
49,36025020,2019-12-20,-2.862832202753011,0,4,0.13774104683195593,0.3076923076923077
50,49285224,2020-05-26,-2.862832202753011,0,4,0.14049586776859505,0.3076923076923077
