,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,47717285,2020-03-11,0.5926294304954131,1,1,0.003676470588235294,0.009009009009009009
1,36056210,2020-03-10,0.5864733206123972,1,2,0.007352941176470588,0.018018018018018018
2,36149586,2020-02-10,0.5774727700536579,1,3,0.011029411764705883,0.02702702702702703
3,47780230,2020-04-08,0.5741726288127023,1,4,0.014705882352941176,0.036036036036036036
4,36440834,2020-01-28,0.5714047499252277,1,5,0.01838235294117647,0.04504504504504504
5,38382210,2020-02-11,0.5705715447113847,0,5,0.022058823529411766,0.04504504504504504
6,36023827,2020-03-11,0.5682190529379336,1,6,0.025735294117647058,0.05405405405405406
7,47879471,2020-03-11,0.5682165831893142,0,6,0.029411764705882353,0.05405405405405406
8,47808240,2020-04-01,0.5674794789110114,1,7,0.03308823529411765,0.06306306306306306
9,39144861,2020-03-10,0.5624035848213461,1,8,0.03676470588235294,0.07207207207207207
10,36733328,2020-03-12,0.562364135781183,1,9,0.04044117647058824,0.08108108108108109
11,44541473,2020-02-03,0.5607286175369559,1,10,0.04411764705882353,0.09009009009009009
12,36073512,2020-03-16,0.5598339555270182,1,11,0.04779411764705882,0.0990990990990991
13,48948700,2020-02-25,0.5586915030373635,0,11,0.051470588235294115,0.0990990990990991
14,38524179,2020-02-18,0.5551617593990713,1,12,0.05514705882352941,0.10810810810810811
15,48193856,2020-03-23,0.5545862984261682,0,12,0.058823529411764705,0.10810810810810811
16,36062250,2020-02-24,0.5521874868481752,1,13,0.0625,0.11711711711711711
17,49180723,2020-02-19,0.5520584793840744,1,14,0.0661764705882353,0.12612612612612611
18,49082880,2020-03-10,0.551088589506036,0,14,0.06985294117647059,0.12612612612612611
19,48408121,2020-03-31,0.5507804881075703,1,15,0.07352941176470588,0.13513513513513514
20,36436490,2020-02-27,0.5506171793086608,1,16,0.07720588235294118,0.14414414414414414
21,36249651,2020-02-13,0.5503835340485838,0,16,0.08088235294117647,0.14414414414414414
22,48134376,2020-01-28,0.5482186032016721,1,17,0.08455882352941177,0.15315315315315314
23,36014340,2020-02-20,0.5469076067762567,0,17,0.08823529411764706,0.15315315315315314
24,48866453,2020-01-23,0.5461251833735558,0,17,0.09191176470588236,0.15315315315315314
25,48694547,2020-02-05,0.5456042889423983,0,17,0.09558823529411764,0.15315315315315314
26,36320948,2020-02-10,0.5454258270750162,1,18,0.09926470588235294,0.16216216216216217
27,37280651,2020-02-12,0.5449162050529099,1,19,0.10294117647058823,0.17117117117117117
28,36896584,2020-02-20,0.5443364584595084,0,19,0.10661764705882353,0.17117117117117117
29,49009181,2020-03-03,0.5417074477847157,1,20,0.11029411764705882,0.18018018018018017
30,36031224,2020-02-12,0.540707772530501,0,20,0.11397058823529412,0.18018018018018017
31,49068663,2020-02-03,0.5387745718301793,1,21,0.11764705882352941,0.1891891891891892
32,36055941,2020-02-10,0.5384206759513979,1,22,0.1213235294117647,0.1981981981981982
33,38206756,2020-02-11,0.5383143593921339,1,23,0.125,0.2072072072072072
34,47412151,2020-04-08,0.5381188242950735,1,24,0.12867647058823528,0.21621621621621623
35,45166565,2020-03-25,0.538021193833832,0,24,0.1323529411764706,0.21621621621621623
36,49277660,2020-01-28,0.5378946529755989,1,25,0.13602941176470587,0.22522522522522523
37,48001432,2020-03-24,0.5358960828556848,1,26,0.13970588235294118,0.23423423423423423
38,36068145,2020-03-20,0.5358547412643261,1,27,0.14338235294117646,0.24324324324324326
39,49907953,2020-03-17,0.5348395908980272,0,27,0.14705882352941177,0.24324324324324326
40,38685425,2020-02-26,0.5311658600095517,1,28,0.15073529411764705,0.25225225225225223
41,41802767,2020-03-10,0.5309264994631465,1,29,0.15441176470588236,0.26126126126126126
42,47025915,2020-03-06,0.5305350719392226,1,30,0.15808823529411764,0.2702702702702703
43,36955129,2020-02-11,0.5304191325482044,0,30,0.16176470588235295,0.2702702702702703
44,49637365,2020-03-23,0.5300179032595376,1,31,0.16544117647058823,0.27927927927927926
45,48409123,2020-03-30,0.5293850112785529,1,32,0.16911764705882354,0.2882882882882883
46,36027593,2020-03-30,0.5287842056145271,0,32,0.17279411764705882,0.2882882882882883
47,36322156,2020-03-06,0.5279045785725298,0,32,0.17647058823529413,0.2882882882882883
48,49140510,2020-03-16,0.5277778154780776,0,32,0.1801470588235294,0.2882882882882883
49,36743917,2020-02-12,0.5275826781601165,0,32,0.18382352941176472,0.2882882882882883
50,36803777,2020-03-10,0.5263013083324563,1,33,0.1875,0.2972972972972973
51,49070703,2020-03-12,0.5245904244624588,1,34,0.19117647058823528,0.3063063063063063
52,44435579,2020-02-18,0.5238808555765229,0,34,0.1948529411764706,0.3063063063063063
53,47139239,2020-02-28,0.5237709958119177,1,35,0.19852941176470587,0.3153153153153153
54,37064976,2020-03-27,0.5227728999754316,1,36,0.20220588235294118,0.32432432432432434
55,49385270,2020-03-17,0.5225331017496654,1,37,0.20588235294117646,0.3333333333333333
56,49490104,2020-03-02,0.5225327717505874,0,37,0.20955882352941177,0.3333333333333333
57,48880885,2020-02-28,0.5221827283352002,1,38,0.21323529411764705,0.34234234234234234
58,48133209,2020-03-27,0.5202487402459248,1,39,0.21691176470588236,0.35135135135135137
59,38140744,2020-02-03,0.5167759099102425,0,39,0.22058823529411764,0.35135135135135137
60,49714788,2020-03-10,0.5156213649178712,1,40,0.22426470588235295,0.36036036036036034
61,49032338,2020-03-03,0.5148283020134478,1,41,0.22794117647058823,0.36936936936936937
62,36157693,2020-03-16,0.5145658093643224,1,42,0.23161764705882354,0.3783783783783784
63,41678455,2020-03-05,0.5136182340088777,1,43,0.23529411764705882,0.38738738738738737
64,41443699,2020-04-10,0.5121819010184505,0,43,0.23897058823529413,0.38738738738738737
65,47097615,2020-02-17,0.5106299220232459,1,44,0.2426470588235294,0.3963963963963964
66,49114544,2020-02-04,0.510081644449305,1,45,0.24632352941176472,0.40540540540540543
67,46227651,2020-02-26,0.5097825105510533,0,45,0.25,0.40540540540540543
68,36076666,2020-03-05,0.5096296773723894,0,45,0.2536764705882353,0.40540540540540543
69,36187653,2020-04-01,0.5091025659500072,1,46,0.25735294117647056,0.4144144144144144
70,36160696,2020-02-04,0.5088817008837184,1,47,0.2610294117647059,0.42342342342342343
71,46792537,2020-02-19,0.5085741519473856,1,48,0.2647058823529412,0.43243243243243246
72,49705131,2020-01-22,0.5085426216677305,0,48,0.26838235294117646,0.43243243243243246
73,47714323,2020-03-05,0.5084681385848198,0,48,0.27205882352941174,0.43243243243243246
74,48405566,2020-02-07,0.508219024562847,1,49,0.2757352941176471,0.44144144144144143
75,36743915,2020-02-14,0.5078972795060669,1,50,0.27941176470588236,0.45045045045045046
76,50157188,2020-02-12,0.5067858974696235,0,50,0.28308823529411764,0.45045045045045046
77,48125253,2020-03-11,0.5053824630863593,0,50,0.2867647058823529,0.45045045045045046
78,37331254,2020-02-20,0.505100296073469,0,50,0.29044117647058826,0.45045045045045046
79,36239573,2020-01-22,0.5045087603964605,1,51,0.29411764705882354,0.4594594594594595
80,36033787,2020-03-24,0.5044673780251963,1,52,0.2977941176470588,0.46846846846846846
81,37541019,2020-01-21,0.5042180491882101,1,53,0.3014705882352941,0.4774774774774775
82,49731687,2020-02-28,0.504143365119139,0,53,0.30514705882352944,0.4774774774774775
83,40049216,2020-02-04,0.5038533842066819,1,54,0.3088235294117647,0.4864864864864865
84,37325995,2020-03-23,0.5035074267797207,1,55,0.3125,0.4954954954954955
85,46936600,2020-02-12,0.5034736282291854,1,56,0.3161764705882353,0.5045045045045045
86,36031458,2020-02-28,0.5034083981581253,1,57,0.31985294117647056,0.5135135135135135
87,36311528,2020-03-05,0.5030925167795752,0,57,0.3235294117647059,0.5135135135135135
88,36416852,2020-02-05,0.5025864786010702,1,58,0.3272058823529412,0.5225225225225225
89,36154701,2020-03-11,0.5023500132283022,0,58,0.33088235294117646,0.5225225225225225
90,36017960,2020-01-27,0.5022931205234721,1,59,0.33455882352941174,0.5315315315315315
91,36536524,2020-02-05,0.5015323337947374,1,60,0.3382352941176471,0.5405405405405406
92,48245343,2020-01-03,0.49950697423042223,1,61,0.34191176470588236,0.5495495495495496
93,36202806,2020-02-20,0.4994919549465241,0,61,0.34558823529411764,0.5495495495495496
94,47365868,2020-01-20,0.49898465956974436,1,62,0.3492647058823529,0.5585585585585585
95,44092390,2020-02-03,0.498944052872209,1,63,0.35294117647058826,0.5675675675675675
96,47495241,2020-02-03,0.4986472737171338,1,64,0.35661764705882354,0.5765765765765766
97,47048351,2020-04-08,0.49855340967994927,0,64,0.3602941176470588,0.5765765765765766
98,36973968,2020-02-13,0.498052024090978,1,65,0.3639705882352941,0.5855855855855856
99,36513719,2020-03-04,0.49722887154664996,0,65,0.36764705882352944,0.5855855855855856
100,48259625,2020-03-03,0.49703989274969634,0,65,0.3713235294117647,0.5855855855855856
101,48927868,2020-02-24,0.4968121388257937,1,66,0.375,0.5945945945945946
102,36034165,2020-02-26,0.4968042465670596,1,67,0.3786764705882353,0.6036036036036037
103,45557909,2020-01-30,0.4965247178058887,0,67,0.38235294117647056,0.6036036036036037
104,44790612,2020-02-04,0.49597230880462806,1,68,0.3860294117647059,0.6126126126126126
105,36214466,2020-03-05,0.4958304497443526,1,69,0.3897058823529412,0.6216216216216216
106,36465178,2020-02-25,0.4948396619144529,0,69,0.39338235294117646,0.6216216216216216
107,47236893,2020-02-14,0.49455133657302647,0,69,0.39705882352941174,0.6216216216216216
108,36015507,2020-02-19,0.4944962223378989,1,70,0.4007352941176471,0.6306306306306306
109,36056340,2020-01-22,0.49426136272385024,0,70,0.40441176470588236,0.6306306306306306
110,41709528,2020-02-26,0.49398512432900277,1,71,0.40808823529411764,0.6396396396396397
111,39529397,2020-02-26,0.49377386664780226,0,71,0.4117647058823529,0.6396396396396397
112,36451741,2020-03-18,0.4930583356204373,0,71,0.41544117647058826,0.6396396396396397
113,38301015,2020-02-03,0.49295655077767325,1,72,0.41911764705882354,0.6486486486486487
114,36538809,2020-01-28,0.49289184005046927,1,73,0.4227941176470588,0.6576576576576577
115,45491179,2020-02-18,0.4925238545220161,1,74,0.4264705882352941,0.6666666666666666
116,36310820,2020-03-05,0.49218523229245364,0,74,0.43014705882352944,0.6666666666666666
117,36843423,2020-01-30,0.4915230015299832,0,74,0.4338235294117647,0.6666666666666666
118,37443027,2020-03-05,0.4912122736484476,1,75,0.4375,0.6756756756756757
119,38607548,2020-02-10,0.49098832579573665,0,75,0.4411764705882353,0.6756756756756757
120,36152682,2020-03-24,0.49096604076780714,1,76,0.44485294117647056,0.6846846846846847
121,36267311,2020-02-03,0.49095195735167013,1,77,0.4485294117647059,0.6936936936936937
122,36000967,2020-03-16,0.49075264158405774,1,78,0.4522058823529412,0.7027027027027027
123,43549717,2020-02-25,0.4898805690704825,1,79,0.45588235294117646,0.7117117117117117
124,36152683,2020-03-24,0.48965007763309826,0,79,0.45955882352941174,0.7117117117117117
125,47438573,2020-01-24,0.48949858894613385,1,80,0.4632352941176471,0.7207207207207207
126,36164650,2020-02-03,0.48937926975939144,0,80,0.46691176470588236,0.7207207207207207
127,49671136,2020-01-27,0.4890770091730622,0,80,0.47058823529411764,0.7207207207207207
