,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,36536524,2020-05-25,0.6509995079914888,1,1,0.002976190476190476,0.015625
1,39144861,2020-05-12,0.6389578011522999,1,2,0.005952380952380952,0.03125
2,47717285,2020-05-08,0.6329633033536074,0,2,0.008928571428571428,0.03125
3,36400545,2020-01-07,0.6276358849684739,1,3,0.011904761904761904,0.046875
4,49169716,2020-02-14,0.623528167732279,1,4,0.01488095238095238,0.0625
5,36113695,2020-03-31,0.6223340227151953,0,4,0.017857142857142856,0.0625
6,44373066,2019-12-17,0.6206922462258632,0,4,0.020833333333333332,0.0625
7,44372970,2020-02-03,0.6153721149682377,0,4,0.023809523809523808,0.0625
8,44372998,2020-02-03,0.6132462294994655,0,4,0.026785714285714284,0.0625
9,37157861,2020-04-30,0.6120392087030441,1,5,0.02976190476190476,0.078125
10,41750266,2020-03-27,0.6108663621833441,1,6,0.03273809523809524,0.09375
11,49164165,2020-01-30,0.6099210713936035,0,6,0.03571428571428571,0.09375
12,36149586,2020-06-02,0.6068239189796509,0,6,0.03869047619047619,0.09375
13,36246059,2020-04-01,0.6066784897126218,0,6,0.041666666666666664,0.09375
14,44094584,2020-05-04,0.6034615840149217,1,7,0.044642857142857144,0.109375
15,36465127,2019-12-30,0.5995422964479872,0,7,0.047619047619047616,0.109375
16,36020806,2020-05-27,0.599384390989044,1,8,0.050595238095238096,0.125
17,36379208,2020-01-29,0.5962568041517119,1,9,0.05357142857142857,0.140625
18,49705131,2020-04-29,0.5945353633725903,1,10,0.05654761904761905,0.15625
19,39315279,2020-04-30,0.5938233290564519,0,10,0.05952380952380952,0.15625
20,47896660,2020-03-26,0.5932475579086542,0,10,0.0625,0.15625
21,44432955,2020-03-16,0.5903865915301917,0,10,0.06547619047619048,0.15625
22,48259630,2020-05-28,0.5887059039813212,0,10,0.06845238095238096,0.15625
23,46976575,2020-04-17,0.5882816369756293,0,10,0.07142857142857142,0.15625
24,37071914,2020-05-21,0.588217912014873,1,11,0.0744047619047619,0.171875
25,49524683,2020-03-24,0.5870425088236225,1,12,0.07738095238095238,0.1875
26,47912148,2019-12-10,0.5836278570454453,0,12,0.08035714285714286,0.1875
27,38598422,2020-05-20,0.5832065504692673,0,12,0.08333333333333333,0.1875
28,45148347,2020-05-15,0.582928635880967,1,13,0.08630952380952381,0.203125
29,37387775,2020-02-18,0.5824714677976479,1,14,0.08928571428571429,0.21875
30,47666947,2019-12-18,0.5809116279348304,0,14,0.09226190476190477,0.21875
31,48949489,2020-03-31,0.5802457781329978,0,14,0.09523809523809523,0.21875
32,38125398,2020-05-15,0.5795302067168249,0,14,0.09821428571428571,0.21875
33,40072123,2019-12-30,0.5773778137183488,1,15,0.10119047619047619,0.234375
34,36008653,2020-05-26,0.5767616086458865,0,15,0.10416666666666667,0.234375
35,36059072,2020-05-04,0.5762098211296373,0,15,0.10714285714285714,0.234375
36,49021953,2020-01-29,0.5742158787118273,0,15,0.11011904761904762,0.234375
37,36467331,2020-04-07,0.5736133616506699,0,15,0.1130952380952381,0.234375
38,47713242,2020-04-16,0.5732361794355626,0,15,0.11607142857142858,0.234375
39,44328825,2020-02-11,0.5719706248902283,0,15,0.11904761904761904,0.234375
40,36021233,2020-05-28,0.5705351505244742,1,16,0.12202380952380952,0.25
41,36150332,2020-05-18,0.5682525616342986,1,17,0.125,0.265625
42,36459993,2020-02-11,0.5660273647402337,0,17,0.12797619047619047,0.265625
43,36057449,2020-05-11,0.5606370321754022,0,17,0.13095238095238096,0.265625
44,38858990,2020-03-19,0.5592857184898099,0,17,0.13392857142857142,0.265625
45,47157902,2020-04-01,0.5591729780469739,1,18,0.13690476190476192,0.28125
46,37335585,2020-05-04,0.5584394874443274,1,19,0.13988095238095238,0.296875
47,36265425,2020-03-05,0.5582185926531963,1,20,0.14285714285714285,0.3125
48,36238055,2020-05-25,0.5570571788755623,1,21,0.14583333333333334,0.328125
49,36971187,2020-01-13,0.5559750548851483,0,21,0.1488095238095238,0.328125
50,39066456,2020-03-16,0.5552449647366343,0,21,0.15178571428571427,0.328125
51,49907902,2020-06-04,0.5547098235678786,1,22,0.15476190476190477,0.34375
52,37550732,2020-03-20,0.55402931911704,0,22,0.15773809523809523,0.34375
53,36039055,2020-01-09,0.5529569525334351,0,22,0.16071428571428573,0.34375
