,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
0,47714323,2020-06-03,0.9982719936112366,0,0,0.0027548209366391185,0.0
1,36060731,2020-05-28,0.964032171175683,0,0,0.005509641873278237,0.0
2,36755062,2020-05-26,0.9574197779784716,0,0,0.008264462809917356,0.0
3,36536524,2020-05-25,0.9528484682002591,1,1,0.011019283746556474,0.07142857142857142
4,36254281,2020-01-07,0.9511922136866351,1,2,0.013774104683195593,0.14285714285714285
5,38789819,2020-06-03,0.9447071687195809,0,2,0.01652892561983471,0.14285714285714285
6,38125398,2020-05-15,0.9386182898887342,1,3,0.01928374655647383,0.21428571428571427
7,37543079,2020-01-31,0.9192812527918021,1,4,0.02203856749311295,0.2857142857142857
8,38055459,2020-04-03,0.9098636285628225,0,4,0.024793388429752067,0.2857142857142857
9,36075876,2019-12-24,0.8965194308796216,0,4,0.027548209366391185,0.2857142857142857
10,48335536,2020-05-25,0.848000196719342,0,4,0.030303030303030304,0.2857142857142857
11,36133011,2020-05-20,0.8359887609696884,0,4,0.03305785123966942,0.2857142857142857
12,49020314,2020-05-26,0.8326767278678081,0,4,0.03581267217630854,0.2857142857142857
13,39315279,2020-04-30,0.8285524106016201,0,4,0.03856749311294766,0.2857142857142857
14,48006778,2020-05-29,0.8281406505883586,0,4,0.04132231404958678,0.2857142857142857
15,49195067,2020-04-30,0.7814066074310473,1,5,0.0440771349862259,0.35714285714285715
16,37387775,2020-02-18,0.7624562875292089,0,5,0.046831955922865015,0.35714285714285715
17,38123707,2020-02-04,0.7520342780452393,0,5,0.049586776859504134,0.35714285714285715
18,47717285,2020-05-08,0.7490954736138908,0,5,0.05234159779614325,0.35714285714285715
19,43899401,2020-03-23,0.7431572458652261,0,5,0.05509641873278237,0.35714285714285715
20,37303049,2020-04-20,0.7351379092544551,1,6,0.05785123966942149,0.42857142857142855
21,47431361,2020-05-04,0.7302368565586793,1,7,0.06060606060606061,0.5
22,36141264,2020-05-21,0.7296937548125874,0,7,0.06336088154269973,0.5
23,42719087,2020-05-27,0.7219277504348843,0,7,0.06611570247933884,0.5
24,47304997,2019-12-20,0.7170272763419101,0,7,0.06887052341597796,0.5
25,44269490,2020-03-20,0.7025158556124083,0,7,0.07162534435261708,0.5
26,36139368,2020-03-17,0.6787027084333527,0,7,0.0743801652892562,0.5
27,44372970,2020-02-03,0.6770625982888342,0,7,0.07713498622589532,0.5
